snapshot_id,prediction
snap_0075,0.013360464258499906
snap_0076,0.25185874685247844
snap_0077,0.007241078771432342
snap_0078,0.9987270693601709
snap_0079,0.02377202649051157
snap_0080,0.023085611269660893
snap_0081,0.9986663661858404
snap_0082,0.10595353248402119
snap_0083,0.03300020940773472
snap_0084,0.0720367015478516
snap_0085,0.06690924230896807
snap_0086,0.994907592898877
snap_0087,0.002664720749666898
snap_0088,0.00619220967233172
snap_0089,0.1631553149690708
snap_0090,0.0029871865912108266
snap_0091,0.9998225542876849
snap_0092,0.00585832042939522
snap_0093,0.010648964458804547
snap_0094,0.002294717893535229
snap_0095,0.7118192203035827
snap_0096,0.043335037852104366
snap_0097,0.05088177991501593
snap_0098,0.9816478866613587
snap_0099,0.04199756366905805
snap_0100,0.012298010768725543
snap_0101,0.046609649816602636
snap_0102,0.0600003267616494
snap_0103,0.03421700846637934
snap_0104,0.5037568845649002
snap_0105,0.001004803396638397
snap_0106,0.00138369747162689
snap_0107,0.00040965607642922064
snap_0108,0.037425185679327955
snap_0109,0.010427419687718903
snap_0110,0.025596983609857734
snap_0111,0.01105510400283253
snap_0112,0.058800585232037426
snap_0113,0.26352773787062195
snap_0114,0.014979700833236454
snap_0115,0.005659309226329486
snap_0116,0.014280082966373966
snap_0117,0.04182757571352183
snap_0118,0.035060172682694464
snap_0119,0.004835084527403537
snap_0120,0.008578276526627623
snap_0121,0.0008346708562113175
snap_0122,0.022951071415179602
snap_0123,0.005402840121232254
snap_0124,0.03874586550621686
snap_0125,0.0015632683627066876
snap_0126,0.0005531863286218857
snap_0127,0.008013616811876305
snap_0128,0.019861970518859778
snap_0129,0.00851905846462832
snap_0130,0.009312750540401368
snap_0131,0.012872483689586493
snap_0132,0.006919276259181402
snap_0133,0.0072382546047111045
snap_0134,0.03264472110089763
snap_0135,0.014542179399362533
snap_0136,0.8129598047470045
snap_0137,0.03964790992138574
snap_0138,0.009155429148840986
snap_0139,0.8490863406214326
snap_0140,0.023962111576109522
snap_0141,0.006118176225491024
snap_0142,0.0006048141993570131
snap_0143,0.014915861613819487
snap_0144,0.0014817468608575495
snap_0145,0.004541152715890691
snap_0146,0.08265847140121095
snap_0147,0.9985513611922507
snap_0148,0.021556120683745964
snap_0149,0.004209989711898804
snap_0150,0.0035969992201702107
snap_0151,0.09270292683638126
snap_0152,0.000851070502622619
snap_0153,0.04454761881925612
snap_0154,0.01380846961397653
snap_0155,0.019809490455411437
snap_0156,0.011325659174580916
snap_0157,0.0037683989354964278
snap_0158,0.0022000677005596745
snap_0159,0.007387713644090126
snap_0160,0.02752982403173664
snap_0161,0.007962049571682929
snap_0162,0.03383286135706394
snap_0163,0.998492468307244
snap_0164,0.005520835880722444
snap_0165,0.01774663290252186
snap_0166,0.9990797170411411
snap_0167,0.03362246588904034
snap_0168,0.004738656279141929
snap_0169,0.0011060901155194435
snap_0170,0.9960807681153909
snap_0171,0.007702293488969201
snap_0172,0.004618198988791007
snap_0173,0.985193170253531
snap_0174,0.0012030476742525434
snap_0175,0.013897759324557727
snap_0176,0.029687021048562027
snap_0177,0.04226693989462001
snap_0178,0.9944495686488526
snap_0179,0.027198159659417152
snap_0180,0.9765803064564879
snap_0181,0.03787115750504982
snap_0182,0.004550134216679002
snap_0183,0.04507545068338271
snap_0184,0.16475293925367857
snap_0185,0.014435529124451972
snap_0186,0.05786560300613088
snap_0187,0.034467213698839386
snap_0188,0.0010709735117472895
snap_0189,0.04043868764694082
snap_0190,0.03941717171732518
snap_0191,0.009488961524521923
snap_0192,0.0015072356900172753
snap_0193,0.0752150410263046
snap_0194,0.004107804555794485
snap_0195,0.011389738185157351
snap_0196,0.010502132169349787
snap_0197,0.0021361701953144106
snap_0198,0.009520433742257133
snap_0199,0.021971603674505687
snap_0200,0.013330616505042634
snap_0201,0.006100371458144616
snap_0202,0.9767660359586138
snap_0203,0.1657140077206552
snap_0204,0.03480205088760355
snap_0205,0.05068267697615549
snap_0206,0.013991321001458872
snap_0207,0.006822695583228977
snap_0208,0.004961597865563616
snap_0209,0.004465063256325173
snap_0210,0.03508034354940239
snap_0211,0.003951069524833995
snap_0212,0.010476513345964401
snap_0213,0.06404122841473324
snap_0214,0.006060846819745519
snap_0215,0.002497292484179
snap_0216,0.03820365846242156
snap_0217,0.03965067557279505
snap_0218,0.0019347873457662022
snap_0219,0.06734489683084555
snap_0220,0.04953345544691752
snap_0221,0.00317909458798
snap_0222,0.008392650170448653
snap_0223,0.012363582042387453
snap_0224,0.0223395957830069
snap_0225,0.009694410195531387
snap_0226,0.003897923128997855
snap_0227,0.03504362710298123
snap_0228,0.009585961957966106
snap_0229,0.003825428547617216
snap_0230,0.08093018573786588
snap_0231,0.002739647245346256
snap_0232,0.009456295270426776
snap_0233,0.0035870745264343982
snap_0234,0.030766657748308612
snap_0235,0.0286213609682566
snap_0236,0.004867968475756437
snap_0237,0.012811004494424277
snap_0238,0.9961544456860626
snap_0239,0.0030816958102707253
snap_0240,0.01901352602601817
snap_0241,0.012775351978886601
snap_0242,0.02033788560294876
snap_0243,0.010127717122961436
snap_0244,0.0462127959570807
snap_0245,0.005379814728119285
snap_0246,0.06006774791817586
snap_0247,0.045362425654782934
snap_0248,0.588096614060009
snap_0249,0.0282799467929973
snap_0250,0.0014928246563363178
snap_0251,0.008184271901090098
snap_0252,0.00202443751375511
snap_0253,0.010742826699792209
snap_0254,0.0028055809450521817
snap_0255,0.06592924798192712
snap_0256,0.005299833902711242
snap_0257,0.015639111888703545
snap_0258,0.004349596392844966
snap_0259,0.9902089817294857
snap_0260,0.009570354432591565
snap_0261,0.0019377754198811226
snap_0262,0.0019294415053665657
snap_0263,0.004081193431973518
snap_0264,0.9149532691991653
snap_0265,0.4537903882275104
snap_0266,0.007777651795918663
snap_0267,0.03848081641802071
snap_0268,0.9916874590557949
snap_0269,0.011928788689441036
snap_0270,0.09392284868475932
snap_0271,0.034632417975582225
snap_0272,0.0408242746493736
snap_0273,0.006576100636923622
snap_0274,0.10909525714045581
snap_0275,0.010143597878075186
snap_0276,0.009439850356066868
snap_0277,0.0029514550219114258
snap_0278,0.007141188735342671
snap_0279,0.0022769229439274256
snap_0280,0.004730294028399531
snap_0281,0.013274454661992147
snap_0282,0.06314608968339784
snap_0283,0.004715298226842744
snap_0284,0.04669359288148747
snap_0285,0.01803067502337648
snap_0286,0.04078451838182763
snap_0287,0.27360763620412853
snap_0288,0.12136337174244873
snap_0289,0.004100171885047615
snap_0290,0.0026491184227539575
snap_0291,0.001793262310811315
snap_0292,0.0002668903074698183
snap_0293,0.007940862363661799
snap_0294,0.047543584477127435
snap_0295,0.003278304280659038
snap_0296,0.005676282083589303
snap_0297,0.9998433188579204
snap_0298,0.013514676774699497
snap_0299,0.03390844821911048
snap_0300,0.009100613144917386
snap_0301,0.020826587706920606
snap_0302,0.09266443887698474
snap_0303,0.9098260500702078
snap_0304,0.0010661988405069472
snap_0305,0.032717656974002265
snap_0306,0.9954002828903425
snap_0307,0.9923878562056382
snap_0308,0.007685003411364787
snap_0309,0.0395186269563339
snap_0310,0.009968127058899575
snap_0311,0.1755008072539022
snap_0312,0.04143620004441684
snap_0313,0.005403434588058662
snap_0314,0.032144642834598364
snap_0315,0.01600988909175897
snap_0316,0.0013747850852592707
snap_0317,0.005087216247800828
snap_0318,0.033004541467512145
snap_0319,0.014802955976053547
snap_0320,0.0004852461796256789
snap_0321,0.07575836987410903
snap_0322,0.0004326489277803473
snap_0323,0.0006742205304748291
snap_0324,0.999221597246105
snap_0325,0.07335179563075393
snap_0326,0.0042458662673553905
snap_0327,0.013746660509416255
snap_0328,0.029444606241283183
snap_0329,0.007721008070162073
snap_0330,0.01744581935397463
snap_0331,0.0007153861644003962
snap_0332,0.02560210232765859
snap_0333,0.021355184235640156
snap_0334,0.5081516510786047
snap_0335,0.001205116489236847
snap_0336,0.0017181801095351925
snap_0337,0.010864506608726215
snap_0338,0.0039315113390762865
snap_0339,0.06959971915517009
snap_0340,0.980083390066116
snap_0341,0.011839683941619054
snap_0342,0.05709598274677066
snap_0343,0.033516573165884626
snap_0344,0.004920595521221559
snap_0345,0.008127058504008255
snap_0346,0.051281177925440936
snap_0347,0.003438827235537417
snap_0348,0.013320609730180472
snap_0349,0.03359294315595594
snap_0350,0.021138255268562504
snap_0351,0.0016852846949524916
snap_0352,0.0020458557226491984
snap_0353,0.9979382043829388
snap_0354,0.011458853947106412
snap_0355,0.06714576998030221
snap_0356,0.0005011959975867395
snap_0357,0.0054671213959502085
snap_0358,0.021667283125791276
snap_0359,0.07358379926925755
snap_0360,0.02592605473018235
snap_0361,0.01664226869708345
snap_0362,0.03760179653060536
snap_0363,0.022659549889720024
snap_0364,0.11350609078507144
snap_0365,0.0024139907384700325
snap_0366,0.043139557846328155
snap_0367,0.5811060505227513
snap_0368,0.03171102243661631
snap_0369,0.019659704029937466
snap_0370,0.03242776734587556
snap_0371,0.002404404073512628
snap_0372,0.024667771118571758
snap_0373,0.00230422303241015
snap_0374,0.0034927910454548073
snap_0375,0.9917626865207383
snap_0376,0.0058587049453804885
snap_0377,0.01345639705140858
snap_0378,0.9982725478360248
snap_0379,0.0015171796688603467
snap_0380,0.0033319074892193957
snap_0381,0.016434374941600723
snap_0382,0.0019268041491060028
snap_0383,0.0039241278727152025
snap_0384,0.03131837191766182
snap_0385,0.14757718329907538
snap_0386,0.013558640703090888
snap_0387,0.015000411305849674
snap_0388,0.00479389914537065
snap_0389,0.004895914902345602
snap_0390,0.013453387231749868
snap_0391,0.20184424260579606
snap_0392,0.00977945682157145
snap_0393,0.0036042603403441966
snap_0394,0.006978956126540197
snap_0395,0.9742271667964951
snap_0396,0.05342665056989123
snap_0397,0.0025128758810823077
snap_0398,0.03192639128200189
snap_0399,0.0016566154135820256
snap_0400,0.00040663779457812595
snap_0401,0.005676638752194356
snap_0402,0.017342784081985058
snap_0403,0.012503499368597518
snap_0404,0.005157831343518917
snap_0405,0.03866052711665296
snap_0406,0.012121150890354194
snap_0407,0.998216525830387
snap_0408,0.002104515920516698
snap_0409,0.016246270036638706
snap_0410,0.03300063332624328
snap_0411,0.014184732190643623
snap_0412,0.0032029486072112086
snap_0413,0.9687732129540964
snap_0414,0.0031715801724174954
snap_0415,0.02430616118936659
snap_0416,0.024650215967553655
snap_0417,0.3528133836380666
snap_0418,0.08737444973348323
snap_0419,0.010656380832882872
snap_0420,0.12169559800853556
snap_0421,0.05621944881365612
snap_0422,0.006889352500646004
snap_0423,0.01908745178934508
snap_0424,0.019756594822316075
snap_0425,0.014740232429648977
snap_0426,0.002933047267341708
snap_0427,0.9984714543152495
snap_0428,0.004046517482257202
snap_0429,0.0035823873333529744
snap_0430,0.016325480122299098
snap_0431,0.022844778707404666
snap_0432,0.17554441857004452
snap_0433,0.9986451941600297
snap_0434,0.040281980441611624
snap_0435,0.027398968952741836
snap_0436,0.04521625671859496
snap_0437,0.014971849313735967
snap_0438,0.006660791873798163
snap_0439,0.05717386972772271
snap_0440,0.1666002397467923
snap_0441,0.003514902192277695
snap_0442,0.10588940909176417
snap_0443,0.0011873028731334927
snap_0444,0.06477390815276061
snap_0445,0.07507441921648755
snap_0446,0.028350833731262678
snap_0447,0.0056306447439309504
snap_0448,0.4951787387702718
snap_0449,0.00273593214509816
snap_0450,0.0010650837777917324
snap_0451,0.011869817062587933
snap_0452,0.021649331001630707
snap_0453,0.014915746623668673
snap_0454,0.010561522133833245
snap_0455,0.016381825058322454
snap_0456,0.014306432928034556
snap_0457,0.008361215209288545
snap_0458,0.0009050932774704556
snap_0459,0.015378140501551793
snap_0460,0.053215270881024054
snap_0461,0.9697052450713741
snap_0462,0.014906461304360052
snap_0463,0.0016673984309688074
snap_0464,0.019046904305494827
snap_0465,0.04423351043115904
snap_0466,0.01450034171045232
snap_0467,0.0020422136553351128
snap_0468,0.021649585933033056
snap_0469,0.005789253457513083
snap_0470,0.9971339289373335
snap_0471,0.010287336292125089
snap_0472,0.011111978013727214
snap_0473,0.0028972281347532116
snap_0474,0.002299117572011878
snap_0475,0.03674171940008401
snap_0476,0.10124232034868703
snap_0477,0.0463393499243499
snap_0478,0.023253602217429583
snap_0479,0.004377140968788544
snap_0480,0.005899268735193899
snap_0481,0.005483883593691634
snap_0482,0.01629762041268394
snap_0483,0.044349936200815857
snap_0484,0.010016610715894377
snap_0485,0.03928870705244715
snap_0486,0.04354358754014092
snap_0487,0.00419924512794417
snap_0488,0.9474283998771056
snap_0489,0.011769680965310081
snap_0490,0.004347290151117587
snap_0491,0.005266747510067534
snap_0492,0.002332169195117019
snap_0493,0.2420520794824755
snap_0494,0.01756850371756716
snap_0495,0.0033611086914844585
snap_0496,0.009228132459917987
snap_0497,0.004286358468969316
snap_0498,0.014392452057827066
snap_0499,0.0006303835676078448
snap_0500,0.0021681964243216298
snap_0501,0.0037800679884740576
snap_0502,0.00848910188659922
snap_0503,0.06461352931197027
snap_0504,0.016301575946435404
snap_0505,0.013297016633721624
snap_0506,0.004284443207633129
snap_0507,0.9021254287095203
snap_0508,0.017511318590894807
snap_0509,0.06793053010733112
snap_0510,0.9869510669035936
snap_0511,0.16147368456805128
snap_0512,0.014525269776028011
snap_0513,0.9988822413778107
snap_0514,0.0010369432261006382
snap_0515,0.009172962471829615
snap_0516,0.012027770758215215
snap_0517,0.0659408691864277
snap_0518,0.010891475267798455
snap_0519,0.006936179808705192
snap_0520,0.012440374298853927
snap_0521,0.028236840058229525
snap_0522,0.020155961427275562
snap_0523,0.04922609823379661
snap_0524,0.04478436245159811
snap_0525,0.004024030410067975
snap_0526,0.002796472462791207
snap_0527,0.2152279772225157
snap_0528,0.004584962696197643
snap_0529,0.0034279303743687058
snap_0530,0.00015563951178314915
snap_0531,0.933707859221425
snap_0532,0.007073602992102325
snap_0533,0.0021439987782366425
snap_0534,0.0019777296589651885
snap_0535,0.015818640911784036
snap_0536,0.0025319618720204004
snap_0537,0.006015729265513455
snap_0538,0.01572586388895851
snap_0539,0.008895641520671741
snap_0540,0.150286927728444
snap_0541,0.02846652876703021
snap_0542,0.014260888818068605
snap_0543,0.002090211523581877
snap_0544,0.9991455711464157
snap_0545,0.016909301296506817
snap_0546,0.9984323631767015
snap_0547,0.07631082319854318
snap_0548,0.9841172235505826
snap_0549,0.04045777817289633
snap_0550,0.9978628063932627
snap_0551,0.013078932073800648
snap_0552,0.03323696595485156
snap_0553,0.00434326650872875
snap_0554,0.11030919228394481
snap_0555,0.05310960143415953
snap_0556,0.07670279750984686
snap_0557,0.07623861758826139
snap_0558,0.012682389301800675
snap_0559,0.9922525969997914
snap_0560,0.007734178174323487
snap_0561,0.011519034871519968
snap_0562,0.9996565952508708
snap_0563,0.04091245743921606
snap_0564,0.027493124664057293
snap_0565,0.006268751187464069
snap_0566,0.969413537092888
snap_0567,0.012021367276718651
snap_0568,0.09655327274856873
snap_0569,0.0019416517603965077
snap_0570,0.02534024201140123
snap_0571,0.05146478048668346
snap_0572,0.012549144234336373
snap_0573,0.0023933615731344376
snap_0574,0.003474375741815868
snap_0575,0.008417574322199516
snap_0576,0.007063335017725472
snap_0577,0.004968970204857555
snap_0578,0.010386347374297994
snap_0579,0.015253734413758074
snap_0580,0.012178177996648068
snap_0581,0.12613108574887463
snap_0582,0.009262459680053394
snap_0583,0.9325669899636492
snap_0584,0.6471513565566241
snap_0585,0.01982445981792133
snap_0586,0.008580629078772738
snap_0587,0.0014306343738065314
snap_0588,0.005313166806374644
snap_0589,0.0002493517215378165
snap_0590,0.05490590869939761
snap_0591,0.01818179815021073
snap_0592,0.9652204938147482
snap_0593,0.010383523145683079
snap_0594,0.002231550317111003
snap_0595,0.023984825804262082
snap_0596,0.02346363806508308
snap_0597,0.055299499918413285
snap_0598,0.0018293370736641023
snap_0599,0.009213506881469017
snap_0600,0.008813627012784686
snap_0601,0.02538247159487971
snap_0602,0.04939944425133326
snap_0603,0.01698720647025314
snap_0604,0.8767998254252779
snap_0605,0.006600427731507339
snap_0606,0.0016357738600975334
snap_0607,0.0017542557652394564
snap_0608,0.006064373087550454
snap_0609,0.027450451379428864
snap_0610,0.03969031827199206
snap_0611,0.006011158063340152
snap_0612,0.004128661951145127
snap_0613,0.032934336978388656
snap_0614,0.0020705115943866134
snap_0615,0.005362494775023709
snap_0616,0.08289362192365624
snap_0617,0.9685920405596632
snap_0618,0.0056211571982434485
snap_0619,0.030515214863354036
snap_0620,0.012690630489222763
snap_0621,0.012601372110700188
snap_0622,0.0064466941822231855
snap_0623,0.016602552927886698
snap_0624,0.9978528036571858
snap_0625,0.03378403467466111
snap_0626,0.009121174687432771
snap_0627,0.0039843733048515175
snap_0628,0.03769630193583876
snap_0629,0.06428257349998252
snap_0630,0.03519008722649523
snap_0631,0.015150585073021335
snap_0632,0.006515246945548213
snap_0633,0.01836576831042363
snap_0634,0.049601116657353
snap_0635,0.0021198445338035544
snap_0636,0.0023603861327181736
snap_0637,0.0023540779193875648
snap_0638,0.005321614148656411
snap_0639,0.025538267591776104
snap_0640,0.007792566759689595
snap_0641,0.9863578538194292
snap_0642,0.005482106077835516
snap_0643,0.10926532054301392
snap_0644,0.9944450969664403
snap_0645,0.012035600524892328
snap_0646,0.002201949664440227
snap_0647,0.00021050537934390123
snap_0648,0.8921473096137313
snap_0649,0.0031134581682741103
snap_0650,0.005498933070564654
snap_0651,0.01576422293854719
snap_0652,0.04577306474464473
snap_0653,0.2231324986104405
snap_0654,0.00967725197835871
snap_0655,0.0029052212345843866
snap_0656,0.0011339780425781412
snap_0657,0.0038041448463156154
snap_0658,0.4115190693794515
snap_0659,0.007242855505534355
snap_0660,0.032577360374548774
snap_0661,0.00893556333289042
snap_0662,0.005874346240679277
snap_0663,0.23683977486128407
snap_0664,0.03676271094178712
snap_0665,0.05099240439810058
snap_0666,0.009443739323636706
snap_0667,0.9988753379566638
snap_0668,0.006409147909053011
snap_0669,0.10475734889901896
snap_0670,0.008872336092809704
snap_0671,0.0009053619309116283
snap_0672,0.01910066277368943
snap_0673,0.031311579908223704
snap_0674,0.026684488833839014
snap_0675,0.027888866753702623
snap_0676,0.0011924911966196001
snap_0677,0.009954934458080975
snap_0678,0.007954215194773741
snap_0679,0.014180186041841417
snap_0680,0.05054657970316663
snap_0681,0.008147382613233563
snap_0682,0.0031800673874286586
snap_0683,0.004537115770272785
snap_0684,0.047382116891252705
snap_0685,0.005211368531579324
snap_0686,0.01380855541166328
snap_0687,0.12328316387434
snap_0688,0.0076026521346741925
snap_0689,0.05432407204443887
snap_0690,0.021639328286361125
snap_0691,0.0013937730201035816
snap_0692,0.03106757164689867
snap_0693,0.0122040174798333
snap_0694,0.10338620491665085
snap_0695,0.9950476660108711
snap_0696,0.7773240643252262
snap_0697,0.009239551480734966
snap_0698,0.12021291339724097
snap_0699,0.020195369217095496
snap_0700,0.003866762259615845
snap_0701,0.010047868081568309
snap_0702,0.03435153837707517
snap_0703,0.007106784785123388
snap_0704,0.0036471186425666813
snap_0705,0.0015484127065518469
snap_0706,0.001992608770506761
snap_0707,0.004395569410063155
snap_0708,0.6230630044734539
snap_0709,0.9282774317251925
snap_0710,0.0046037714820199
snap_0711,0.038007489221148355
snap_0712,0.002705662304120133
snap_0713,0.0166762581527999
snap_0714,0.006420216752771923
snap_0715,0.03851057101330696
snap_0716,0.037052013447646796
snap_0717,0.004979494028343912
snap_0718,0.18317547043510343
snap_0719,0.00017240240898719507
snap_0720,0.02129034069330757
snap_0721,0.005117706444781239
snap_0722,0.0011903459030140051
snap_0723,0.00344458053271049
snap_0724,0.04089902267141288
snap_0725,0.09467286239547057
snap_0726,0.009932109449013085
snap_0727,0.016367608671693765
snap_0728,0.006494661602972766
snap_0729,0.9766543683188253
snap_0730,0.010829513469828881
snap_0731,0.04838550661543117
snap_0732,0.09030652454440061
snap_0733,0.01742974960490047
snap_0734,0.000818475177507685
snap_0735,0.012491934042549504
snap_0736,0.15089145005669
snap_0737,0.046274436813319705
snap_0738,0.035249973687097876
snap_0739,0.17959187099129717
snap_0740,0.99959348961695
snap_0741,0.0005702439785017846
snap_0742,0.001873502434211015
snap_0743,0.040884957881180184
snap_0744,0.020214466766299358
snap_0745,0.004381094090120764
snap_0746,0.03317803528903789
snap_0747,0.03881218075089874
snap_0748,0.7346455748938625
snap_0749,0.004127448752899987
snap_0750,0.013505441967430596
snap_0751,0.01569226879404131
snap_0752,0.006757620341758134
snap_0753,0.021163709322955214
snap_0754,0.0027461306815211766
snap_0755,0.011842477040866875
snap_0756,0.027633296225902895
snap_0757,0.052200088327837346
snap_0758,0.9996221188262544
snap_0759,0.013693259640879132
snap_0760,0.14240156162370984
snap_0761,0.006781418665394237
snap_0762,0.9904277204660111
snap_0763,0.01014769840923129
snap_0764,0.004690687811152414
snap_0765,0.0006742294958061221
snap_0766,0.026443097411227603
snap_0767,0.014746119491155995
snap_0768,0.005620811827996856
snap_0769,0.09063150450271987
snap_0770,0.0002283728163492248
snap_0771,0.015077961755548432
snap_0772,0.0007416902365777152
snap_0773,0.005933778403811211
snap_0774,0.003986571624890048
snap_0775,0.043028712116246745
snap_0776,0.0015246259211704335
snap_0777,0.04490286775267334
snap_0778,0.001974486684988799
snap_0779,0.01600378773711961
snap_0780,0.03289647670899053
snap_0781,0.03970002674660512
snap_0782,0.03761921462139204
snap_0783,0.012172943325182551
snap_0784,0.03792970030018199
snap_0785,0.02852886164880938
snap_0786,0.01807843864449818
snap_0787,0.9972171924659492
snap_0788,0.005240023140299955
snap_0789,0.002073601137989695
snap_0790,0.0491971152668756
snap_0791,0.011985240865105499
snap_0792,0.004465514129108285
snap_0793,0.028219545891647393
snap_0794,0.020497154725312883
snap_0795,0.011667201246028379
snap_0796,0.0681780717474918
snap_0797,0.047232857389302225
snap_0798,0.9820554667321924
snap_0799,0.013011957179810732
snap_0800,0.012393586222750486
