slate_id,corrupted,mode,position,stock_code
S00155,0,none,9,22621
S00155,0,none,10,22077
S00175,0,none,1,85123A
S00175,0,none,2,22467
S00175,0,none,3,20914
S00175,0,none,4,23395
S00175,0,none,5,22720
S00175,0,none,6,22107
S00175,0,none,7,23403
S00175,0,none,8,22726
S00175,0,none,9,22457
S00175,0,none,10,22138
S00178,1,price_band_shift,1,23198
S00178,1,price_band_shift,2,22961
S00178,1,price_band_shift,3,22993
S00178,1,price_band_shift,4,22077
S00178,1,price_band_shift,5,23306
S00178,1,price_band_shift,6,23301
S00178,1,price_band_shift,7,23170
S00178,1,price_band_shift,8,23171
S00178,1,price_band_shift,9,20725
S00178,1,price_band_shift,10,23209
S00182,1,stale_index,1,22086
S00182,1,stale_index,2,21908
S00182,1,stale_index,3,82567
S00182,1,stale_index,4,22144
S00182,1,stale_index,5,20914
S00182,1,stale_index,6,22666
S00182,1,stale_index,7,22699
S00182,1,stale_index,8,23301
S00182,1,stale_index,9,82583
S00182,1,stale_index,10,22077
S00184,0,none,1,23209
S00184,0,none,2,22382
S00184,0,none,3,22077
S00184,0,none,4,23263
S00184,0,none,5,23203
S00184,0,none,6,20674
S00184,0,none,7,22662
S00184,0,none,8,23321
S00184,0,none,9,23198
S00184,0,none,10,22551
S00189,1,stale_index,1,85123A
S00189,1,stale_index,2,82482
S00189,1,stale_index,3,20914
S00189,1,stale_index,4,22086
S00189,1,stale_index,5,23403
S00189,1,stale_index,6,82494L
S00189,1,stale_index,7,22470
S00189,1,stale_index,8,22457
S00189,1,stale_index,9,22666
S00189,1,stale_index,10,21733
S00197,0,none,1,20725
S00197,0,none,2,22086
S00197,0,none,3,23203
S00197,0,none,4,20727
S00197,0,none,5,22383
S00197,0,none,6,22630
S00197,0,none,7,20728
S00197,0,none,8,85123A
S00197,0,none,9,85099B
S00197,0,none,10,22619
S00204,0,none,1,23203
S00204,0,none,2,20725
S00204,0,none,3,23202
S00204,0,none,4,23199
S00204,0,none,5,20914
S00204,0,none,6,82494L
S00204,0,none,7,21931
S00204,0,none,8,22386
S00204,0,none,9,22086
S00204,0,none,10,22457
S00209,0,none,1,23209
S00209,0,none,2,22621
S00209,0,none,3,23202
S00209,0,none,4,20725
S00209,0,none,5,22077
S00209,0,none,6,23199
S00209,0,none,7,23301
S00209,0,none,8,20727
S00209,0,none,9,22865
S00209,0,none,10,22383
S00217,0,none,1,23264
S00217,0,none,2,23263
S00217,0,none,3,35970
S00217,0,none,4,22573
S00217,0,none,5,23265
S00217,0,none,6,23266
S00217,0,none,7,23217
S00217,0,none,8,85039A
S00217,0,none,9,21494
S00217,0,none,10,22074
S00228,0,none,1,21927
S00228,0,none,2,23318
S00228,0,none,3,22355
S00228,0,none,4,23266
S00228,0,none,5,23437
S00228,0,none,6,22966
S00228,0,none,7,23101
S00228,0,none,8,21122
S00228,0,none,9,85114C
S00228,0,none,10,22217
S00238,1,price_band_shift,1,23209
S00238,1,price_band_shift,2,20727
S00238,1,price_band_shift,3,22383
S00238,1,price_band_shift,4,20728
S00238,1,price_band_shift,5,23206
S00238,1,price_band_shift,6,20726
S00238,1,price_band_shift,7,23208
S00238,1,price_band_shift,8,20723
S00238,1,price_band_shift,9,22662
S00238,1,price_band_shift,10,23301
S00240,0,none,1,22680
S00240,0,none,2,82494L
S00240,0,none,3,23322
S00240,0,none,4,22467
S00240,0,none,5,85123A
S00240,0,none,6,22086
S00240,0,none,7,22173
S00240,0,none,8,23203
S00240,0,none,9,22513
S00240,0,none,10,82582
S00242,1,popularity_fallback,1,23301
S00242,1,popularity_fallback,2,82567
S00242,1,popularity_fallback,3,22077
S00242,1,popularity_fallback,4,23263
S00242,1,popularity_fallback,5,85099B
S00242,1,popularity_fallback,6,82551
S00242,1,popularity_fallback,7,20725
S00242,1,popularity_fallback,8,23198
S00242,1,popularity_fallback,9,35970
S00242,1,popularity_fallback,10,23209
S00247,0,none,1,22550
S00247,0,none,2,22619
S00247,0,none,3,21914
S00247,0,none,4,23229
S00247,0,none,5,22549
S00247,0,none,6,22086
S00247,0,none,7,22621
S00247,0,none,8,21890
S00247,0,none,9,22630
S00247,0,none,10,84375
S00248,0,none,1,48187
S00248,0,none,2,21754
S00248,0,none,3,23355
S00248,0,none,4,82483
S00248,0,none,5,22720
S00248,0,none,6,20685
S00248,0,none,7,22505
S00248,0,none,8,48138
S00248,0,none,9,22689
S00248,0,none,10,23298
S00249,0,none,1,21992
S00249,0,none,2,23301
S00249,0,none,3,22759
S00249,0,none,4,22865
S00249,0,none,5,22077
S00249,0,none,6,23194
S00249,0,none,7,82567
S00249,0,none,8,23266
S00249,0,none,9,22621
S00249,0,none,10,22551
S00255,0,none,1,23264
S00255,0,none,2,23333
S00255,0,none,3,23352
S00255,0,none,4,21818
S00255,0,none,5,22595
S00255,0,none,6,23263
S00255,0,none,7,23103
S00255,0,none,8,23321
S00255,0,none,9,22596
S00255,0,none,10,22573
S00259,1,popularity_fallback,1,21669
S00259,1,popularity_fallback,2,21668
S00259,1,popularity_fallback,3,21671
S00259,1,popularity_fallback,4,23301
S00259,1,popularity_fallback,5,23263
S00259,1,popularity_fallback,6,22077
S00259,1,popularity_fallback,7,23197
S00259,1,popularity_fallback,8,21992
S00259,1,popularity_fallback,9,22469
S00259,1,popularity_fallback,10,23493
S00275,0,none,1,22386
S00275,0,none,2,23199
S00275,0,none,3,20725
S00275,0,none,4,23200
S00275,0,none,5,22385
S00275,0,none,6,23344
S00275,0,none,7,20713
S00275,0,none,8,22663
S00275,0,none,9,23209
S00275,0,none,10,20727
S00283,1,price_band_shift,1,20725
S00283,1,price_band_shift,2,85099B
S00283,1,price_band_shift,3,23209
S00283,1,price_band_shift,4,20727
S00283,1,price_band_shift,5,23203
S00283,1,price_band_shift,6,22384
S00283,1,price_band_shift,7,22383
S00283,1,price_band_shift,8,23202
S00283,1,price_band_shift,9,20728
S00283,1,price_band_shift,10,23206
S00322,0,none,1,20725
S00322,0,none,2,22382
S00322,0,none,3,22383
S00322,0,none,4,23209
S00322,0,none,5,20726
S00322,0,none,6,20727
S00322,0,none,7,23206
S00322,0,none,8,20728
S00322,0,none,9,22384
S00322,0,none,10,23207
S00356,0,none,1,23202
S00356,0,none,2,85123A
S00356,0,none,3,22144
S00356,0,none,4,20727
S00356,0,none,5,22666
S00356,0,none,6,23201
S00356,0,none,7,22865
S00356,0,none,8,22910
S00356,0,none,9,22384
S00356,0,none,10,20728
S00374,1,popularity_fallback,1,22865
S00374,1,popularity_fallback,2,22086
S00374,1,popularity_fallback,3,23318
S00374,1,popularity_fallback,4,22867
S00374,1,popularity_fallback,5,23439
S00374,1,popularity_fallback,6,22910
S00374,1,popularity_fallback,7,23301
S00374,1,popularity_fallback,8,23343
S00374,1,popularity_fallback,9,22734
S00374,1,popularity_fallback,10,22144
S00382,1,price_band_shift,1,22383
S00382,1,price_band_shift,2,20727
S00382,1,price_band_shift,3,20725
S00382,1,price_band_shift,4,23209
S00382,1,price_band_shift,5,22382
S00382,1,price_band_shift,6,85099B
S00382,1,price_band_shift,7,22384
S00382,1,price_band_shift,8,23206
S00382,1,price_band_shift,9,20728
S00382,1,price_band_shift,10,20726
S00389,0,none,1,23321
S00389,0,none,2,85123A
S00389,0,none,3,22469
S00389,0,none,4,23209
S00389,0,none,5,23301
S00389,0,none,6,22077
S00389,0,none,7,85099B
S00389,0,none,8,23332
S00389,0,none,9,22865
S00389,0,none,10,23263
S00397,0,none,1,20725
S00397,0,none,2,85099B
S00397,0,none,3,23199
S00397,0,none,4,23208
S00397,0,none,5,20727
S00397,0,none,6,22382
S00397,0,none,7,20728
S00397,0,none,8,21929
S00397,0,none,9,20726
S00397,0,none,10,21931
S00399,1,price_band_shift,1,22998
S00399,1,price_band_shift,2,82580
S00399,1,price_band_shift,3,23005
S00399,1,price_band_shift,4,82581
S00399,1,price_band_shift,5,23004
S00399,1,price_band_shift,6,22219
S00399,1,price_band_shift,7,22573
S00399,1,price_band_shift,8,21975
S00399,1,price_band_shift,9,22335
S00399,1,price_band_shift,10,22197
S00414,1,price_band_shift,1,22086
S00414,1,price_band_shift,2,85123A
S00414,1,price_band_shift,3,84879
S00414,1,price_band_shift,4,23301
S00414,1,price_band_shift,5,82494L
S00414,1,price_band_shift,6,22865
S00414,1,price_band_shift,7,85099B
S00414,1,price_band_shift,8,22558
S00414,1,price_band_shift,9,20725
S00414,1,price_band_shift,10,85049E
S00416,0,none,1,23203
S00416,0,none,2,22865
S00416,0,none,3,23301
S00416,0,none,4,20725
S00416,0,none,5,21929
S00416,0,none,6,23198
S00416,0,none,7,21914
S00416,0,none,8,22077
S00416,0,none,9,22195
S00416,0,none,10,23202
S00419,1,popularity_fallback,1,22666
S00419,1,popularity_fallback,2,85123A
S00419,1,popularity_fallback,3,22720
S00419,1,popularity_fallback,4,20914
S00419,1,popularity_fallback,5,23236
S00419,1,popularity_fallback,6,22960
S00419,1,popularity_fallback,7,23245
S00419,1,popularity_fallback,8,22086
S00419,1,popularity_fallback,9,85099B
S00419,1,popularity_fallback,10,22326
S00423,0,none,1,23321
S00423,0,none,2,20728
S00423,0,none,3,21931
S00423,0,none,4,23301
S00423,0,none,5,23199
S00423,0,none,6,23201
S00423,0,none,7,23207
S00423,0,none,8,23103
S00423,0,none,9,22865
S00423,0,none,10,22961
S00428,1,stale_index,1,20725
S00428,1,stale_index,2,22086
S00428,1,stale_index,3,23321
S00428,1,stale_index,4,85123A
S00428,1,stale_index,5,23209
S00428,1,stale_index,6,85099B
S00428,1,stale_index,7,22382
S00428,1,stale_index,8,23343
S00428,1,stale_index,9,23301
S00428,1,stale_index,10,20727
S00443,0,none,1,23171
S00443,0,none,2,22699
S00443,0,none,3,23172
S00443,0,none,4,23198
S00443,0,none,5,22077
S00443,0,none,6,21314
S00443,0,none,7,21147
S00443,0,none,8,22697
S00443,0,none,9,21915
S00443,0,none,10,22961
S00445,1,stale_index,1,22728
S00445,1,stale_index,2,85123A
S00445,1,stale_index,3,22086
S00445,1,stale_index,4,22725
S00445,1,stale_index,5,22633
S00445,1,stale_index,6,22666
S00445,1,stale_index,7,23355
S00445,1,stale_index,8,22632
S00445,1,stale_index,9,22113
S00445,1,stale_index,10,23174
S00452,0,none,1,85123A
S00452,0,none,2,23245
S00452,0,none,3,23355
S00452,0,none,4,23298
S00452,0,none,5,22720
S00452,0,none,6,22507
S00452,0,none,7,22766
S00452,0,none,8,22173
S00452,0,none,9,22456
S00452,0,none,10,23393
S00457,1,stale_index,1,20725
S00457,1,stale_index,2,20723
S00457,1,stale_index,3,23209
S00457,1,stale_index,4,22993
S00457,1,stale_index,5,22355
S00457,1,stale_index,6,20724
S00457,1,stale_index,7,22356
S00457,1,stale_index,8,85099B
S00457,1,stale_index,9,23202
S00457,1,stale_index,10,22384
S00461,0,none,1,22621
S00461,0,none,2,22551
S00461,0,none,3,20971
S00461,0,none,4,22382
S00461,0,none,5,23198
S00461,0,none,6,22549
S00461,0,none,7,22086
S00461,0,none,8,22560
S00461,0,none,9,20972
S00461,0,none,10,22739
S00474,1,popularity_fallback,1,23355
S00474,1,popularity_fallback,2,85123A
S00474,1,popularity_fallback,3,22508
S00474,1,popularity_fallback,4,22470
S00474,1,popularity_fallback,5,22720
S00474,1,popularity_fallback,6,23356
S00474,1,popularity_fallback,7,22113
S00474,1,popularity_fallback,8,22112
S00474,1,popularity_fallback,9,22086
S00474,1,popularity_fallback,10,22114
S00514,1,price_band_shift,1,22910
S00514,1,price_band_shift,2,22141
S00514,1,price_band_shift,3,22940
S00514,1,price_band_shift,4,22750
S00514,1,price_band_shift,5,22666
S00514,1,price_band_shift,6,22273
S00514,1,price_band_shift,7,22751
S00514,1,price_band_shift,8,22865
S00514,1,price_band_shift,9,22150
S00514,1,price_band_shift,10,23319
S00516,0,none,1,23332
S00516,0,none,2,23198
S00516,0,none,3,22865
S00516,0,none,4,23329
S00516,0,none,5,23439
S00516,0,none,6,23103
S00516,0,none,7,23209
S00516,0,none,8,22866
S00516,0,none,9,35970
S00516,0,none,10,85123A
S00518,0,none,1,22077
S00518,0,none,2,22551
S00518,0,none,3,85049H
S00518,0,none,4,85049A
S00518,0,none,5,22621
S00518,0,none,6,23301
S00518,0,none,7,21992
S00518,0,none,8,82482
S00518,0,none,9,22865
S00518,0,none,10,23198
S00519,0,none,1,22065
S00519,0,none,2,21817
S00519,0,none,3,84596F
S00519,0,none,4,35964
S00519,0,none,5,35953
S00519,0,none,6,21819
S00519,0,none,7,22340
S00519,0,none,8,22093
S00519,0,none,9,22998
S00519,0,none,10,84692
S00520,0,none,1,22086
S00520,0,none,2,22910
S00520,0,none,3,23247
S00520,0,none,4,22666
S00520,0,none,5,22457
S00520,0,none,6,23344
S00520,0,none,7,84347
S00520,0,none,8,84375
S00520,0,none,9,23241
S00520,0,none,10,22142
S00525,0,none,1,20971
S00525,0,none,2,21915
S00525,0,none,3,22077
S00525,0,none,4,22382
S00525,0,none,5,23301
S00525,0,none,6,22737
S00525,0,none,7,22551
S00525,0,none,8,21791
S00525,0,none,9,23198
S00525,0,none,10,21889
S00538,0,none,1,21993
S00538,0,none,2,21122
S00538,0,none,3,21935
S00538,0,none,4,21915
S00538,0,none,5,22469
S00538,0,none,6,23264
S00538,0,none,7,23301
S00538,0,none,8,21877
S00538,0,none,9,22494
S00538,0,none,10,21080
S00539,0,none,1,20725
S00539,0,none,2,22382
S00539,0,none,3,23209
S00539,0,none,4,20728
S00539,0,none,5,23207
S00539,0,none,6,22662
S00539,0,none,7,85099B
S00539,0,none,8,23199
S00539,0,none,9,23203
S00539,0,none,10,21931
S00544,0,none,1,22680
S00544,0,none,2,21669
S00544,0,none,3,23301
S00544,0,none,4,22683
S00544,0,none,5,22677
S00544,0,none,6,84879
S00544,0,none,7,22676
S00544,0,none,8,22178
S00544,0,none,9,22077
S00544,0,none,10,21668
S00546,0,none,1,21888
S00546,0,none,2,21890
S00546,0,none,3,22910
S00546,0,none,4,22549
S00546,0,none,5,22138
S00546,0,none,6,22621
S00546,0,none,7,21912
S00546,0,none,8,22726
S00546,0,none,9,90119
S00546,0,none,10,22630
S00556,0,none,1,48187
S00556,0,none,2,23066
S00556,0,none,3,23356
S00556,0,none,4,20685
S00556,0,none,5,82483
S00556,0,none,6,22720
S00556,0,none,7,23054
S00556,0,none,8,23284
S00556,0,none,9,48129
S00556,0,none,10,22169
S00559,0,none,1,85152
S00559,0,none,2,21733
S00559,0,none,3,22766
S00559,0,none,4,22457
S00559,0,none,5,22666
S00559,0,none,6,22173
S00559,0,none,7,20914
S00559,0,none,8,82567
S00559,0,none,9,22865
S00559,0,none,10,22470
S00563,1,stale_index,1,23301
S00563,1,stale_index,2,22865
S00563,1,stale_index,3,22551
S00563,1,stale_index,4,22910
S00563,1,stale_index,5,22557
S00563,1,stale_index,6,20725
S00563,1,stale_index,7,85123A
S00563,1,stale_index,8,23203
S00563,1,stale_index,9,22867
S00563,1,stale_index,10,23439
S00572,1,price_band_shift,1,85152
S00572,1,price_band_shift,2,21908
S00572,1,price_band_shift,3,82567
S00572,1,price_band_shift,4,85123A
S00572,1,price_band_shift,5,82482
S00572,1,price_band_shift,6,21175
S00572,1,price_band_shift,7,23301
S00572,1,price_band_shift,8,22470
S00572,1,price_band_shift,9,85150
S00572,1,price_band_shift,10,23426
S00576,0,none,1,22866
S00576,0,none,2,23439
S00576,0,none,3,23343
S00576,0,none,4,22144
S00576,0,none,5,23301
S00576,0,none,6,23247
S00576,0,none,7,22633
S00576,0,none,8,23264
S00576,0,none,9,22734
S00576,0,none,10,22632
S00595,0,none,1,22746
S00595,0,none,2,22144
S00595,0,none,3,22759
S00595,0,none,4,20972
S00595,0,none,5,22074
S00595,0,none,6,21914
S00595,0,none,7,22077
S00595,0,none,8,22739
S00595,0,none,9,22653
S00595,0,none,10,23301
S00598,1,price_band_shift,1,23171
S00598,1,price_band_shift,2,23170
S00598,1,price_band_shift,3,23172
S00598,1,price_band_shift,4,84879
S00598,1,price_band_shift,5,22077
S00598,1,price_band_shift,6,23217
S00598,1,price_band_shift,7,22465
S00598,1,price_band_shift,8,85039A
S00598,1,price_band_shift,9,22961
S00598,1,price_band_shift,10,85039B
S00607,1,price_band_shift,1,21790
S00607,1,price_band_shift,2,21889
S00607,1,price_band_shift,3,21212
S00607,1,price_band_shift,4,21914
S00607,1,price_band_shift,5,22197
S00607,1,price_band_shift,6,21676
S00607,1,price_band_shift,7,21915
S00607,1,price_band_shift,8,22907
S00607,1,price_band_shift,9,22548
S00607,1,price_band_shift,10,21058
S00608,0,none,1,23356
S00608,0,none,2,22112
S00608,0,none,3,23535
S00608,0,none,4,22910
S00608,0,none,5,22835
S00608,0,none,6,22720
S00608,0,none,7,23247
S00608,0,none,8,23313
S00608,0,none,9,22111
S00608,0,none,10,22940
S00625,0,none,1,85123A
S00625,0,none,2,22113
S00625,0,none,3,82482
S00625,0,none,4,22865
S00625,0,none,5,21175
S00625,0,none,6,21485
S00625,0,none,7,22086
S00625,0,none,8,84029G
S00625,0,none,9,22666
S00625,0,none,10,21479
S00644,0,none,1,22147
S00644,0,none,2,22383
S00644,0,none,3,20971
S00644,0,none,4,20725
S00644,0,none,5,22142
S00644,0,none,6,22621
S00644,0,none,7,22382
S00644,0,none,8,20972
S00644,0,none,9,20728
S00644,0,none,10,20726
S00653,1,popularity_fallback,1,22086
S00653,1,popularity_fallback,2,23493
S00653,1,popularity_fallback,3,23198
S00653,1,popularity_fallback,4,22077
S00653,1,popularity_fallback,5,23247
S00653,1,popularity_fallback,6,82482
S00653,1,popularity_fallback,7,22910
S00653,1,popularity_fallback,8,23344
S00653,1,popularity_fallback,9,23565
S00653,1,popularity_fallback,10,84879
S00658,1,price_band_shift,1,22077
S00658,1,price_band_shift,2,22082
S00658,1,price_band_shift,3,22621
S00658,1,price_band_shift,4,23301
S00658,1,price_band_shift,5,82567
S00658,1,price_band_shift,6,23198
S00658,1,price_band_shift,7,22560
S00658,1,price_band_shift,8,22739
S00658,1,price_band_shift,9,22991
S00658,1,price_band_shift,10,21992
S00662,1,price_band_shift,1,23321
S00662,1,price_band_shift,2,21390
S00662,1,price_band_shift,3,84836
S00662,1,price_band_shift,4,22460
S00662,1,price_band_shift,5,22297
S00662,1,price_band_shift,6,23263
S00662,1,price_band_shift,7,22295
S00662,1,price_band_shift,8,22791
S00662,1,price_band_shift,9,23228
S00662,1,price_band_shift,10,23330
S00676,0,none,1,22998
S00676,0,none,2,82578
S00676,0,none,3,23264
S00676,0,none,4,23309
S00676,0,none,5,22995
S00676,0,none,6,23005
S00676,0,none,7,21900
S00676,0,none,8,21975
S00676,0,none,9,23000
S00676,0,none,10,22197
S00677,0,none,1,23198
S00677,0,none,2,23209
S00677,0,none,3,22557
S00677,0,none,4,23263
S00677,0,none,5,21992
S00677,0,none,6,22077
S00677,0,none,7,23301
S00677,0,none,8,23192
S00677,0,none,9,21914
S00677,0,none,10,23321
S00690,0,none,1,85123A
S00690,0,none,2,23393
S00690,0,none,3,22086
S00690,0,none,4,22666
S00690,0,none,5,22114
S00690,0,none,6,23518
S00690,0,none,7,22726
S00690,0,none,8,22699
S00690,0,none,9,22865
S00690,0,none,10,22457
S00701,1,stale_index,1,20674
S00701,1,stale_index,2,21080
S00701,1,stale_index,3,20676
S00701,1,stale_index,4,22331
S00701,1,stale_index,5,20675
S00701,1,stale_index,6,21154
S00701,1,stale_index,7,20677
S00701,1,stale_index,8,21238
S00701,1,stale_index,9,21990
S00701,1,stale_index,10,21094
S00724,0,none,1,21992
S00724,0,none,2,21915
S00724,0,none,3,22620
S00724,0,none,4,23301
S00724,0,none,5,21889
S00724,0,none,6,22621
S00724,0,none,7,85049H
S00724,0,none,8,21991
S00724,0,none,9,23264
S00724,0,none,10,21993
S00734,1,stale_index,1,22699
S00734,1,stale_index,2,22114
S00734,1,stale_index,3,22726
S00734,1,stale_index,4,22734
S00734,1,stale_index,5,23245
S00734,1,stale_index,6,23319
S00734,1,stale_index,7,23174
S00734,1,stale_index,8,22727
S00734,1,stale_index,9,23318
S00734,1,stale_index,10,22835
S00745,0,none,1,22867
S00745,0,none,2,23266
S00745,0,none,3,23439
S00745,0,none,4,22733
S00745,0,none,5,23503
S00745,0,none,6,21494
S00745,0,none,7,20971
S00745,0,none,8,21889
S00745,0,none,9,22142
S00745,0,none,10,20725
S00749,1,popularity_fallback,1,20725
S00749,1,popularity_fallback,2,22144
S00749,1,popularity_fallback,3,22086
S00749,1,popularity_fallback,4,20726
S00749,1,popularity_fallback,5,85099B
S00749,1,popularity_fallback,6,22141
S00749,1,popularity_fallback,7,23344
S00749,1,popularity_fallback,8,22910
S00749,1,popularity_fallback,9,22662
S00749,1,popularity_fallback,10,22147
S00750,1,stale_index,1,22384
S00750,1,stale_index,2,20728
S00750,1,stale_index,3,23207
S00750,1,stale_index,4,21915
S00750,1,stale_index,5,20723
S00750,1,stale_index,6,23301
S00750,1,stale_index,7,20724
S00750,1,stale_index,8,22355
S00750,1,stale_index,9,85099B
S00750,1,stale_index,10,23203
S00780,1,price_band_shift,1,20725
S00780,1,price_band_shift,2,22384
S00780,1,price_band_shift,3,22383
S00780,1,price_band_shift,4,20728
S00780,1,price_band_shift,5,85099B
S00780,1,price_band_shift,6,22382
S00780,1,price_band_shift,7,23208
S00780,1,price_band_shift,8,20724
S00780,1,price_band_shift,9,20726
S00780,1,price_band_shift,10,23202
S00786,0,none,1,84879
S00786,0,none,2,23321
S00786,0,none,3,22077
S00786,0,none,4,23301
S00786,0,none,5,23263
S00786,0,none,6,22178
S00786,0,none,7,84836
S00786,0,none,8,23188
S00786,0,none,9,82482
S00786,0,none,10,23170
S00803,0,none,1,22865
S00803,0,none,2,23301
S00803,0,none,3,21915
S00803,0,none,4,22114
S00803,0,none,5,22086
S00803,0,none,6,23493
S00803,0,none,7,22653
S00803,0,none,8,85123A
S00803,0,none,9,85152
S00803,0,none,10,22150
S00826,0,none,1,23209
S00826,0,none,2,23343
S00826,0,none,3,22551
S00826,0,none,4,23199
S00826,0,none,5,20725
S00826,0,none,6,22383
S00826,0,none,7,22411
S00826,0,none,8,22382
S00826,0,none,9,20727
S00826,0,none,10,20728
S00845,0,none,1,23318
S00845,0,none,2,22734
S00845,0,none,3,22865
S00845,0,none,4,23234
S00845,0,none,5,23343
S00845,0,none,6,23422
