user_id,rank,item_id
U0034,20,I0609
U0036,1,I0604
U0036,2,I0102
U0036,3,I0106
U0036,4,I0119
U0036,5,I0136
U0036,6,I0198
U0036,7,I1968
U0036,8,I1906
U0036,9,I0162
U0036,10,I0148
U0036,11,I0105
U0036,12,I0142
U0036,13,I1912
U0036,14,I0182
U0036,15,I0132
U0036,16,I0171
U0036,17,I0145
U0036,18,I0109
U0036,19,I0157
U0036,20,I0128
U0039,1,I0126
U0039,2,I0971
U0039,3,I0905
U0039,4,I0925
U0039,5,I0994
U0039,6,I0956
U0039,7,I0907
U0039,8,I0948
U0039,9,I0991
U0039,10,I0909
U0039,11,I0918
U0039,12,I0983
U0039,13,I0967
U0039,14,I0946
U0039,15,I0919
U0039,16,I0990
U0039,17,I0941
U0039,18,I0978
U0039,19,I0924
U0039,20,I0977
U0042,1,I1391
U0042,2,I2145
U0042,3,I2177
U0042,4,I1785
U0042,5,I2194
U0042,6,I1384
U0042,7,I1338
U0042,8,I2174
U0042,9,I2130
U0042,10,I2144
U0042,11,I1364
U0042,12,I1330
U0042,13,I2123
U0042,14,I2167
U0042,15,I2149
U0042,16,I1371
U0042,17,I1379
U0042,18,I2189
U0042,19,I1398
U0042,20,I2132
U0048,1,I0715
U0048,2,I0122
U0048,3,I0186
U0048,4,I0198
U0048,5,I1350
U0048,6,I2355
U0048,7,I0183
U0048,8,I0106
U0048,9,I0525
U0048,10,I0150
U0048,11,I0132
U0048,12,I0190
U0048,13,I0194
U0048,14,I0109
U0048,15,I0189
U0048,16,I0119
U0048,17,I0139
U0048,18,I0103
U0048,19,I0113
U0048,20,I0148
U0061,1,I1496
U0061,2,I1750
U0061,3,I2265
U0061,4,I0696
U0061,5,I2274
U0061,6,I2317
U0061,7,I1701
U0061,8,I1478
U0061,9,I2221
U0061,10,I2375
U0061,11,I1728
U0061,12,I2261
U0061,13,I2293
U0061,14,I2359
U0061,15,I2362
U0061,16,I1494
U0061,17,I2226
U0061,18,I2205
U0061,19,I2207
U0061,20,I2260
U0062,1,I2110
U0062,2,I1379
U0062,3,I2116
U0062,4,I2194
U0062,5,I1336
U0062,6,I2133
U0062,7,I0323
U0062,8,I1403
U0062,9,I2324
U0062,10,I2303
U0062,11,I2077
U0062,12,I2154
U0062,13,I1489
U0062,14,I2115
U0062,15,I2174
U0062,16,I2192
U0062,17,I2130
U0062,18,I0315
U0062,19,I2114
U0062,20,I2198
U0066,1,I1757
U0066,2,I1701
U0066,3,I1713
U0066,4,I1729
U0066,5,I1243
U0066,6,I1753
U0066,7,I1749
U0066,8,I1791
U0066,9,I1820
U0066,10,I1789
U0066,11,I1737
U0066,12,I1762
U0066,13,I1591
U0066,14,I1703
U0066,15,I1718
U0066,16,I1254
U0066,17,I1736
U0066,18,I1714
U0066,19,I1770
U0066,20,I1766
U0075,1,I0650
U0075,2,I0623
U0075,3,I1675
U0075,4,I0649
U0075,5,I0640
U0075,6,I0884
U0075,7,I0605
U0075,8,I1672
U0075,9,I0671
U0075,10,I0848
U0075,11,I0687
U0075,12,I1680
U0075,13,I1613
U0075,14,I0690
U0075,15,I0686
U0075,16,I1691
U0075,17,I0845
U0075,18,I0663
U0075,19,I0669
U0075,20,I0657
U0076,1,I0109
U0076,2,I1244
U0076,3,I0271
U0076,4,I1277
U0076,5,I1259
U0076,6,I1276
U0076,7,I0800
U0076,8,I0126
U0076,9,I1280
U0076,10,I1025
U0076,11,I1995
U0076,12,I1209
U0076,13,I1231
U0076,14,I0537
U0076,15,I1236
U0076,16,I1287
U0076,17,I1027
U0076,18,I1253
U0076,19,I0510
U0076,20,I1206
U0077,1,I0418
U0077,2,I0698
U0077,3,I0427
U0077,4,I0500
U0077,5,I0932
U0077,6,I0456
U0077,7,I1338
U0077,8,I0907
U0077,9,I1321
U0077,10,I2232
U0077,11,I2380
U0077,12,I0989
U0077,13,I0454
U0077,14,I0467
U0077,15,I0902
U0077,16,I0910
U0077,17,I0974
U0077,18,I1312
U0077,19,I0941
U0077,20,I0471
U0080,1,I0178
U0080,2,I0194
U0080,3,I0192
U0080,4,I0190
U0080,5,I0172
U0080,6,I0143
U0080,7,I0128
U0080,8,I0248
U0080,9,I0210
U0080,10,I1582
U0080,11,I0235
U0080,12,I1583
U0080,13,I0244
U0080,14,I1332
U0080,15,I0877
U0080,16,I1645
U0080,17,I0252
U0080,18,I0162
U0080,19,I0183
U0080,20,I1522
U0084,1,I0864
U0084,2,I0831
U0084,3,I0106
U0084,4,I0077
U0084,5,I0820
U0084,6,I0822
U0084,7,I0877
U0084,8,I0880
U0084,9,I0891
U0084,10,I0897
U0084,11,I0105
U0084,12,I0124
U0084,13,I0029
U0084,14,I0816
U0084,15,I0198
U0084,16,I0854
U0084,17,I0803
U0084,18,I0144
U0084,19,I0819
U0084,20,I0830
U0085,1,I0857
U0085,2,I2100
U0085,3,I2283
U0085,4,I2023
U0085,5,I2079
U0085,6,I2098
U0085,7,I2002
U0085,8,I2092
U0085,9,I2014
U0085,10,I2039
U0085,11,I2038
U0085,12,I2027
U0085,13,I0871
U0085,14,I2042
U0085,15,I2005
U0085,16,I0877
U0085,17,I0875
U0085,18,I2008
U0085,19,I0816
U0085,20,I0864
U0086,1,I1748
U0086,2,I1860
U0086,3,I1683
U0086,4,I1638
U0086,5,I1863
U0086,6,I1607
U0086,7,I1650
U0086,8,I1833
U0086,9,I1249
U0086,10,I0670
U0086,11,I1208
U0086,12,I1673
U0086,13,I1885
U0086,14,I1689
U0086,15,I0233
U0086,16,I1633
U0086,17,I1841
U0086,18,I1648
U0086,19,I1815
U0086,20,I1692
U0092,1,I1234
U0092,2,I0128
U0092,3,I0109
U0092,4,I1401
U0092,5,I1413
U0092,6,I1474
U0092,7,I0140
U0092,8,I1416
U0092,9,I1851
U0092,10,I1486
U0092,11,I0136
U0092,12,I0167
U0092,13,I0189
U0092,14,I0132
U0092,15,I0152
U0092,16,I0145
U0092,17,I1430
U0092,18,I1420
U0092,19,I1418
U0092,20,I0150
U0093,1,I1253
U0093,2,I1272
U0093,3,I1296
U0093,4,I1293
U0093,5,I1969
U0093,6,I1291
U0093,7,I1202
U0093,8,I1225
U0093,9,I1230
U0093,10,I1073
U0093,11,I1282
U0093,12,I1205
U0093,13,I1289
U0093,14,I1299
U0093,15,I1278
U0093,16,I1207
U0093,17,I1229
U0093,18,I1231
U0093,19,I1257
U0093,20,I1259
U0095,1,I1241
U0095,2,I1495
U0095,3,I0524
U0095,4,I0549
U0095,5,I1236
U0095,6,I0572
U0095,7,I1408
U0095,8,I1232
U0095,9,I0285
U0095,10,I0513
U0095,11,I0592
U0095,12,I0521
U0095,13,I0555
U0095,14,I0568
U0095,15,I0575
U0095,16,I1231
U0095,17,I0596
U0095,18,I0582
U0095,19,I0515
U0095,20,I0399
U0099,1,I0304
U0099,2,I0370
U0099,3,I0390
U0099,4,I0346
U0099,5,I0397
U0099,6,I0314
U0099,7,I1897
U0099,8,I0315
U0099,9,I1893
U0099,10,I0376
U0099,11,I0310
U0099,12,I0359
U0099,13,I0344
U0099,14,I0323
U0099,15,I0395
U0099,16,I0336
U0099,17,I0318
U0099,18,I0301
U0099,19,I0355
U0099,20,I0351
U0101,1,I0109
U0101,2,I1938
U0101,3,I0777
U0101,4,I0199
U0101,5,I2042
U0101,6,I0868
U0101,7,I0806
U0101,8,I1918
U0101,9,I0173
U0101,10,I0900
U0101,11,I0870
U0101,12,I0871
U0101,13,I1058
U0101,14,I0724
U0101,15,I0147
U0101,16,I2261
U0101,17,I0775
U0101,18,I0110
U0101,19,I0797
U0101,20,I0828
U0104,1,I2034
U0104,2,I1325
U0104,3,I1253
U0104,4,I2009
U0104,5,I2091
U0104,6,I1218
U0104,7,I1228
U0104,8,I1225
U0104,9,I1213
U0104,10,I2100
U0104,11,I2008
U0104,12,I1299
U0104,13,I0102
U0104,14,I1208
U0104,15,I1217
U0104,16,I1397
U0104,17,I1398
U0104,18,I0386
U0104,19,I2023
U0104,20,I0617
U0107,1,I0298
U0107,2,I1454
U0107,3,I1420
U0107,4,I2009
U0107,5,I1411
U0107,6,I2300
U0107,7,I0310
U0107,8,I2348
U0107,9,I1823
U0107,10,I2004
U0107,11,I2073
U0107,12,I2304
U0107,13,I1414
U0107,14,I1966
U0107,15,I1495
U0107,16,I1428
U0107,17,I1430
U0107,18,I2027
U0107,19,I2387
U0107,20,I1189
U0108,1,I0747
U0108,2,I0139
U0108,3,I1795
U0108,4,I0756
U0108,5,I1701
U0108,6,I0722
U0108,7,I1758
U0108,8,I0791
U0108,9,I0798
U0108,10,I0732
U0108,11,I0741
U0108,12,I0790
U0108,13,I0142
U0108,14,I0721
U0108,15,I0728
U0108,16,I0074
U0108,17,I0781
U0108,18,I0764
U0108,19,I0830
U0108,20,I0705
U0114,1,I2391
U0114,2,I2090
U0114,3,I1798
U0114,4,I1143
U0114,5,I1628
U0114,6,I2342
U0114,7,I2307
U0114,8,I2373
U0114,9,I2392
U0114,10,I2302
U0114,11,I2312
U0114,12,I2322
U0114,13,I2387
U0114,14,I2395
U0114,15,I2303
U0114,16,I2320
U0114,17,I2368
U0114,18,I1703
U0114,19,I2023
U0114,20,I1648
U0115,1,I0301
U0115,2,I0766
U0115,3,I0323
U0115,4,I0335
U0115,5,I0173
U0115,6,I2344
U0115,7,I0357
U0115,8,I0703
U0115,9,I0381
U0115,10,I2383
U0115,11,I0713
U0115,12,I0370
U0115,13,I0351
U0115,14,I0347
U0115,15,I0330
U0115,16,I0376
U0115,17,I0391
U0115,18,I0397
U0115,19,I0729
U0115,20,I0390
U0118,1,I0536
U0118,2,I0518
U0118,3,I0512
U0118,4,I1909
U0118,5,I1939
U0118,6,I1946
U0118,7,I1984
U0118,8,I1932
U0118,9,I1922
U0118,10,I1970
U0118,11,I1117
U0118,12,I1916
U0118,13,I1919
U0118,14,I1906
U0118,15,I0506
U0118,16,I0557
U0118,17,I1156
U0118,18,I1943
U0118,19,I1992
U0118,20,I1975
U0120,1,I0296
U0120,2,I0294
U0120,3,I0244
U0120,4,I0238
U0120,5,I0225
U0120,6,I0202
U0120,7,I0285
U0120,8,I0257
U0120,9,I0208
U0120,10,I0213
U0120,11,I0210
U0120,12,I0243
U0120,13,I1610
U0120,14,I0801
U0120,15,I0272
U0120,16,I0807
U0120,17,I0288
U0120,18,I0211
U0120,19,I0282
U0120,20,I0237
U0140,1,I0298
U0140,2,I2022
U0140,3,I0256
U0140,4,I0243
U0140,5,I0206
U0140,6,I0296
U0140,7,I0238
U0140,8,I0295
U0140,9,I2071
U0140,10,I2039
U0140,11,I0297
U0140,12,I0272
U0140,13,I0292
U0140,14,I0041
U0140,15,I0288
U0140,16,I0269
U0140,17,I2054
U0140,18,I0188
U0140,19,I0128
U0140,20,I0787
U0143,1,I0866
U0143,2,I1229
U0143,3,I1236
U0143,4,I1227
U0143,5,I1403
U0143,6,I1499
U0143,7,I1284
U0143,8,I1213
U0143,9,I1215
U0143,10,I1247
U0143,11,I1402
U0143,12,I1279
U0143,13,I1231
U0143,14,I1458
U0143,15,I1259
U0143,16,I1270
U0143,17,I1220
U0143,18,I1481
U0143,19,I1286
U0143,20,I1223
U0146,1,I1703
U0146,2,I1771
U0146,3,I1745
U0146,4,I1163
U0146,5,I1701
U0146,6,I1751
U0146,7,I0536
U0146,8,I1119
U0146,9,I1130
U0146,10,I1173
U0146,11,I0560
U0146,12,I1195
U0146,13,I1142
U0146,14,I1714
U0146,15,I1764
U0146,16,I1111
U0146,17,I1145
U0146,18,I1149
U0146,19,I1725
U0146,20,I1717
U0149,1,I0655
U0149,2,I0603
U0149,3,I0652
U0149,4,I1672
U0149,5,I0672
U0149,6,I0689
U0149,7,I0676
U0149,8,I1324
U0149,9,I0699
U0149,10,I0687
U0149,11,I0681
U0149,12,I0615
U0149,13,I0637
U0149,14,I0608
U0149,15,I0692
U0149,16,I0663
U0149,17,I0636
U0149,18,I0084
U0149,19,I0621
U0149,20,I0627
U0151,1,I1104
U0151,2,I0417
U0151,3,I1446
U0151,4,I1277
U0151,5,I1478
U0151,6,I0488
U0151,7,I2373
U0151,8,I1403
U0151,9,I1436
U0151,10,I1018
U0151,11,I0467
U0151,12,I1404
U0151,13,I1894
U0151,14,I1969
U0151,15,I1444
U0151,16,I1412
U0151,17,I1416
U0151,18,I1418
U0151,19,I1486
U0151,20,I1490
U0154,1,I1496
U0154,2,I0557
U0154,3,I0467
U0154,4,I0460
U0154,5,I1419
U0154,6,I1418
U0154,7,I1454
U0154,8,I1474
U0154,9,I1447
U0154,10,I1440
U0154,11,I0415
U0154,12,I0417
U0154,13,I0462
U0154,14,I0454
U0154,15,I0499
U0154,16,I1725
U0154,17,I1438
U0154,18,I1477
U0154,19,I1430
U0154,20,I1464
U0156,1,I1374
U0156,2,I0362
U0156,3,I1984
U0156,4,I1776
U0156,5,I0551
U0156,6,I1918
U0156,7,I1971
U0156,8,I2131
U0156,9,I1381
U0156,10,I1309
U0156,11,I0390
U0156,12,I0315
U0156,13,I1371
U0156,14,I1355
U0156,15,I0376
U0156,16,I1959
U0156,17,I0370
U0156,18,I1395
U0156,19,I1370
U0156,20,I1379
U0159,1,I0373
U0159,2,I0506
U0159,3,I1319
U0159,4,I1399
U0159,5,I1359
U0159,6,I0715
U0159,7,I0554
U0159,8,I0516
U0159,9,I0576
U0159,10,I0593
U0159,11,I0541
U0159,12,I0530
U0159,13,I1422
U0159,14,I1338
U0159,15,I0521
U0159,16,I1379
U0159,17,I2013
U0159,18,I0379
U0159,19,I1270
U0159,20,I1397
U0160,1,I0010
U0160,2,I0636
U0160,3,I0139
U0160,4,I0603
U0160,5,I0685
U0160,6,I0679
U0160,7,I0858
U0160,8,I0165
U0160,9,I0651
U0160,10,I0143
U0160,11,I0660
U0160,12,I0873
U0160,13,I0633
U0160,14,I0842
U0160,15,I2034
U0160,16,I0167
U0160,17,I0605
U0160,18,I0886
U0160,19,I0671
U0160,20,I0655
U0162,1,I1483
U0162,2,I1478
U0162,3,I1406
U0162,4,I1441
U0162,5,I1413
U0162,6,I1452
U0162,7,I1418
U0162,8,I1232
U0162,9,I1427
U0162,10,I1307
U0162,11,I1472
U0162,12,I1062
U0162,13,I1411
U0162,14,I1469
U0162,15,I0546
U0162,16,I1430
U0162,17,I1419
U0162,18,I1433
U0162,19,I1474
U0162,20,I1494
U0164,1,I0315
U0164,2,I0372
U0164,3,I0301
U0164,4,I1702
U0164,5,I0358
U0164,6,I1731
U0164,7,I0405
U0164,8,I1749
U0164,9,I1796
U0164,10,I0387
U0164,11,I0351
U0164,12,I1767
U0164,13,I1740
U0164,14,I0428
U0164,15,I1771
U0164,16,I1769
U0164,17,I0370
U0164,18,I1766
U0164,19,I1701
U0164,20,I1762
U0166,1,I1787
U0166,2,I1703
U0166,3,I1998
U0166,4,I1744
U0166,5,I1701
U0166,6,I1779
U0166,7,I1535
U0166,8,I2395
U0166,9,I0674
U0166,10,I0444
U0166,11,I1731
U0166,12,I1762
U0166,13,I1799
U0166,14,I1780
U0166,15,I1892
U0166,16,I1757
U0166,17,I2376
U0166,18,I1642
U0166,19,I1932
U0166,20,I1993
U0171,1,I0296
U0171,2,I0529
U0171,3,I0281
U0171,4,I0244
U0171,5,I0535
U0171,6,I0233
U0171,7,I0291
U0171,8,I0297
U0171,9,I0600
U0171,10,I0207
U0171,11,I0523
U0171,12,I0292
U0171,13,I0293
U0171,14,I0575
U0171,15,I0524
U0171,16,I0592
U0171,17,I0226
U0171,18,I0570
U0171,19,I0253
U0171,20,I0571
U0172,1,I0327
U0172,2,I0298
U0172,3,I1192
U0172,4,I1244
U0172,5,I0533
U0172,6,I0537
U0172,7,I0593
U0172,8,I0525
U0172,9,I0294
U0172,10,I1159
U0172,11,I0562
U0172,12,I2322
U0172,13,I1179
U0172,14,I0559
U0172,15,I2399
U0172,16,I0556
U0172,17,I1127
U0172,18,I0580
U0172,19,I2387
U0172,20,I1114
U0176,1,I1798
U0176,2,I1745
U0176,3,I1793
U0176,4,I1265
U0176,5,I1723
U0176,6,I1701
U0176,7,I1779
U0176,8,I1799
U0176,9,I0736
U0176,10,I0725
U0176,11,I1762
U0176,12,I1189
U0176,13,I1722
U0176,14,I1733
U0176,15,I0225
U0176,16,I1251
U0176,17,I1770
U0176,18,I2010
U0176,19,I1749
U0176,20,I1725
U0177,1,I1625
U0177,2,I0059
U0177,3,I1700
U0177,4,I1648
U0177,5,I0484
U0177,6,I1685
U0177,7,I1634
U0177,8,I1654
U0177,9,I1695
U0177,10,I1931
U0177,11,I1683
U0177,12,I1692
U0177,13,I1908
U0177,14,I1629
U0177,15,I1699
U0177,16,I1623
U0177,17,I1631
U0177,18,I1670
U0177,19,I1616
U0177,20,I0065
U0182,1,I0411
U0182,2,I0459
U0182,3,I0467
U0182,4,I1904
U0182,5,I0259
U0182,6,I0438
U0182,7,I1996
U0182,8,I0224
U0182,9,I0462
U0182,10,I0696
U0182,11,I1907
U0182,12,I1999
U0182,13,I1959
U0182,14,I1975
U0182,15,I1969
U0182,16,I1992
U0182,17,I1918
U0182,18,I0408
U0182,19,I0404
U0182,20,I1938
U0183,1,I0040
U0183,2,I2260
U0183,3,I2283
U0183,4,I2228
U0183,5,I0603
U0183,6,I1259
U0183,7,I0065
U0183,8,I2229
U0183,9,I2279
U0183,10,I2233
U0183,11,I2223
U0183,12,I2207
U0183,13,I2202
U0183,14,I2209
U0183,15,I2266
U0183,16,I2300
U0183,17,I2246
U0183,18,I2291
U0183,19,I2204
U0183,20,I0062
U0185,1,I0370
U0185,2,I0109
U0185,3,I0312
U0185,4,I0199
U0185,5,I0304
U0185,6,I0360
U0185,7,I0116
U0185,8,I1530
U0185,9,I0695
U0185,10,I0301
U0185,11,I1517
U0185,12,I0318
U0185,13,I0119
U0185,14,I0327
U0185,15,I1522
U0185,16,I1503
U0185,17,I0677
U0185,18,I0397
U0185,19,I0376
U0185,20,I0335
U0194,1,I0670
U0194,2,I0657
U0194,3,I1380
U0194,4,I1350
U0194,5,I1314
U0194,6,I1355
U0194,7,I1381
U0194,8,I1310
U0194,9,I0650
U0194,10,I0683
U0194,11,I0686
U0194,12,I0662
U0194,13,I1321
U0194,14,I1392
U0194,15,I1370
U0194,16,I1319
U0194,17,I1815
U0194,18,I1841
U0194,19,I1384
U0194,20,I1842
U0195,1,I0304
U0195,2,I0033
U0195,3,I0055
U0195,4,I0026
U0195,5,I0302
U0195,6,I0323
U0195,7,I1535
U0195,8,I2319
U0195,9,I1452
U0195,10,I2321
U0195,11,I0328
U0195,12,I2334
U0195,13,I1426
U0195,14,I0044
U0195,15,I0092
U0195,16,I0032
U0195,17,I0391
U0195,18,I2393
U0195,19,I2350
U0195,20,I2317
U0202,1,I0506
U0202,2,I1703
U0202,3,I0562
U0202,4,I0566
U0202,5,I0364
U0202,6,I1018
U0202,7,I0537
U0202,8,I0400
U0202,9,I0302
U0202,10,I0314
U0202,11,I1711
U0202,12,I1748
U0202,13,I0376
U0202,14,I1770
U0202,15,I1725
U0202,16,I0339
U0202,17,I1769
U0202,18,I0530
U0202,19,I1766
U0202,20,I1745
U0203,1,I0484
U0203,2,I0462
U0203,3,I1701
U0203,4,I0450
U0203,5,I1309
U0203,6,I1355
U0203,7,I1726
U0203,8,I1318
U0203,9,I1306
U0203,10,I0189
U0203,11,I0498
U0203,12,I1757
U0203,13,I0496
U0203,14,I1398
U0203,15,I1342
U0203,16,I1371
U0203,17,I1330
U0203,18,I0491
U0203,19,I1372
U0203,20,I0486
U0204,1,I1875
U0204,2,I1884
U0204,3,I1857
U0204,4,I1666
U0204,5,I1867
U0204,6,I1660
U0204,7,I1897
U0204,8,I1890
U0204,9,I1894
U0204,10,I1824
U0204,11,I1807
U0204,12,I0753
U0204,13,I1878
U0204,14,I1841
U0204,15,I1816
U0204,16,I1852
U0204,17,I1886
U0204,18,I1879
U0204,19,I1892
U0204,20,I1808
U0206,1,I1645
U0206,2,I0142
U0206,3,I0159
U0206,4,I0151
U0206,5,I0152
U0206,6,I0193
U0206,7,I0167
U0206,8,I0139
U0206,9,I0124
U0206,10,I0146
U0206,11,I0323
U0206,12,I0126
U0206,13,I1730
U0206,14,I0166
U0206,15,I0123
U0206,16,I0182
U0206,17,I0103
U0206,18,I0077
U0206,19,I0109
U0206,20,I0145
U0207,1,I1894
U0207,2,I1321
U0207,3,I1955
U0207,4,I1918
U0207,5,I1950
U0207,6,I0296
U0207,7,I0262
U0207,8,I1915
U0207,9,I1533
U0207,10,I1913
U0207,11,I1998
U0207,12,I1794
U0207,13,I1947
U0207,14,I1864
U0207,15,I1978
U0207,16,I1927
U0207,17,I1905
U0207,18,I1965
U0207,19,I1582
U0207,20,I1528
U0211,1,I0529
U0211,2,I0725
U0211,3,I0761
U0211,4,I0772
U0211,5,I0701
U0211,6,I2399
U0211,7,I0505
U0211,8,I0502
U0211,9,I2349
U0211,10,I0776
U0211,11,I0768
U0211,12,I0740
U0211,13,I2231
U0211,14,I2392
U0211,15,I1223
U0211,16,I1207
U0211,17,I0703
U0211,18,I0729
U0211,19,I0750
U0211,20,I0765
U0216,1,I0302
U0216,2,I0523
U0216,3,I0383
U0216,4,I0515
U0216,5,I0513
U0216,6,I1225
U0216,7,I0519
U0216,8,I0584
U0216,9,I2312
U0216,10,I0541
U0216,11,I0510
U0216,12,I2370
U0216,13,I0527
U0216,14,I0574
U0216,15,I2303
U0216,16,I0599
U0216,17,I2347
U0216,18,I2344
U0216,19,I0199
U0216,20,I2329
U0217,1,I1379
U0217,2,I0298
U0217,3,I1368
U0217,4,I0296
U0217,5,I1339
U0217,6,I0261
U0217,7,I0217
U0217,8,I0259
U0217,9,I1305
U0217,10,I2039
U0217,11,I0343
U0217,12,I0295
U0217,13,I0136
U0217,14,I1335
U0217,15,I1319
U0217,16,I1320
U0217,17,I2060
U0217,18,I2040
U0217,19,I0264
U0217,20,I2010
U0218,1,I1158
U0218,2,I1647
U0218,3,I1695
U0218,4,I1631
U0218,5,I0836
U0218,6,I1656
U0218,7,I1145
U0218,8,I1130
U0218,9,I1736
U0218,10,I1616
U0218,11,I1606
U0218,12,I1654
U0218,13,I1629
U0218,14,I1625
U0218,15,I1156
U0218,16,I1692
U0218,17,I1648
U0218,18,I1628
U0218,19,I1682
U0218,20,I1601
U0226,1,I1583
U0226,2,I1374
U0226,3,I1325
U0226,4,I1323
U0226,5,I1382
U0226,6,I1306
U0226,7,I1588
U0226,8,I1585
U0226,9,I1534
U0226,10,I1365
U0226,11,I1384
U0226,12,I1575
U0226,13,I1388
U0226,14,I1330
U0226,15,I1355
U0226,16,I1350
U0226,17,I1570
U0226,18,I1503
U0226,19,I1371
U0226,20,I1395
U0227,1,I1392
U0227,2,I0672
U0227,3,I0142
U0227,4,I0137
U0227,5,I1355
U0227,6,I0139
U0227,7,I1382
U0227,8,I0191
U0227,9,I1411
U0227,10,I1474
U0227,11,I1379
U0227,12,I1371
U0227,13,I1398
U0227,14,I1333
U0227,15,I1381
U0227,16,I1430
U0227,17,I2326
