line_id,output
L060753,REJECT
L060754,REJECT
L060755,REJECT
L060756,REJECT
L060757,REJECT
L060758,REJECT
L060759,REJECT
L060760,REJECT
L060761,REJECT
L060762,REJECT
L060763,REJECT
L060764,REJECT
L060765,REJECT
L060766,REJECT
L060767,REJECT
L060768,REJECT
L060769,REJECT
L060770,REJECT
L060771,REJECT
L060772,REJECT
L060773,REJECT
L060774,REJECT
L060775,REJECT
L060776,REJECT
L060777,REJECT
L060778,REJECT
L060779,REJECT
L060780,REJECT
L060781,REJECT
L060782,REJECT
L060783,REJECT
L060784,REJECT
L060785,REJECT
L060786,REJECT
L060787,REJECT
L060788,REJECT
L060789,REJECT
L060790,REJECT
L060791,REJECT
L060792,REJECT
L060793,REJECT
L060794,REJECT
L060795,REJECT
L060796,REJECT
L060797,REJECT
L060798,REJECT
L060799,REJECT
L060800,REJECT
L060801,REJECT
L060802,REJECT
L060803,REJECT
L060804,REJECT
L060805,REJECT
L060806,REJECT
L060807,REJECT
L060808,REJECT
L060809,REJECT
L060810,REJECT
L060811,REJECT
L060812,REJECT
L060813,REJECT
L060814,REJECT
L060815,REJECT
L060816,REJECT
L060817,REJECT
L060818,REJECT
L060819,REJECT
L060820,REJECT
L060821,REJECT
L060822,REJECT
L060823,REJECT
L060824,REJECT
L060825,REJECT
L060826,REJECT
L060827,REJECT
L060828,REJECT
L060829,REJECT
L060830,REJECT
L060831,REJECT
L060832,REJECT
L060833,REJECT
L060834,REJECT
L060835,REJECT
L060836,REJECT
L060837,REJECT
L060838,REJECT
L060839,REJECT
L060840,REJECT
L060841,REJECT
L060842,REJECT
L060843,REJECT
L060844,REJECT
L060845,REJECT
L060846,REJECT
L060847,REJECT
L060848,REJECT
L060849,REJECT
L060850,REJECT
L060851,REJECT
L060852,REJECT
L060853,REJECT
L060854,REJECT
L060855,REJECT
L060856,REJECT
L060857,REJECT
L060858,REJECT
L060859,REJECT
L060860,REJECT
L060861,REJECT
L060862,REJECT
L060863,REJECT
L060864,REJECT
L060865,REJECT
L060866,REJECT
L060867,REJECT
L060868,REJECT
L060869,REJECT
L060870,REJECT
L060871,REJECT
L060872,REJECT
L060873,REJECT
L060874,REJECT
L060875,REJECT
L060876,REJECT
L060877,REJECT
L060878,REJECT
L060879,REJECT
L060880,REJECT
L060881,REJECT
L060882,REJECT
L060883,REJECT
L060884,REJECT
L060885,REJECT
L060886,REJECT
L060887,REJECT
L060888,REJECT
L060889,REJECT
L060890,REJECT
L060891,REJECT
L060892,REJECT
L060893,REJECT
L060894,REJECT
L060895,REJECT
L060896,REJECT
L060897,REJECT
L060898,REJECT
L060899,REJECT
L060900,REJECT
L060901,REJECT
L060902,REJECT
L060903,REJECT
L060904,REJECT
L060905,REJECT
L060906,REJECT
L060907,REJECT
L060908,REJECT
L060909,REJECT
L060910,REJECT
L060911,REJECT
L060912,REJECT
L060913,REJECT
L060914,REJECT
L060915,REJECT
L060916,REJECT
L060917,REJECT
L060918,REJECT
L060919,REJECT
L060920,REJECT
L060921,REJECT
L060922,REJECT
L060923,REJECT
L060924,REJECT
L060925,REJECT
L060926,REJECT
L060927,REJECT
L060928,REJECT
L060929,REJECT
L060930,REJECT
L060931,REJECT
L060932,REJECT
L060933,REJECT
L060934,REJECT
L060935,REJECT
L060936,REJECT
L060937,REJECT
L060938,REJECT
L060939,REJECT
L060940,REJECT
L060941,REJECT
L060942,REJECT
L060943,REJECT
L060944,REJECT
L060945,REJECT
L060946,REJECT
L060947,REJECT
L060948,REJECT
L060949,REJECT
L060950,REJECT
L060951,REJECT
L060952,REJECT
L060953,REJECT
L060954,REJECT
L060955,REJECT
L060956,REJECT
L060957,REJECT
L060958,REJECT
L060959,REJECT
L060960,REJECT
L060961,REJECT
L060962,REJECT
L060963,REJECT
L060964,REJECT
L060965,REJECT
L060966,REJECT
L060967,REJECT
L060968,REJECT
L060969,REJECT
L060970,REJECT
L060971,REJECT
L060972,REJECT
L060973,REJECT
L060974,REJECT
L060975,REJECT
L060976,REJECT
L060977,REJECT
L060978,REJECT
L060979,REJECT
L060980,REJECT
L060981,REJECT
L060982,REJECT
L060983,REJECT
L060984,REJECT
L060985,REJECT
L060986,REJECT
L060987,REJECT
L060988,REJECT
L060989,REJECT
L060990,REJECT
L060991,REJECT
L060992,REJECT
L060993,REJECT
L060994,REJECT
L060995,REJECT
L060996,REJECT
L060997,REJECT
L060998,REJECT
L060999,REJECT
L061000,REJECT
L061001,REJECT
L061002,REJECT
L061003,REJECT
L061004,REJECT
L061005,REJECT
L061006,REJECT
L061007,REJECT
L061008,REJECT
L061009,REJECT
L061010,REJECT
L061011,REJECT
L061012,REJECT
L061013,REJECT
L061014,REJECT
L061015,REJECT
L061016,REJECT
L061017,REJECT
L061018,REJECT
L061019,REJECT
L061020,REJECT
L061021,REJECT
L061022,REJECT
L061023,REJECT
L061024,REJECT
L061025,REJECT
L061026,REJECT
L061027,REJECT
L061028,REJECT
L061029,REJECT
L061030,REJECT
L061031,REJECT
L061032,REJECT
L061033,REJECT
L061034,REJECT
L061035,REJECT
L061036,REJECT
L061037,REJECT
L061038,REJECT
L061039,REJECT
L061040,REJECT
L061041,REJECT
L061042,REJECT
L061043,REJECT
L061044,REJECT
L061045,REJECT
L061046,REJECT
L061047,REJECT
L061048,REJECT
L061049,REJECT
L061050,REJECT
L061051,REJECT
L061052,REJECT
L061053,REJECT
L061054,REJECT
L061055,REJECT
L061056,REJECT
L061057,REJECT
L061058,REJECT
L061059,REJECT
L061060,REJECT
L061061,REJECT
L061062,REJECT
L061063,REJECT
L061064,REJECT
L061065,REJECT
L061066,REJECT
L061067,REJECT
L061068,REJECT
L061069,REJECT
L061070,REJECT
L061071,REJECT
L061072,REJECT
L061073,REJECT
L061074,REJECT
L061075,REJECT
L061076,REJECT
L061077,REJECT
L061078,REJECT
L061079,REJECT
L061080,REJECT
L061081,REJECT
L061082,REJECT
L061083,REJECT
L061084,REJECT
L061085,REJECT
L061086,REJECT
L061087,REJECT
L061088,REJECT
L061089,REJECT
L061090,REJECT
L061091,REJECT
L061092,REJECT
L061093,REJECT
L061094,REJECT
L061095,REJECT
L061096,REJECT
L061097,REJECT
L061098,REJECT
L061099,REJECT
L061100,REJECT
L061101,REJECT
L061102,REJECT
L061103,REJECT
L061104,REJECT
L061105,REJECT
L061106,REJECT
L061107,REJECT
L061108,REJECT
L061109,REJECT
L061110,REJECT
L061111,REJECT
L061112,REJECT
L061113,REJECT
L061114,REJECT
L061115,REJECT
L061116,REJECT
L061117,REJECT
L061118,REJECT
L061119,REJECT
L061120,REJECT
L061121,REJECT
L061122,REJECT
L061123,REJECT
L061124,REJECT
L061125,REJECT
L061126,REJECT
L061127,REJECT
L061128,REJECT
L061129,REJECT
L061130,REJECT
L061131,REJECT
L061132,REJECT
L061133,REJECT
L061134,REJECT
L061135,REJECT
L061136,REJECT
L061137,REJECT
L061138,REJECT
L061139,REJECT
L061140,REJECT
L061141,REJECT
L061142,REJECT
L061143,REJECT
L061144,REJECT
L061145,REJECT
L061146,REJECT
L061147,REJECT
L061148,REJECT
L061149,REJECT
L061150,REJECT
L061151,REJECT
L061152,REJECT
L061153,REJECT
L061154,REJECT
L061155,REJECT
L061156,REJECT
L061157,REJECT
L061158,REJECT
L061159,REJECT
L061160,REJECT
L061161,REJECT
L061162,REJECT
L061163,REJECT
L061164,REJECT
L061165,REJECT
L061166,REJECT
L061167,REJECT
L061168,REJECT
L061169,REJECT
L061170,REJECT
L061171,REJECT
L061172,REJECT
L061173,REJECT
L061174,REJECT
L061175,REJECT
L061176,REJECT
L061177,REJECT
L061178,REJECT
L061179,REJECT
L061180,REJECT
L061181,REJECT
L061182,REJECT
L061183,REJECT
L061184,REJECT
L061185,REJECT
L061186,REJECT
L061187,REJECT
L061188,REJECT
L061189,REJECT
L061190,REJECT
L061191,REJECT
L061192,REJECT
L061193,REJECT
L061194,REJECT
L061195,REJECT
L061196,REJECT
L061197,REJECT
L061198,REJECT
L061199,REJECT
L061200,REJECT
L061201,REJECT
L061202,REJECT
L061203,REJECT
L061204,REJECT
L061205,REJECT
L061206,REJECT
L061207,REJECT
L061208,REJECT
L061209,REJECT
L061210,REJECT
L061211,REJECT
L061212,REJECT
L061213,REJECT
L061214,REJECT
L061215,REJECT
L061216,REJECT
L061217,REJECT
L061218,REJECT
L061219,REJECT
L061220,REJECT
L061221,REJECT
L061222,REJECT
L061223,REJECT
L061224,REJECT
L061225,REJECT
L061226,REJECT
L061227,REJECT
L061228,REJECT
L061229,REJECT
L061230,REJECT
L061231,REJECT
L061232,REJECT
L061233,REJECT
L061234,REJECT
L061235,REJECT
L061236,REJECT
L061237,REJECT
L061238,REJECT
L061239,REJECT
L061240,REJECT
L061241,REJECT
L061242,REJECT
L061243,REJECT
L061244,REJECT
L061245,REJECT
L061246,REJECT
L061247,REJECT
L061248,REJECT
L061249,REJECT
L061250,REJECT
L061251,REJECT
L061252,REJECT
L061253,REJECT
L061254,REJECT
L061255,REJECT
L061256,REJECT
L061257,REJECT
L061258,REJECT
L061259,REJECT
L061260,REJECT
L061261,REJECT
L061262,REJECT
L061263,REJECT
L061264,REJECT
L061265,REJECT
L061266,REJECT
L061267,REJECT
L061268,REJECT
L061269,REJECT
L061270,REJECT
L061271,REJECT
L061272,REJECT
L061273,REJECT
L061274,REJECT
L061275,REJECT
L061276,REJECT
L061277,REJECT
L061278,REJECT
L061279,REJECT
L061280,REJECT
L061281,REJECT
L061282,REJECT
L061283,REJECT
L061284,REJECT
L061285,REJECT
L061286,REJECT
L061287,REJECT
L061288,REJECT
L061289,REJECT
L061290,REJECT
L061291,REJECT
L061292,REJECT
L061293,REJECT
L061294,REJECT
L061295,REJECT
L061296,REJECT
L061297,REJECT
L061298,REJECT
L061299,REJECT
L061300,REJECT
L061301,REJECT
L061302,REJECT
L061303,REJECT
L061304,REJECT
L061305,REJECT
L061306,REJECT
L061307,REJECT
L061308,REJECT
L061309,REJECT
L061310,REJECT
L061311,REJECT
L061312,REJECT
L061313,REJECT
L061314,REJECT
L061315,REJECT
L061316,REJECT
L061317,REJECT
L061318,REJECT
L061319,REJECT
L061320,REJECT
L061321,REJECT
L061322,REJECT
L061323,REJECT
L061324,REJECT
L061325,REJECT
L061326,REJECT
L061327,REJECT
L061328,REJECT
L061329,REJECT
L061330,REJECT
L061331,REJECT
L061332,REJECT
L061333,REJECT
L061334,REJECT
L061335,REJECT
L061336,REJECT
L061337,REJECT
L061338,REJECT
L061339,REJECT
L061340,REJECT
L061341,REJECT
L061342,REJECT
L061343,REJECT
L061344,REJECT
L061345,REJECT
L061346,REJECT
L061347,REJECT
L061348,REJECT
L061349,REJECT
L061350,REJECT
L061351,REJECT
L061352,REJECT
L061353,REJECT
L061354,REJECT
L061355,REJECT
L061356,REJECT
L061357,REJECT
L061358,REJECT
L061359,REJECT
L061360,REJECT
L061361,REJECT
L061362,REJECT
L061363,REJECT
L061364,REJECT
L061365,REJECT
L061366,REJECT
L061367,REJECT
L061368,REJECT
L061369,REJECT
L061370,REJECT
L061371,REJECT
L061372,REJECT
L061373,REJECT
L061374,REJECT
L061375,REJECT
L061376,REJECT
L061377,REJECT
L061378,REJECT
L061379,REJECT
L061380,REJECT
L061381,REJECT
L061382,REJECT
L061383,REJECT
L061384,REJECT
L061385,REJECT
L061386,REJECT
L061387,REJECT
L061388,REJECT
L061389,REJECT
L061390,REJECT
L061391,REJECT
L061392,REJECT
L061393,REJECT
L061394,REJECT
L061395,REJECT
L061396,REJECT
L061397,REJECT
L061398,REJECT
L061399,REJECT
L061400,REJECT
L061401,REJECT
L061402,REJECT
L061403,REJECT
L061404,REJECT
L061405,REJECT
L061406,REJECT
L061407,REJECT
L061408,REJECT
L061409,REJECT
L061410,REJECT
L061411,REJECT
L061412,REJECT
L061413,REJECT
L061414,REJECT
L061415,REJECT
L061416,REJECT
L061417,REJECT
L061418,REJECT
L061419,REJECT
L061420,REJECT
L061421,REJECT
L061422,REJECT
L061423,REJECT
L061424,REJECT
L061425,REJECT
L061426,REJECT
L061427,REJECT
L061428,REJECT
L061429,REJECT
L061430,REJECT
L061431,REJECT
L061432,REJECT
L061433,REJECT
L061434,REJECT
L061435,REJECT
L061436,REJECT
L061437,REJECT
L061438,REJECT
L061439,REJECT
L061440,REJECT
L061441,REJECT
L061442,REJECT
L061443,REJECT
L061444,REJECT
L061445,REJECT
L061446,REJECT
L061447,REJECT
L061448,REJECT
L061449,REJECT
L061450,REJECT
L061451,REJECT
L061452,REJECT
L061453,REJECT
L061454,REJECT
L061455,REJECT
L061456,REJECT
L061457,REJECT
L061458,REJECT
L061459,REJECT
L061460,REJECT
L061461,REJECT
L061462,REJECT
L061463,REJECT
L061464,REJECT
L061465,REJECT
L061466,REJECT
L061467,REJECT
L061468,REJECT
L061469,REJECT
L061470,REJECT
L061471,REJECT
L061472,REJECT
L061473,REJECT
L061474,REJECT
L061475,REJECT
L061476,REJECT
L061477,REJECT
L061478,REJECT
L061479,REJECT
L061480,REJECT
L061481,REJECT
L061482,REJECT
L061483,REJECT
L061484,REJECT
L061485,REJECT
L061486,REJECT
L061487,REJECT
L061488,REJECT
L061489,REJECT
L061490,REJECT
L061491,REJECT
L061492,REJECT
L061493,REJECT
L061494,REJECT
L061495,REJECT
L061496,REJECT
L061497,REJECT
L061498,REJECT
L061499,REJECT
L061500,REJECT
L061501,REJECT
L061502,REJECT
L061503,REJECT
L061504,REJECT
L061505,REJECT
L061506,REJECT
L061507,REJECT
L061508,REJECT
L061509,REJECT
L061510,REJECT
L061511,REJECT
L061512,REJECT
L061513,REJECT
L061514,REJECT
L061515,REJECT
L061516,REJECT
L061517,REJECT
L061518,REJECT
L061519,REJECT
L061520,REJECT
L061521,REJECT
L061522,REJECT
L061523,REJECT
L061524,REJECT
L061525,REJECT
L061526,REJECT
L061527,REJECT
L061528,REJECT
L061529,REJECT
L061530,REJECT
L061531,REJECT
L061532,REJECT
L061533,REJECT
L061534,REJECT
L061535,REJECT
L061536,REJECT
L061537,REJECT
L061538,REJECT
L061539,REJECT
L061540,REJECT
L061541,REJECT
L061542,REJECT
L061543,REJECT
L061544,REJECT
L061545,REJECT
L061546,REJECT
L061547,REJECT
L061548,REJECT
L061549,REJECT
L061550,REJECT
L061551,REJECT
L061552,REJECT
L061553,REJECT
L061554,REJECT
