line_id,raw_line
L060036,<F9573|POL2|20250413134837|t:23.9|p:177.4|s:0>
L060037,"TEX2VLV-370,0220/25 12:58AM,)04.9,91.19RUN"
L060038,P9736IND7 2503110622+0080008315O
L060039,C7971PAC8 2503262354+0131005362O
L060040,time=14/02/2025 13:38 flag=OK pressure=331.7kPa site=SYD3 temp=10.1C dev=CMP9916
L060041,F7592IND7 2504040855+0403007871O
L060042,<F9758|PAC8|20250507135028|t:37.2|p:767.8|s:0>
L060043,2025-02-28 09:09:20 | VLV-7508 @ NZL1 | T=166.5F P=16.36psi | WARN
L060044,"{""st"":""CHL3"",""d"":""CMP-9939"",""e"":1738432671,""tc"":83.4,""pk"":506.8,""x"":""ok""}"
L060045,"{""st"":""ATH2"",""d"":""VLV-9843"",""e"":1743894031,""tc"":91.9,""pk"":145.1,""x"":""fault""}"
L060046,2025-05-21 15:35:10 | PMP-8509 @ HAW2 | T=36.5F P=37.84psi | OK
L060047,dev=PMP9121 flag=WARN time=01/05/2025 10:59 site=BKK1 pressure=543.6kPa temp=46.8C
L060048,<C9947|SEA2|20250327080118|t:78.3|p:125.7|s:0>
L060049,2025-04-15 16:41:11 | CMP-7008 @ NZL1 | T=125.6F P=79.35psi | OK
L060050,dev=CMP8909 time=06/05/2025 07:55 site=BKK1 pressure=720.6kPa temp=26.5C flag=OK
L060051,"{""st"":""ICE1"",""d"":""PMP-7347"",""e"":1746819338,""tc"":48.6,""pk"":718.2,""x"":""ok""}"
L060052,<F8271|NE2|20250509034000|t:78.1|p:113.2|s:0>
L060053,"{""st"":""TEX2"",""d"":""PMP-7512"",""e"":1746324023,""tc"":63.8,""pk"":704.9,""x"":""ok""}"
L060054,2025-04-01 13:48:55 | FAN-9683 @ CAI1 | T=199.6F P=128.49psi | FAULT
L060055,"{""st"":""UK1"",""d"":""FAN-8739"",""e"":1739268764,""tc"":67.7,""pk"":150.6,""x"":""ok""}"
L060056,"P8832HAW2 250180851""01500461"
L060057,"{""st"":""IND7"",""d"":""CMP-7023"",""e"":1741037990,""tc"":26.9,""pk"":159.4,""x"":""fault""}"
L060058,"ICE1,PMP-8065,03/09/25 08:42AM,201.6,116.25,RUN"
L060059,2025-05-11 18:42:30 | VLV-8629 @ SYD3 | T=51.4F P=19.45psi | OK
L060060,"POL2,PMP-7201,03/25/25 12:53AM,76.8,52.63,RUN"
L060061,2025-04-16 14:41:25 | PMP-8083 @ BRZ2 | T=165.9F P=46.76psi | OK
L060062,<P7060|GER1|20250203150536|t:37.9|p:705.8|s:0>
L060063,V9481SEA2 2502151931+0118004186O
L060064,temp=87.6C site=ATL4 dev=FAN7983 flag=OK time=21/02/2025 20:08 pressure=631.9kPa
L060065,pressure=113.0kPa site=BKK1 flag=WARN time=10/05/2025 00:55 dev=FAN8817 temp=94.0C
L060066,2025-02-18 02:48:59 | FAN-9932 @ PER4 | T=81.0F P=106.79psi | OK
L060067,2025-05-21 18:38:14 | FAN-8245 @ ANC1 | T=30.2F P=75.1psi | FAULT
L060068,site=ATH2 time=02/04/2025 17:38 dev=CMP7607 temp=56.1C flag=OK pressure=263.0kPa
L060069,<F8847|BKK1|20250503115354|t:94.7|p:842.4|s:0>
L060070,pressure=724.3kPa temp=58.7C flag=OK time=30/04/2025 19:25 site=SEA2 dev=CMP9562
L060071,2025-02-16 18:50:57 | FAN-8316 @ FIN1 | T=68.7F P=102.83psi | OK
L060072,<P9084|ANC1|20250226075408|t:38.4|p:756.7|s:0>
L060073,"{""st"":""PAC8"",""d"":""CMP-8540"",""e"":1746228737,""tc"":59.5,""pk"":582.0,""x"":""ok""}"
L060074,"{""st"":""NFL1"",""d"":""VLV-7430"",""e"":1747670084,""tc"":30.9,""pk"":479.4,""x"":""ok""}"
L060075,"BRZ2,CMP-7169,05/12/25 10:15PM,130.1,35.19,RUN"
L060076,time=14/02/2025 15:05 dev=CMP8345 temp=81.2C pressure=94.2kPa flag=FAULT site=SYD3
L060077,"{""st"":""IND2"",""d"":""VLV-9568"",""e"":1744823824,""tc"":31.8,""pk"":711.7,""x"":""ok""}"
L060078,"{""st"":""IRL2"",""d"":""FAN-8670"",""e"":1740111131,""tc"":50.6,""pk"":633.2,""x"":""ok""}"
L060079,C7743TEX2 2505200423-0024007393O
L060080,<P9881|IND2|20250223125134|t:25.0|p:350.2|s:0>
L060081,2025-02-19 02:49:44 | CMP-8859 @ TEX2 | T=87.4F P=95.17psi | WARN
L060082,2025-04-10 16:23:11 | VLV-7004 @ BKK1 | T=115.3F P=61.92psi | FAULT
L060083,"{""st"":""FRA3"",""d"":""FAN-7776"",""e"":1738562282,""tc"":79.5,""pk"":243.8,""x"":""warn""}"
L060084,P7113GER1 2503152208+0234004429O
L060085,P7885IND2 2506010237+0492002422O
L060086,"SYD3,PMP-9652,05/31/25 04:37PM,164.1,47.2,RUN"
L060087,C8473NE2  2503100852+0139006707O
L060088,2025-04-05 11:36:33 | PMP-7740 @ MID9 | T=55.0F P=87.34psi | OK
L060089,2025-02-20 05:06:37 | PMP-7450 @ IND7 | T=44.2F P=15.93psi | OK
L060090,"BRZ2,VLV-9644,02/03/25 07:59PM,159.8,107.37,RUN"
L060091,<P7065|POL2|20250408114557|t:44.1|p:786.1|s:2>
L060092,"{""st"":""DEN3"",""d"":""CMP-9198"",""e"":1748165663,""tc"":89.4,""pk"":403.2,""x"":""ok""}"
L060093,2025-03-30 00:38:43 | PMP-9190 @ PAC5 | T=95.5F P=76.32psi | OK
L060094,time=07/02/2025 12:45 pressure=209.8kPa dev=CMP9049 site=ICE1 flag=OK temp=50.0C
L060095,"{""st"":""BKK1"",""d"":""VLV-7948"",""e"":1745813089,""tc"":69.0,""pk"":886.7,""x"":""ok""}"
L060096,<V9661|MID1|20250501054707|t:88.5|p:237.2|s:0>
L060097,"DEN3,FAN-9884,01/31/25 09:27PM,100.0,107.86,RUN"
L060098,2025-02-18 19:36:20 | PMP-7796 @ SIN2 | T=196.9F P=65.53psi | OK
L060099,<V7201|NFL1|20250509121631|t:67.4|p:398.9|s:1>
L060100,2025-5-2718:4639 |CMP-8644  IND2 + T=194.5F P=100.31psi | OK
L060101,2025-04-01 21:34:29 | FAN-9434 @ IRL2 | T=171.1F P=16.66psi | OK
L060102,<F9535|ICE1|20250521175708|t:-4.6|p:656.7|s:0>
L060103,"{""st"":""UAE3"",""d"":""PMP-8170"",""e"":1746091808,""tc"":24.8,""pk"":562.5,""x"":""ok""}"
L060104,"{""st"":""NE2"",""d"":""CMP-7501"",""e"":1743283359,""tc"":43.0,""pk"":357.0,""x"":""ok""}"
L060105,<C7079|DEN3|20250331043136|t:25.3|p:635.6|s:0>
L060106,<F8616|SEA2|20250404065458|t:-3.3|p:278.7|s:0>
L060107,2025-04-11 13:49:10 | CMP-7695 @ IRL2 | T=45.5F P=52.2psi | OK
L060108,dev=CMP7635 time=17/02/2025 19:26 temp=85.3C site=ICE1 pressure=816.1kPa flag=OK
L060109,"{""st"":""PHX1"",""d"":""CMP-8409"",""e"":1744138577,""tc"":90.4,""pk"":346.1,""x"":""ok""}"
L060110,F8701JPN1 2502132059+0886008580O
L060111,C7926IRL2 2502170005+0490005313W
L060112,P9199PAC8 2505231231-0015007449O
L060113,P9894CAI1 2505011834+0206008048F
L060114,dev=PMP9508 site=UAE3 temp=78.9C flag=OK pressure=766.3kPa time=19/02/2025 22:13
L060115,"IRL2,FAN-7066,05/08/25 11:49PM,73.0,32.75,RUN"
L060116,dev=PMP8173 time=01/02/2025 20:44 flag=OK site=NE7 temp=51.6C pressure=186.7kPa
L060117,time=17/04/2025 03:14 pressure=522.5kPa temp=72.0C flag=OK site=ANC1 dev=FAN9328
L060118,V7977UK4  2503051148+0803001203O
L060119,"ATH2,VLV-8739,03/09/25 06:45PM,94.8,120.06,RUN"
L060120,<P8965|MID9|20250215020428|t:22.3|p:800.1|s:0>
L060121,<V9904|CAI1|20250223140938|t:88.1|p:696.8|s:0>
L060122,C9189SIN2 2503260904+0249006097O
L060123,F9216NE7  2502021628+0777004538O
L060124,"{""st"":""NZL1"",""d"":""FAN-9047"",""e"":1748558048,""tc"":-3.8,""pk"":857.0,""x"":""ok""}"
L060125,<V9618|ATL4|20250219123418|t:67.2|p:122.1|s:0>
L060126,<C8678|IND2|20250425130500|t:53.6|p:260.5|s:0>
L060127,2025-02-27 16:08:52 | CMP-7882 @ SEA2 | T=68.5F P=22.97psi | OK
L060128,V9403ICE1 2503051749+0391004809O
L060129,F7290GER1 2504140039+0103005645O
L060130,V9529SIN2 2502020428+0911006351O
L060131,time=18/02/2025 08:36 pressure=110.1kPa site=GER1 flag=OK temp=1.6C dev=CMP8010
L060132,time=02/02/2025 08:20 dev=VLV9376 temp=20.3C flag=OK site=SEA2 pressure=761.9kPa
L060133,<V8072|UAE3|20250405175023|t:4.0|p:367.4|s:0>
L060134,2025-04-12 14:24:10 | VLV-7871 @ SEA2 | T=102.9F P=81.4psi | OK
L060135,"IRL2,VLV-9740,02/07/25 08:45AM,96.1,107.55,RUN"
L060136,2025-05-07 12:05:05 | CMP-9579 @ BKK1 | T=155.7F P=53.4psi | OK
L060137,2025-05-10 15:36:15 | PMP-8250 @ IRL2 | T=111.6F P=107.81psi | WARN
L060138,"{""st"":""IND2"",""d"":""PMP-8483"",""e"":1746930022,""tc"":82.9,""pk"":851.2,""x"":""ok""}"
L060139,2025-03-200:4526 | VLV-8762 @ PAC5| T169.0F P#.28psi | OK
L060140,202-0209 13:07:23  V#V-9620 @ MID9 |T7.7F P122.4psi | OK
L060141,2025-04-08 11:50:31 | PMP-7509 @ SEA2 | T=115.2F P=82.7psi | WARN
L060142,<V8509|SIN2|20250416073157|t:40.1|p:428.8|s:0>
L060143,V8273PHX1 2502012354+0720003945O
L060144,"{""st"":""ARG1"",""d"":""CMP-9168"",""e"":1747095166,""tc"":93.6,""pk"":581.8,""x"":""ok""}"
L060145,"{""st"":""NZL1"",""d"":""CMP-8908"",""e"":1740576719,""tc"":25.0,""pk"":664.2,""x"":""ok""}"
L060146,2025-03-21 05:26:31 | FAN-8473 @ DEN3 | T=151.2F P=95.45psi | WARN
L060147,2025-05-28 03:56:38 | VLV-7248 @ ARG1 | T=135.9F P=16.66psi | FAULT
L060148,"{""st"":""ARG1"",""d"":""PMP-8644"",""e"":1743906891,""tc"":56.6,""pk"":367.5,""x"":""ok""}"
L060149,flag=OK site=UK4 dev=FAN8858 pressure=229.7kPa temp=90.7C time=27/02/2025 23:52
L060150,<C9463UK1|&025031511353|t:.9p:200.7s:1
L060151,<C8452|BRZ2|20250211185120|t:6.7|p:152.0|s:0>
L060152,site=ATH2 pressure=714.4kPa temp=76.9C flag=OK time=22/05/2025 06:40 dev=PMP8087
L060153,time=16/04/2025 11:55 pressure=168.9kPa temp=19.4C site=PER4 dev=VLV8820 flag=OK
L060154,"{""st"":""FRA3"",""d"":""FAN-8180"",""e"":1744191459,""tc"":8.4,""pk"":780.7,""x"":""warn""}"
L060155,"{""st"":""BKK1"",""d"":""VLV-7184"",""e"":1745469055,""tc"":39.0,""pk"":632.7,""x"":""ok""}"
L060156,<P8169|UAE3|20250425130032|t:79.2|p:87.3|s:0>
L060157,P8769MID9 2504170855+0386008605W
L060158,<V9620|IND7|20250430222026|t:50.2|p:160.0|s:0>
L060159,2025-03-14 15:22:30 | CMP-9281 @ HAW2 | T=112.5F P=16.88psi | OK
L060160,"PAC5,FAN-7906,03/29/25 09:43AM,29.8,124.82,FLT"
L060161,dev=CMP9272 temp=68.0C time=02/04/2025 08:01 site=DEN3 flag=OK pressure=785.8kPa
L060162,"{""st"":""TEX2"",""d"":""CMP-9969"",""e"":1739435120,""tc"":37.2,""pk"":430.7,""x"":""ok""}"
L060163,"FIN1,PMP-9153,04/26/25 09:57AM,182.3,52.76,RUN"
L060164,"202504-09 05:29:26  VLV-""732  TEX2 | T=189.F P=118.28psi OK"
L060165,"{""st"":""UK4"",""d"":""PMP-9848"",""e"":1741830748,""tc"":56.0,""pk"":616.0,""x"":""ok""}"
L060166,dev=FAN8976 site=POL2 time=14/04/2025 23:11 pressure=404.2kPa temp=11.5C flag=OK
L060167,"{""st""""DEN3,""d"":""CMP-889"",""e""17398.671,""tc"":81.6,""pk"":684.2,""x"":ok""}"
L060168,2025-03-30 17:47:42 | PMP-9267 @ ANC1 | T=177.3F P=53.04psi | FAULT
L060169,"{""st"":""ARG1"",""d"":""VLV-7733"",""e"":1741112461,""tc"":63.3,""pk"":142.5,""x"":""ok""}"
L060170,"POL2VLV-95.7,05/22/25 0544AM93.0,10557,RUN"
L060171,V9514NE7  2504032158+0269002145O
L060172,time=03/05/2025 15:07 dev=PMP9635 temp=34.5C site=NFL1 pressure=746.1kPa flag=OK
L060173,"MID9,PMP-8058,02/07/25 03:44AM,94.5,83.27,RUN"
L060174,"{""st"":""SYD3"",""d"":""PMP-8434"",""e"":1744797566,""tc"":70.2,""pk"":813.6,""x"":""ok""}"
L060175,"NFL1,PMP-9879,03/17/25 11:52AM,116.4,21.12,RUN"
L060176,<V9278|IND7|20250415084739|t:73.5|p:687.5|s:1>
L060177,2025-02-02 22:39:50 | PMP-7153 @ PAC5 | T=197.8F P=16.04psi | OK
L060178,P7298NZL1 2504111631+0401005949O
L060179,temp=93.9C flag=OK site=ARG1 time=19/05/2025 23:28 pressure=483.9kPa dev=CMP9947
L060180,"FRA3,VLV-8572,05/10/25 02:15PM,32.7,85.75,RUN"
L060181,2025-02-19 14:30:33 | FAN-7469 @ JPN1 | T=187.9F P=100.93psi | OK
L060182,2025-02-26 22:04:27 | FAN-9364 @ IRL2 | T=81.1F P=20.68psi | OK
L060183,P7483NE2  2505180400+0041004122O
L060184,<C8785|NE7|20250308134358|t:7.4|p:881.5|s:1>
L060185,"PAC8,VLV-7167,02/20/25 05:26AM,157.5,121.74,RUN"
L060186,2025-02-09 14:23:29 | CMP-8122 @ CHL3 | T=112.6F P=109.36psi | FAULT
L060187,"{""st"":""PAC5"",""d"":""FAN-9437"",""e"":1746691791,""tc"":68.0,""pk"":649.6,""x"":""ok""}"
L060188,pressure=362.0kPa flag=OK time=01/03/2025 12:31 site=NE7 temp=7.8C dev=CMP9622
L060189,P7118DEN3 2504021922+0505001966O
L060190,<F8347|TEX2|20250311065504|t:14.4|p:271.3|s:0>
L060191,2025-02-16 15:03:29 | FAN-9641 @ IND7 | T=24.8F P=47.2psi | WARN
L060192,"{""st"":""SEA2"",""d"":""PMP-9243"",""e"":1743024401,""tc"":47.1,""pk"":891.2,""x"":""ok""}"
L060193,"{""st"":""NE2"",""d"":""VLV-8736"",""e"":1739909651,""tc"":4.1,""pk"":452.8,""x"":""ok""}"
L060194,<C8620|NFL1|20250314191417|t:71.8|p:690.2|s:0>
L060195,2025-03-10 07:35:22 | PMP-7572 @ POL2 | T=141.1F P=57.46psi | OK
L060196,pressure=819.8kPa dev=CMP9561 temp=8.1C flag=OK site=NE7 time=31/03/2025 01:58
L060197,2025-05-18 23:25:01 | CMP-9361 @ ATL4 | T=135.7F P=109.78psi | WARN
L060198,"{""st"":""ANC1"",""d"":""PMP-9338"",""e"":1739002786,""tc"":5.0,""pk"":883.3,""x"":""fault""}"
L060199,V9203IND7 2504030605+0355006915O
L060200,"IND7,PMP-7760,04/07/25 06:19AM,162.1,77.67,RUN"
L060201,<F7407|NE2|20250416041423|t:8.7|p:235.5|s:1>
L060202,2025-03-24 12:20:33 | PMP-8176 @ UK4 | T=121.1F P=50.18psi | OK
L060203,<F7075|JPN1|20250518070102|t:-2.2|p:387.2|s:2>
L060204,temp=88.8C time=03/03/2025 23:30 flag=OK pressure=215.7kPa site=HAW2 dev=FAN8331
L060205,2025-05-24 12:21:08 | FAN-7532 @ ATL4 | T=109.8F P=125.41psi | OK
L060206,2025-05-04 15:41:24 | CMP-9972 @ SEA2 | T=68.5F P=18.83psi | OK
L060207,<F9493|DEN3|20250209174218|t:40.8|p:792.4|s:0>
L060208,"{""st"":""FRA3"",""d"":""CMP-8398"",""e"":1739206477,""tc"":68.1,""pk"":464.3,""x"":""ok""}"
L060209,"IND7,VLV-8537,04/09/25 10:45AM,110.8,110.37,RUN"
L060210,"{""st"":""IRL2"",""d"":""PMP-7983"",""e"":1745708178,""tc"":22.5,""pk"":420.3,""x"":""ok""}"
L060211,2025-05-25 21:50:40 | PMP-9078 @ IRL2 | T=73.6F P=30.44psi | OK
L060212,2025-02-27 05:04:10 | CMP-9646 @ FRA3 | T=97.2F P=28.69psi | WARN
L060213,"JPN1,CMP-8810,02/03/25 11:21AM,182.3,105.76,RUN"
L060214,V9659IND2 2503261955+0215005355O
L060215,"{""st"":""ATL4"",""d"":""CMP-9532"",""e"":1744349316,""tc"":41.2,""pk"":556.5,""x"":""ok""}"
L060216,pressure=373.4kPa temp=80.4C dev=CMP9662 time=05/02/2025 13:34 site=JPN1 flag=OK
L060217,"{""st"":""ATH2"",""d"":""PMP-7314"",""e"":1740230344,""tc"":9.8,""pk"":430.4,""x"":""ok""}"
L060218,<F7483|ANC1|20250503211007|t:36.3|p:440.5|s:0>
L060219,"{""st"":""FIN1"",""d"":""PMP-7864"",""e"":1741659758,""tc"":32.3,""pk"":422.8,""x"":""warn""}"
L060220,"ICE1,CMP-8493,04/12/25 08:45AM,43.9,95.33,RUN"
L060221,<P9742|CHL3|20250417033958|t:66.0|p:200.1|s:0>
L060222,2025-02-12 23:29:46 | VLV-8898 @ PAC5 | T=67.6F P=24.95psi | OK
L060223,"{""st"":""NZL1"",""d"":""PMP-7185"",""e"":1744566464,""tc"":84.5,""pk"":463.0,""x"":""ok""}"
L060224,<F8237|DEN3|20250531105927|t:78.2|p:333.3|s:0>
L060225,temp=28.4C time=20/05/2025 14:26 dev=FAN9791 pressure=400.1kPa flag=OK site=UK4
L060226,"{""st"":""NFL1"",""d"":""VLV-7508"",""e"":1741212628,""tc"":71.1,""pk"":203.7,""x"":""ok""}"
L060227,"GER1,CMP-8965,04/16/25 09:09AM,185.7,60.34,WRN"
L060228,"{""st"":""FIN1"",""d"":""CMP-8329"",""e"":1742579362,""tc"":1.2,""pk"":758.9,""x"":""warn""}"
L060229,time=09/02/2025 00:49 pressure=245.5kPa temp=65.8C site=UAE3 dev=FAN7918 flag=WARN
L060230,"{""st"":""SEA2"",""d"":""FAN-9342"",""e"":1738892748,""tc"":6.3,""pk"":707.7,""x"":""ok""}"
L060231,V9716SIN2 2504110912+0178006903O
L060232,V9127FIN1 2503172336+0168001103O
L060233,"{""st"":""ANC1"",""d"":""VLV-7457"",""e"":1747218855,""tc"":45.1,""pk"":764.5,""x"":""ok""}"
L060234,P8445BRZ2 2503221527+0549004981O
L060235,"{""st"":""ARG1"",""d"":""PMP-9492"",""e"":1746110047,""tc"":46.2,""pk"":588.2,""x"":""ok""}"
L060236,"NE2,PMP-8260,05/12/25 12:05AM,193.6,50.57,RUN"
L060237,temp=0.3C site=DEN3 dev=VLV9460 time=26/05/2025 07:21 pressure=663.5kPa flag=FAULT
L060238,"{""st"":""PAC5"",""d"":""FAN-7511"",""e"":1747933545,""tc"":70.4,""pk"":401.5,""x"":""ok""}"
L060239,"NE2,FAN-8479,02/12/25 09:04AM,184.5,125.88,WRN"
L060240,"{""st"":""PER4"",""d"":""PMP-8973"",""e"":1739034834,""tc"":85.7,""pk"":273.8,""x"":""fault""}"
L060241,2025-04-19 15:34:05 | PMP-7055 @ NFL1 | T=77.9F P=127.0psi | WARN
L060242,<F8210|PHX1|20250228204645|t:15.2|p:828.0|s:0>
L060243,<C7889|NE7|20250428054908|t:8.1|p:236.9|s:1>
L060244,V8652BKK1 2504142004+0221003374W
L060245,"{""st"":""SIN2"",""d"":""FAN-7844"",""e"":1745823159,""tc"":15.9,""pk"":828.9,""x"":""ok""}"
L060246,"{""st"":""BKK1"",""d"":""VLV-9358"",""e"":1742060647,""tc"":6.3,""pk"":272.5,""x"":""ok""}"
L060247,time=27/04/2025 19:53 flag=OK site=DEN3 temp=22.6C pressure=627.9kPa dev=PMP8838
L060248,"MID9,PMP-8827,04/27/25 08:45PM,122.0,46.86,RUN"
L060249,"NE2,CMP-8674,04/10/25 07:45AM,140.5,114.35,RUN"
L060250,P9095FRA3 2505030742+0118008177W
L060251,temp=73.3C site=MID1 flag=OK pressure=829.6kPa dev=CMP9417 time=26/04/2025 18:39
L060252,2025-02-20 14:57:13 | VLV-8792 @ SEA2 | T=71.4F P=100.45psi | OK
L060253,"GER1,CMP-7904,04/05/25 05:26PM,72.9,25.12,RUN"
L060254,<C8635|CAI1|20250309160843|t:52.5|p:729.8|s:0>
L060255,2025-03-31 07:29:50 | FAN-8056 @ BKK1 | T=193.3F P=75.35psi | OK
L060256,"{""st"":""FIN1"",""d"":""VLV-8727"",""e"":1738986642,""tc"":30.5,""pk"":305.1,""x"":""warn""}"
L060257,"{""st"":""SYD3"",""d"":""PMP-8273"",""e"":1738974219,""tc"":37.8,""pk"":756.1,""x"":""ok""}"
L060258,pressure=699.9kPa dev=FAN7346 temp=91.3C time=16/03/2025 10:16 site=ATL4 flag=OK
L060259,<F9633|PHX1|20250520112125|t:11.4|p:713.2|s:0>
L060260,"{""st"":""TEX2"",""d"":""PMP-9910"",""e"":1742924804,""tc"":11.1,""pk"":443.6,""x"":""ok""}"
L060261,"CAI1,VLV-8516,05/12/25 12:59PM,178.9,69.76,RUN"
L060262,<F8590|ATL4|20250518141740|t:30.5|p:383.4|s:0>
L060263,2025-04-14 13:04:39 | VLV-9592 @ BRZ2 | T=153.7F P=38.48psi | WARN
L060264,"{""st"":""IND2"",""d"":""PMP-9068"",""e"":1746803038,""tc"":26.7,""pk"":844.1,""x"":""ok""}"
L060265,"GER1,CMP-7075,04/18/25 09:15PM,59.5,93.69,WRN"
L060266,time=12/02/2025 11:31 site=UK1 temp=66.4C pressure=418.3kPa flag=WARN dev=PMP8157
L060267,<C8062|IND2|20250510231218|t:71.8|p:321.2|s:1>
L060268,"{""st"":""PAC8"",""d"":""CMP-7052"",""e"":1741575574,""tc"":56.4,""pk"":651.3,""x"":""ok""}"
L060269,<C7245|FIN1|20250427031709|t:33.7|p:320.8|s:0>
L060270,"{""st"":""NE2"",""d"":""PMP-9596"",""e"":1747353052,""tc"":22.4,""pk"":371.8,""x"":""warn""}"
L060271,time=25/02/2025 16:37 flag=OK temp=25.5C pressure=706.0kPa dev=VLV7192 site=POL2
L060272,<P7605|GER1|20250213174234|t:0.3|p:143.4|s:0>
L060273,"{""st"":""NFL1"",""d"":""PMP-7724"",""e"":1741994473,""tc"":60.8,""pk"":120.2,""x"":""ok""}"
L060274,2025-02-23 13:17:55 | PMP-8533 @ CHL3 | T=49.1F P=61.66psi | OK
L060275,site=UK4 flag=OK pressure=222.0kPa temp=35.4C time=14/03/2025 07:17 dev=CMP8190
L060276,"{""st"":""IND7"",""d"":""CMP-8655"",""e"":1740638145,""tc"":89.2,""pk"":258.3,""x"":""ok""}"
L060277,site=ICE1 time=03/04/2025 16:18 pressure=87.7kPa temp=59.8C flag=OK dev=VLV9964
L060278,F9648NZL1 2502021945+0065004232O
L060279,V7937MID9 2503270414+0563001898O
L060280,<C7703|NE2|20250506104417|t:75.4|p:838.7|s:0>
L060281,"PER4,CMP-7248,05/27/25 11:40PM,72.9,30.27,FLT"
L060282,"{""st"":""UAE3"",""d"":""FAN-7691"",""e"":1745569665,""tc"":70.9,""pk"":409.0,""x"":""fault""}"
L060283,F7976UAE3 2504181938+0150001654O
L060284,F9971SEA2 2502281332+0560007971F
L060285,"PAC5,CMP-8246,02/24/25 04:13PM,48.7,87.83,RUN"
L060286,<V9764|BRZ2|20250211192849|t:27.9|p:173.9|s:0>
L060287,<C7090|SIN2|20250405153046|t:54.7|p:168.9|s:0>
L060288,"NZL1,PMP-#807,03/30/25 054AM174.,99.39RUN"
L060289,pressure=429.0kPa dev=PMP9471 time=04/02/2025 02:44 flag=OK site=ICE1 temp=55.9C
L060290,<P8063|SEA2|20250308025035|t:5.2|p:456.3|s:1>
L060291,"SYD3,PMP-7573,03/07/25 01:00AM,31.5,67.76,RUN"
L060292,<V7466|NZL1|20250424113132|t:33.4|p:403.0|s:0>
L060293,F9804CHL3 2503171109+0056001612W
L060294,"FIN1,FAN-9408,02/04/25 06:31AM,110.5,43.48,RUN"
L060295,<P8150|NE7|20250208195131|t:5.9|p:456.2|s:0>
L060296,"{""st"":""ARG1"",""d"":""VLV-7705"",""e"":1739701760,""tc"":-1.4,""pk"":647.3,""x"":""ok""}"
L060297,<C9184|IND2|20250214233619|t:4.0|p:162.7|s:0>
L060298,F8455PAC8 2505071412+0128001545O
