user_id,rank,item_id
U0075,19,I0019
U0075,20,I0020
U0076,1,I0001
U0076,2,I0002
U0076,3,I0003
U0076,4,I0004
U0076,5,I0005
U0076,6,I0006
U0076,7,I0007
U0076,8,I0008
U0076,9,I0009
U0076,10,I0010
U0076,11,I0011
U0076,12,I0012
U0076,13,I0013
U0076,14,I0014
U0076,15,I0015
U0076,16,I0016
U0076,17,I0017
U0076,18,I0018
U0076,19,I0019
U0076,20,I0020
U0077,1,I0001
U0077,2,I0002
U0077,3,I0003
U0077,4,I0004
U0077,5,I0005
U0077,6,I0006
U0077,7,I0007
U0077,8,I0008
U0077,9,I0009
U0077,10,I0010
U0077,11,I0011
U0077,12,I0012
U0077,13,I0013
U0077,14,I0014
U0077,15,I0015
U0077,16,I0016
U0077,17,I0017
U0077,18,I0018
U0077,19,I0019
U0077,20,I0020
U0080,1,I0001
U0080,2,I0002
U0080,3,I0003
U0080,4,I0004
U0080,5,I0005
U0080,6,I0006
U0080,7,I0007
U0080,8,I0008
U0080,9,I0009
U0080,10,I0010
U0080,11,I0011
U0080,12,I0012
U0080,13,I0013
U0080,14,I0014
U0080,15,I0015
U0080,16,I0016
U0080,17,I0017
U0080,18,I0018
U0080,19,I0019
U0080,20,I0020
U0084,1,I0001
U0084,2,I0002
U0084,3,I0003
U0084,4,I0004
U0084,5,I0005
U0084,6,I0006
U0084,7,I0007
U0084,8,I0008
U0084,9,I0009
U0084,10,I0010
U0084,11,I0011
U0084,12,I0012
U0084,13,I0013
U0084,14,I0014
U0084,15,I0015
U0084,16,I0016
U0084,17,I0017
U0084,18,I0018
U0084,19,I0019
U0084,20,I0020
U0085,1,I0001
U0085,2,I0002
U0085,3,I0003
U0085,4,I0004
U0085,5,I0005
U0085,6,I0006
U0085,7,I0007
U0085,8,I0008
U0085,9,I0009
U0085,10,I0010
U0085,11,I0011
U0085,12,I0012
U0085,13,I0013
U0085,14,I0014
U0085,15,I0015
U0085,16,I0016
U0085,17,I0017
U0085,18,I0018
U0085,19,I0019
U0085,20,I0020
U0086,1,I0001
U0086,2,I0002
U0086,3,I0003
U0086,4,I0004
U0086,5,I0005
U0086,6,I0006
U0086,7,I0007
U0086,8,I0008
U0086,9,I0009
U0086,10,I0010
U0086,11,I0011
U0086,12,I0012
U0086,13,I0013
U0086,14,I0014
U0086,15,I0015
U0086,16,I0016
U0086,17,I0017
U0086,18,I0018
U0086,19,I0019
U0086,20,I0020
U0092,1,I0001
U0092,2,I0002
U0092,3,I0003
U0092,4,I0004
U0092,5,I0005
U0092,6,I0006
U0092,7,I0007
U0092,8,I0008
U0092,9,I0009
U0092,10,I0010
U0092,11,I0011
U0092,12,I0012
U0092,13,I0013
U0092,14,I0014
U0092,15,I0015
U0092,16,I0016
U0092,17,I0017
U0092,18,I0018
U0092,19,I0019
U0092,20,I0020
U0093,1,I0001
U0093,2,I0002
U0093,3,I0003
U0093,4,I0004
U0093,5,I0005
U0093,6,I0006
U0093,7,I0007
U0093,8,I0008
U0093,9,I0009
U0093,10,I0010
U0093,11,I0011
U0093,12,I0012
U0093,13,I0013
U0093,14,I0014
U0093,15,I0015
U0093,16,I0016
U0093,17,I0017
U0093,18,I0018
U0093,19,I0019
U0093,20,I0020
U0095,1,I0001
U0095,2,I0002
U0095,3,I0003
U0095,4,I0004
U0095,5,I0005
U0095,6,I0006
U0095,7,I0007
U0095,8,I0008
U0095,9,I0009
U0095,10,I0010
U0095,11,I0011
U0095,12,I0012
U0095,13,I0013
U0095,14,I0014
U0095,15,I0015
U0095,16,I0016
U0095,17,I0017
U0095,18,I0018
U0095,19,I0019
U0095,20,I0020
U0099,1,I0001
U0099,2,I0002
U0099,3,I0003
U0099,4,I0004
U0099,5,I0005
U0099,6,I0006
U0099,7,I0007
U0099,8,I0008
U0099,9,I0009
U0099,10,I0010
U0099,11,I0011
U0099,12,I0012
U0099,13,I0013
U0099,14,I0014
U0099,15,I0015
U0099,16,I0016
U0099,17,I0017
U0099,18,I0018
U0099,19,I0019
U0099,20,I0020
U0101,1,I0001
U0101,2,I0002
U0101,3,I0003
U0101,4,I0004
U0101,5,I0005
U0101,6,I0006
U0101,7,I0007
U0101,8,I0008
U0101,9,I0009
U0101,10,I0010
U0101,11,I0011
U0101,12,I0012
U0101,13,I0013
U0101,14,I0014
U0101,15,I0015
U0101,16,I0016
U0101,17,I0017
U0101,18,I0018
U0101,19,I0019
U0101,20,I0020
U0104,1,I0001
U0104,2,I0002
U0104,3,I0003
U0104,4,I0004
U0104,5,I0005
U0104,6,I0006
U0104,7,I0007
U0104,8,I0008
U0104,9,I0009
U0104,10,I0010
U0104,11,I0011
U0104,12,I0012
U0104,13,I0013
U0104,14,I0014
U0104,15,I0015
U0104,16,I0016
U0104,17,I0017
U0104,18,I0018
U0104,19,I0019
U0104,20,I0020
U0107,1,I0001
U0107,2,I0002
U0107,3,I0003
U0107,4,I0004
U0107,5,I0005
U0107,6,I0006
U0107,7,I0007
U0107,8,I0008
U0107,9,I0009
U0107,10,I0010
U0107,11,I0011
U0107,12,I0012
U0107,13,I0013
U0107,14,I0014
U0107,15,I0015
U0107,16,I0016
U0107,17,I0017
U0107,18,I0018
U0107,19,I0019
U0107,20,I0020
U0108,1,I0001
U0108,2,I0002
U0108,3,I0003
U0108,4,I0004
U0108,5,I0005
U0108,6,I0006
U0108,7,I0007
U0108,8,I0008
U0108,9,I0009
U0108,10,I0010
U0108,11,I0011
U0108,12,I0012
U0108,13,I0013
U0108,14,I0014
U0108,15,I0015
U0108,16,I0016
U0108,17,I0017
U0108,18,I0018
U0108,19,I0019
U0108,20,I0020
U0114,1,I0001
U0114,2,I0002
U0114,3,I0003
U0114,4,I0004
U0114,5,I0005
U0114,6,I0006
U0114,7,I0007
U0114,8,I0008
U0114,9,I0009
U0114,10,I0010
U0114,11,I0011
U0114,12,I0012
U0114,13,I0013
U0114,14,I0014
U0114,15,I0015
U0114,16,I0016
U0114,17,I0017
U0114,18,I0018
U0114,19,I0019
U0114,20,I0020
U0115,1,I0001
U0115,2,I0002
U0115,3,I0003
U0115,4,I0004
U0115,5,I0005
U0115,6,I0006
U0115,7,I0007
U0115,8,I0008
U0115,9,I0009
U0115,10,I0010
U0115,11,I0011
U0115,12,I0012
U0115,13,I0013
U0115,14,I0014
U0115,15,I0015
U0115,16,I0016
U0115,17,I0017
U0115,18,I0018
U0115,19,I0019
U0115,20,I0020
U0118,1,I0001
U0118,2,I0002
U0118,3,I0003
U0118,4,I0004
U0118,5,I0005
U0118,6,I0006
U0118,7,I0007
U0118,8,I0008
U0118,9,I0009
U0118,10,I0010
U0118,11,I0011
U0118,12,I0012
U0118,13,I0013
U0118,14,I0014
U0118,15,I0015
U0118,16,I0016
U0118,17,I0017
U0118,18,I0018
U0118,19,I0019
U0118,20,I0020
U0120,1,I0001
U0120,2,I0002
U0120,3,I0003
U0120,4,I0004
U0120,5,I0005
U0120,6,I0006
U0120,7,I0007
U0120,8,I0008
U0120,9,I0009
U0120,10,I0010
U0120,11,I0011
U0120,12,I0012
U0120,13,I0013
U0120,14,I0014
U0120,15,I0015
U0120,16,I0016
U0120,17,I0017
U0120,18,I0018
U0120,19,I0019
U0120,20,I0020
U0140,1,I0001
U0140,2,I0002
U0140,3,I0003
U0140,4,I0004
U0140,5,I0005
U0140,6,I0006
U0140,7,I0007
U0140,8,I0008
U0140,9,I0009
U0140,10,I0010
U0140,11,I0011
U0140,12,I0012
U0140,13,I0013
U0140,14,I0014
U0140,15,I0015
U0140,16,I0016
U0140,17,I0017
U0140,18,I0018
U0140,19,I0019
U0140,20,I0020
U0143,1,I0001
U0143,2,I0002
U0143,3,I0003
U0143,4,I0004
U0143,5,I0005
U0143,6,I0006
U0143,7,I0007
U0143,8,I0008
U0143,9,I0009
U0143,10,I0010
U0143,11,I0011
U0143,12,I0012
U0143,13,I0013
U0143,14,I0014
U0143,15,I0015
U0143,16,I0016
U0143,17,I0017
U0143,18,I0018
U0143,19,I0019
U0143,20,I0020
U0146,1,I0001
U0146,2,I0002
U0146,3,I0003
U0146,4,I0004
U0146,5,I0005
U0146,6,I0006
U0146,7,I0007
U0146,8,I0008
U0146,9,I0009
U0146,10,I0010
U0146,11,I0011
U0146,12,I0012
U0146,13,I0013
U0146,14,I0014
U0146,15,I0015
U0146,16,I0016
U0146,17,I0017
U0146,18,I0018
U0146,19,I0019
U0146,20,I0020
U0149,1,I0001
U0149,2,I0002
U0149,3,I0003
U0149,4,I0004
U0149,5,I0005
U0149,6,I0006
U0149,7,I0007
U0149,8,I0008
U0149,9,I0009
U0149,10,I0010
U0149,11,I0011
U0149,12,I0012
U0149,13,I0013
U0149,14,I0014
U0149,15,I0015
U0149,16,I0016
U0149,17,I0017
U0149,18,I0018
U0149,19,I0019
U0149,20,I0020
U0151,1,I0001
U0151,2,I0002
U0151,3,I0003
U0151,4,I0004
U0151,5,I0005
U0151,6,I0006
U0151,7,I0007
U0151,8,I0008
U0151,9,I0009
U0151,10,I0010
U0151,11,I0011
U0151,12,I0012
U0151,13,I0013
U0151,14,I0014
U0151,15,I0015
U0151,16,I0016
U0151,17,I0017
U0151,18,I0018
U0151,19,I0019
U0151,20,I0020
U0154,1,I0001
U0154,2,I0002
U0154,3,I0003
U0154,4,I0004
U0154,5,I0005
U0154,6,I0006
U0154,7,I0007
U0154,8,I0008
U0154,9,I0009
U0154,10,I0010
U0154,11,I0011
U0154,12,I0012
U0154,13,I0013
U0154,14,I0014
U0154,15,I0015
U0154,16,I0016
U0154,17,I0017
U0154,18,I0018
U0154,19,I0019
U0154,20,I0020
U0156,1,I0001
U0156,2,I0002
U0156,3,I0003
U0156,4,I0004
U0156,5,I0005
U0156,6,I0006
U0156,7,I0007
U0156,8,I0008
U0156,9,I0009
U0156,10,I0010
U0156,11,I0011
U0156,12,I0012
U0156,13,I0013
U0156,14,I0014
U0156,15,I0015
U0156,16,I0016
U0156,17,I0017
U0156,18,I0018
U0156,19,I0019
U0156,20,I0020
U0159,1,I0001
U0159,2,I0002
U0159,3,I0003
U0159,4,I0004
U0159,5,I0005
U0159,6,I0006
U0159,7,I0007
U0159,8,I0008
U0159,9,I0009
U0159,10,I0010
U0159,11,I0011
U0159,12,I0012
U0159,13,I0013
U0159,14,I0014
U0159,15,I0015
U0159,16,I0016
U0159,17,I0017
U0159,18,I0018
U0159,19,I0019
U0159,20,I0020
U0160,1,I0001
U0160,2,I0002
U0160,3,I0003
U0160,4,I0004
U0160,5,I0005
U0160,6,I0006
U0160,7,I0007
U0160,8,I0008
U0160,9,I0009
U0160,10,I0010
U0160,11,I0011
U0160,12,I0012
U0160,13,I0013
U0160,14,I0014
U0160,15,I0015
U0160,16,I0016
U0160,17,I0017
U0160,18,I0018
U0160,19,I0019
U0160,20,I0020
U0162,1,I0001
U0162,2,I0002
U0162,3,I0003
U0162,4,I0004
U0162,5,I0005
U0162,6,I0006
U0162,7,I0007
U0162,8,I0008
U0162,9,I0009
U0162,10,I0010
U0162,11,I0011
U0162,12,I0012
U0162,13,I0013
U0162,14,I0014
U0162,15,I0015
U0162,16,I0016
U0162,17,I0017
U0162,18,I0018
U0162,19,I0019
U0162,20,I0020
U0164,1,I0001
U0164,2,I0002
U0164,3,I0003
U0164,4,I0004
U0164,5,I0005
U0164,6,I0006
U0164,7,I0007
U0164,8,I0008
U0164,9,I0009
U0164,10,I0010
U0164,11,I0011
U0164,12,I0012
U0164,13,I0013
U0164,14,I0014
U0164,15,I0015
U0164,16,I0016
U0164,17,I0017
U0164,18,I0018
U0164,19,I0019
U0164,20,I0020
U0166,1,I0001
U0166,2,I0002
U0166,3,I0003
U0166,4,I0004
U0166,5,I0005
U0166,6,I0006
U0166,7,I0007
U0166,8,I0008
U0166,9,I0009
U0166,10,I0010
U0166,11,I0011
U0166,12,I0012
U0166,13,I0013
U0166,14,I0014
U0166,15,I0015
U0166,16,I0016
U0166,17,I0017
U0166,18,I0018
U0166,19,I0019
U0166,20,I0020
U0171,1,I0001
U0171,2,I0002
U0171,3,I0003
U0171,4,I0004
U0171,5,I0005
U0171,6,I0006
U0171,7,I0007
U0171,8,I0008
U0171,9,I0009
U0171,10,I0010
U0171,11,I0011
U0171,12,I0012
U0171,13,I0013
U0171,14,I0014
U0171,15,I0015
U0171,16,I0016
U0171,17,I0017
U0171,18,I0018
U0171,19,I0019
U0171,20,I0020
U0172,1,I0001
U0172,2,I0002
U0172,3,I0003
U0172,4,I0004
U0172,5,I0005
U0172,6,I0006
U0172,7,I0007
U0172,8,I0008
U0172,9,I0009
U0172,10,I0010
U0172,11,I0011
U0172,12,I0012
U0172,13,I0013
U0172,14,I0014
U0172,15,I0015
U0172,16,I0016
U0172,17,I0017
U0172,18,I0018
U0172,19,I0019
U0172,20,I0020
U0176,1,I0001
U0176,2,I0002
U0176,3,I0003
U0176,4,I0004
U0176,5,I0005
U0176,6,I0006
U0176,7,I0007
U0176,8,I0008
U0176,9,I0009
U0176,10,I0010
U0176,11,I0011
U0176,12,I0012
U0176,13,I0013
U0176,14,I0014
U0176,15,I0015
U0176,16,I0016
U0176,17,I0017
U0176,18,I0018
U0176,19,I0019
U0176,20,I0020
U0177,1,I0001
U0177,2,I0002
U0177,3,I0003
U0177,4,I0004
U0177,5,I0005
U0177,6,I0006
U0177,7,I0007
U0177,8,I0008
U0177,9,I0009
U0177,10,I0010
U0177,11,I0011
U0177,12,I0012
U0177,13,I0013
U0177,14,I0014
U0177,15,I0015
U0177,16,I0016
U0177,17,I0017
U0177,18,I0018
U0177,19,I0019
U0177,20,I0020
U0182,1,I0001
U0182,2,I0002
U0182,3,I0003
U0182,4,I0004
U0182,5,I0005
U0182,6,I0006
U0182,7,I0007
U0182,8,I0008
U0182,9,I0009
U0182,10,I0010
U0182,11,I0011
U0182,12,I0012
U0182,13,I0013
U0182,14,I0014
U0182,15,I0015
U0182,16,I0016
U0182,17,I0017
U0182,18,I0018
U0182,19,I0019
U0182,20,I0020
U0183,1,I0001
U0183,2,I0002
U0183,3,I0003
U0183,4,I0004
U0183,5,I0005
U0183,6,I0006
U0183,7,I0007
U0183,8,I0008
U0183,9,I0009
U0183,10,I0010
U0183,11,I0011
U0183,12,I0012
U0183,13,I0013
U0183,14,I0014
U0183,15,I0015
U0183,16,I0016
U0183,17,I0017
U0183,18,I0018
U0183,19,I0019
U0183,20,I0020
U0185,1,I0001
U0185,2,I0002
U0185,3,I0003
U0185,4,I0004
U0185,5,I0005
U0185,6,I0006
U0185,7,I0007
U0185,8,I0008
U0185,9,I0009
U0185,10,I0010
U0185,11,I0011
U0185,12,I0012
U0185,13,I0013
U0185,14,I0014
U0185,15,I0015
U0185,16,I0016
U0185,17,I0017
U0185,18,I0018
U0185,19,I0019
U0185,20,I0020
U0194,1,I0001
U0194,2,I0002
U0194,3,I0003
U0194,4,I0004
U0194,5,I0005
U0194,6,I0006
U0194,7,I0007
U0194,8,I0008
U0194,9,I0009
U0194,10,I0010
U0194,11,I0011
U0194,12,I0012
U0194,13,I0013
U0194,14,I0014
U0194,15,I0015
U0194,16,I0016
U0194,17,I0017
U0194,18,I0018
U0194,19,I0019
U0194,20,I0020
U0195,1,I0001
U0195,2,I0002
U0195,3,I0003
U0195,4,I0004
U0195,5,I0005
U0195,6,I0006
U0195,7,I0007
U0195,8,I0008
U0195,9,I0009
U0195,10,I0010
U0195,11,I0011
U0195,12,I0012
U0195,13,I0013
U0195,14,I0014
U0195,15,I0015
U0195,16,I0016
U0195,17,I0017
U0195,18,I0018
U0195,19,I0019
U0195,20,I0020
U0202,1,I0001
U0202,2,I0002
U0202,3,I0003
U0202,4,I0004
U0202,5,I0005
U0202,6,I0006
U0202,7,I0007
U0202,8,I0008
U0202,9,I0009
U0202,10,I0010
U0202,11,I0011
U0202,12,I0012
U0202,13,I0013
U0202,14,I0014
U0202,15,I0015
U0202,16,I0016
U0202,17,I0017
U0202,18,I0018
U0202,19,I0019
U0202,20,I0020
U0203,1,I0001
U0203,2,I0002
U0203,3,I0003
U0203,4,I0004
U0203,5,I0005
U0203,6,I0006
U0203,7,I0007
U0203,8,I0008
U0203,9,I0009
U0203,10,I0010
U0203,11,I0011
U0203,12,I0012
U0203,13,I0013
U0203,14,I0014
U0203,15,I0015
U0203,16,I0016
U0203,17,I0017
U0203,18,I0018
U0203,19,I0019
U0203,20,I0020
U0204,1,I0001
U0204,2,I0002
U0204,3,I0003
U0204,4,I0004
U0204,5,I0005
U0204,6,I0006
U0204,7,I0007
U0204,8,I0008
U0204,9,I0009
U0204,10,I0010
U0204,11,I0011
U0204,12,I0012
U0204,13,I0013
U0204,14,I0014
U0204,15,I0015
U0204,16,I0016
U0204,17,I0017
U0204,18,I0018
U0204,19,I0019
U0204,20,I0020
U0206,1,I0001
U0206,2,I0002
U0206,3,I0003
U0206,4,I0004
U0206,5,I0005
U0206,6,I0006
U0206,7,I0007
U0206,8,I0008
U0206,9,I0009
U0206,10,I0010
U0206,11,I0011
U0206,12,I0012
U0206,13,I0013
U0206,14,I0014
U0206,15,I0015
U0206,16,I0016
U0206,17,I0017
U0206,18,I0018
U0206,19,I0019
U0206,20,I0020
U0207,1,I0001
U0207,2,I0002
U0207,3,I0003
U0207,4,I0004
U0207,5,I0005
U0207,6,I0006
U0207,7,I0007
U0207,8,I0008
U0207,9,I0009
U0207,10,I0010
U0207,11,I0011
U0207,12,I0012
U0207,13,I0013
U0207,14,I0014
U0207,15,I0015
U0207,16,I0016
U0207,17,I0017
U0207,18,I0018
U0207,19,I0019
U0207,20,I0020
U0211,1,I0001
U0211,2,I0002
U0211,3,I0003
U0211,4,I0004
U0211,5,I0005
U0211,6,I0006
U0211,7,I0007
U0211,8,I0008
U0211,9,I0009
U0211,10,I0010
U0211,11,I0011
U0211,12,I0012
U0211,13,I0013
U0211,14,I0014
U0211,15,I0015
U0211,16,I0016
U0211,17,I0017
U0211,18,I0018
U0211,19,I0019
U0211,20,I0020
U0216,1,I0001
U0216,2,I0002
U0216,3,I0003
U0216,4,I0004
U0216,5,I0005
U0216,6,I0006
U0216,7,I0007
U0216,8,I0008
U0216,9,I0009
U0216,10,I0010
U0216,11,I0011
U0216,12,I0012
U0216,13,I0013
U0216,14,I0014
U0216,15,I0015
U0216,16,I0016
U0216,17,I0017
U0216,18,I0018
U0216,19,I0019
U0216,20,I0020
U0217,1,I0001
U0217,2,I0002
U0217,3,I0003
U0217,4,I0004
U0217,5,I0005
U0217,6,I0006
U0217,7,I0007
U0217,8,I0008
U0217,9,I0009
U0217,10,I0010
U0217,11,I0011
U0217,12,I0012
U0217,13,I0013
U0217,14,I0014
U0217,15,I0015
U0217,16,I0016
U0217,17,I0017
U0217,18,I0018
U0217,19,I0019
U0217,20,I0020
U0218,1,I0001
U0218,2,I0002
U0218,3,I0003
U0218,4,I0004
U0218,5,I0005
U0218,6,I0006
U0218,7,I0007
U0218,8,I0008
U0218,9,I0009
U0218,10,I0010
U0218,11,I0011
U0218,12,I0012
U0218,13,I0013
U0218,14,I0014
U0218,15,I0015
U0218,16,I0016
U0218,17,I0017
U0218,18,I0018
U0218,19,I0019
U0218,20,I0020
U0226,1,I0001
U0226,2,I0002
U0226,3,I0003
U0226,4,I0004
U0226,5,I0005
U0226,6,I0006
U0226,7,I0007
U0226,8,I0008
U0226,9,I0009
U0226,10,I0010
U0226,11,I0011
U0226,12,I0012
U0226,13,I0013
U0226,14,I0014
U0226,15,I0015
U0226,16,I0016
U0226,17,I0017
U0226,18,I0018
U0226,19,I0019
U0226,20,I0020
U0227,1,I0001
U0227,2,I0002
U0227,3,I0003
U0227,4,I0004
U0227,5,I0005
U0227,6,I0006
U0227,7,I0007
U0227,8,I0008
U0227,9,I0009
U0227,10,I0010
U0227,11,I0011
U0227,12,I0012
U0227,13,I0013
U0227,14,I0014
U0227,15,I0015
U0227,16,I0016
U0227,17,I0017
