item_id,family,edit_op,slice_1,slice_2,slice_3,slice_4,fp_A__n_words__s1,fp_B__n_words__s1,fp_A__n_chars__s1,fp_B__n_chars__s1,fp_A__n_sents__s1,fp_B__n_sents__s1,fp_A__mean_sent_len__s1,fp_B__mean_sent_len__s1,fp_B__lex_div__s1,fp_B__is_json__s1,fp_A__has_bullets__s1,fp_B__has_bullets__s1,fp_A__n_bullets__s1,fp_B__n_bullets__s1,fp_A__says_idk__s1,fp_B__says_idk__s1,fp_B__refuses__s1,fp_A__n_hedges__s1,fp_B__n_hedges__s1,fp_A__n_first_person__s1,fp_B__n_first_person__s1,fp_A__n_questions__s1,fp_B__n_questions__s1,fp_A__n_digits__s1,fp_A__caps_ratio__s1,fp_B__caps_ratio__s1,fp_A__n_newlines__s1,fp_B__n_newlines__s1,fp_A__n_words__s2,fp_B__n_words__s2,fp_A__n_chars__s2,fp_B__n_chars__s2,fp_A__n_sents__s2,fp_B__n_sents__s2,fp_A__mean_sent_len__s2,fp_B__mean_sent_len__s2,fp_A__lex_div__s2,fp_B__lex_div__s2,fp_B__is_json__s2,fp_A__has_bullets__s2,fp_B__has_bullets__s2,fp_A__n_bullets__s2,fp_B__n_bullets__s2,fp_A__says_idk__s2,fp_B__says_idk__s2,fp_A__refuses__s2,fp_B__refuses__s2,fp_A__n_hedges__s2,fp_B__n_hedges__s2,fp_B__n_questions__s2,fp_A__n_digits__s2,fp_B__n_digits__s2,fp_A__caps_ratio__s2,fp_B__caps_ratio__s2,fp_A__n_newlines__s2,fp_B__n_newlines__s2,fp_A__n_words__s3,fp_B__n_words__s3,fp_A__n_chars__s3,fp_B__n_chars__s3,fp_A__n_sents__s3,fp_B__n_sents__s3,fp_A__mean_sent_len__s3,fp_B__mean_sent_len__s3,fp_A__lex_div__s3,fp_B__lex_div__s3,fp_B__is_json__s3,fp_A__has_bullets__s3,fp_B__has_bullets__s3,fp_B__n_bullets__s3,fp_A__says_idk__s3,fp_B__says_idk__s3,fp_A__refuses__s3,fp_B__refuses__s3,fp_A__n_hedges__s3,fp_B__n_hedges__s3,fp_A__n_first_person__s3,fp_B__n_first_person__s3,fp_A__n_questions__s3,fp_B__n_questions__s3,fp_A__n_digits__s3,fp_B__n_digits__s3,fp_A__caps_ratio__s3,fp_B__caps_ratio__s3,fp_A__n_newlines__s3,fp_B__n_newlines__s3,fp_A__n_words__s4,fp_B__n_words__s4,fp_A__n_chars__s4,fp_B__n_chars__s4,fp_A__n_sents__s4,fp_B__n_sents__s4,fp_A__mean_sent_len__s4,fp_B__mean_sent_len__s4,fp_B__lex_div__s4,fp_B__is_json__s4,fp_A__has_bullets__s4,fp_B__has_bullets__s4,fp_A__n_bullets__s4,fp_B__n_bullets__s4,fp_B__says_idk__s4,fp_A__refuses__s4,fp_B__refuses__s4,fp_A__n_hedges__s4,fp_B__n_hedges__s4,fp_A__n_first_person__s4,fp_B__n_first_person__s4,fp_A__n_questions__s4,fp_B__n_questions__s4,fp_A__n_digits__s4,fp_B__n_digits__s4,fp_A__caps_ratio__s4,fp_B__caps_ratio__s4,fp_A__n_newlines__s4,fp_B__n_newlines__s4
I00011,analyst,audience,creative,factual,reasoning,unanswerable,38.0,53.75,217.25,300.5,2.5,3.5,17.5,15.8833,0.7358,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.75,0.25,0.0,0.0,0.0,1.5,0.0358,0.0177,2.25,1.75,58.5,57.0,343.75,305.5,3.5,4.25,18.5625,14.0125,0.7015,0.7156,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.0,0.0,2.0,0.0141,0.0155,0.5,1.0,36.75,50.25,198.75,247.75,2.25,3.5,17.8167,14.8542,0.8092,0.6736,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.75,0.0,0.0,7.75,6.5,0.013,0.0152,1.0,0.5,37.0,52.25,201.25,277.0,2.75,3.5,16.375,15.55,0.6741,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.0,0.75,1.25,0.0,0.0,0.0,1.0,0.0137,0.023,0.0,0.5
I00012,analyst,cite,ambiguous,creative,factual,harmful,38.0,48.25,217.25,308.0,2.5,3.5,12.1875,13.7292,0.81,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0165,0.0344,0.0,1.5,38.0,46.25,217.25,283.0,2.5,1.75,18.5625,18.210805,0.7558,0.7473,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,2.25,0.0386,0.045,2.25,1.75,57.5,56.75,340.0,326.07499999999993,3.5,3.25,17.8167,17.0833,0.6882,0.6736,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.013,0.0195,1.0,1.5,47.0,57.0,287.75,333.5,2.75,3.25,16.8917,17.131254999999992,0.7531,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,1.0,0.25,0.25,0.25,0.0,0.0,0.0,2.0,0.0137,0.0369,0.0,1.5
I00013,analyst,cite,ambiguous,creative,factual,reasoning,38.0,48.25,217.25,308.0,2.5,3.5,12.1875,13.7292,0.81,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0165,0.0344,0.0,1.5,38.0,46.25,217.25,283.0,2.5,1.75,18.5625,18.210805,0.7558,0.7473,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,2.25,0.0386,0.045,2.25,1.75,57.5,56.75,340.0,326.07499999999993,3.5,3.25,17.8167,17.0833,0.6882,0.6736,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.013,0.0195,1.0,1.5,37.0,33.75,201.25,217.75,2.75,3.5,16.8917,9.7833,0.7427,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,7.0,5.5,0.0137,0.0345,0.0,1.0
I00014,analyst,cite,ambiguous,creative,factual,unanswerable,38.0,48.25,217.25,308.0,2.5,3.5,12.1875,13.7292,0.81,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0165,0.0344,0.0,1.5,38.0,46.25,217.25,283.0,2.5,1.75,18.5625,18.210805,0.7558,0.7473,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,2.25,0.0386,0.045,2.25,1.75,57.5,56.75,340.0,326.07499999999993,3.5,3.25,17.8167,17.0833,0.6882,0.6736,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.013,0.0195,1.0,1.5,37.0,50.25,201.25,300.25,2.75,2.75,16.375,17.131254999999992,0.696,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.25,0.75,0.5,0.0,0.0,0.0,5.5,0.0137,0.0408,0.0,0.5
I00015,analyst,cite,ambiguous,creative,harmful,reasoning,38.0,48.25,217.25,308.0,2.5,3.5,12.1875,13.7292,0.81,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0165,0.0344,0.0,1.5,38.0,46.25,217.25,283.0,2.5,1.75,18.5625,18.210805,0.7558,0.7473,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,2.25,0.0386,0.045,2.25,1.75,47.0,56.75,287.75,326.07499999999993,2.5,3.25,17.8167,17.0833,0.7674,0.7531,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.25,0.25,0.0,0.0,0.5,2.0,0.013,0.0369,1.0,1.5,37.0,33.75,201.25,217.75,2.75,3.5,16.8917,9.7833,0.7427,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,7.0,5.5,0.0137,0.0345,0.0,1.0
I00016,analyst,cite,ambiguous,creative,harmful,unanswerable,38.0,48.25,217.25,308.0,2.5,3.5,12.1875,13.7292,0.81,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0165,0.0344,0.0,1.5,38.0,46.25,217.25,283.0,2.5,1.75,18.5625,18.210805,0.7558,0.7473,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,2.25,0.0386,0.045,2.25,1.75,47.0,56.75,287.75,326.07499999999993,2.5,3.25,17.8167,17.0833,0.7674,0.7531,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.25,0.25,0.0,0.0,0.5,2.0,0.013,0.0369,1.0,1.5,37.0,50.25,201.25,300.25,2.75,2.75,16.375,17.131254999999992,0.696,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.25,0.75,0.5,0.0,0.0,0.0,5.5,0.0137,0.0408,0.0,0.5
I00017,analyst,cite,ambiguous,creative,reasoning,unanswerable,38.0,48.25,217.25,308.0,2.5,3.5,12.1875,13.7292,0.81,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0165,0.0344,0.0,1.5,38.0,46.25,217.25,283.0,2.5,1.75,18.5625,18.210805,0.7558,0.7473,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,2.25,0.0386,0.045,2.25,1.75,36.75,33.75,198.75,217.75,2.25,3.5,17.8167,9.7833,0.8092,0.7427,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0,7.75,6.5,0.013,0.0345,1.0,1.0,37.0,50.25,201.25,300.25,2.75,2.75,16.375,17.131254999999992,0.696,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.25,0.75,0.5,0.0,0.0,0.0,5.5,0.0137,0.0408,0.0,0.5
I00018,analyst,cite,ambiguous,factual,reasoning,unanswerable,38.0,48.25,217.25,308.0,2.5,3.5,12.1875,13.7292,0.81,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0165,0.0344,0.0,1.5,58.5,57.0,343.75,330.0,3.5,3.25,18.5625,17.875,0.7015,0.6995,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.0,0.0,0.0,0.0141,0.0195,0.5,1.5,36.75,33.75,198.75,217.75,2.25,3.5,17.8167,9.7833,0.8092,0.7427,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0,7.75,6.5,0.013,0.0345,1.0,1.0,37.0,50.25,201.25,300.25,2.75,2.75,16.375,17.131254999999992,0.696,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.25,0.75,0.5,0.0,0.0,0.0,5.5,0.0137,0.0408,0.0,0.5
I00019,analyst,cite,creative,factual,reasoning,unanswerable,38.0,46.25,217.25,283.0,2.5,1.75,17.5,16.7917,0.7473,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,1.5,0.0358,0.045,2.25,1.75,58.5,57.0,343.75,330.0,3.5,3.25,18.5625,17.875,0.7015,0.6995,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.0,0.0,0.0,0.0141,0.0195,0.5,1.5,36.75,33.75,198.75,217.75,2.25,3.5,17.8167,9.7833,0.8092,0.7427,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0,7.75,6.5,0.013,0.0345,1.0,1.0,37.0,50.25,201.25,300.25,2.75,2.75,16.375,17.131254999999992,0.696,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.25,0.75,0.5,0.0,0.0,0.0,5.5,0.0137,0.0408,0.0,0.5
I00020,analyst,confident,ambiguous,creative,factual,reasoning,38.0,10.0,217.25,63.75,2.5,1.25,12.1875,6.75,0.9655,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0165,0.0282,0.0,0.0,38.0,23.75,217.25,144.0,2.5,1.75,18.5625,15.4167,0.7558,0.8137,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,0.0,0.0386,0.0328,2.25,0.0,57.5,56.75,340.0,326.0,3.5,2.75,17.8167,17.0833,0.6882,0.6736,0/4,0/4,0/4,0.0,0/4,1/4,0/4,0/4,0.75,0.25,0.25,0.0,0.0,0.0,0.5,0.75,0.013,0.0152,1.0,0.0,37.0,12.75,201.25,76.25,2.75,1.25,16.8917,11.25,0.9444,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.25,7.0,5.5,0.0137,0.0209,0.0,0.0
I00021,analyst,confident,ambiguous,creative,factual,unanswerable,38.0,10.0,217.25,63.75,2.5,1.25,12.1875,6.75,0.9655,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0165,0.0282,0.0,0.0,38.0,23.75,217.25,144.0,2.5,1.75,18.5625,15.4167,0.7558,0.8137,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,0.0,0.0386,0.0328,2.25,0.0,57.5,56.75,340.0,326.0,3.5,2.75,17.8167,17.0833,0.6882,0.6736,0/4,0/4,0/4,0.0,0/4,1/4,0/4,0/4,0.75,0.25,0.25,0.0,0.0,0.0,0.5,0.75,0.013,0.0152,1.0,0.0,37.0,23.75,201.25,146.25,2.75,1.5,16.375,14.5833,0.8698,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.5,0.0137,0.0169,0.0,0.0
