item_id,rank_1,rank_2,rank_3,rank_4
I01714,creative,harmful,reasoning,unanswerable
I01715,factual,harmful,reasoning,unanswerable
I01716,ambiguous,creative,factual,harmful
I01717,ambiguous,creative,factual,reasoning
I01718,ambiguous,creative,factual,unanswerable
I01719,ambiguous,creative,harmful,reasoning
I01720,ambiguous,creative,harmful,unanswerable
I01721,ambiguous,creative,reasoning,unanswerable
I01722,ambiguous,factual,harmful,reasoning
I01723,ambiguous,factual,harmful,unanswerable
I01724,ambiguous,factual,reasoning,unanswerable
I01725,ambiguous,harmful,reasoning,unanswerable
I01726,creative,factual,harmful,reasoning
I01727,creative,factual,harmful,unanswerable
I01728,creative,factual,reasoning,unanswerable
I01729,creative,harmful,reasoning,unanswerable
I01730,factual,harmful,reasoning,unanswerable
I01731,ambiguous,creative,factual,harmful
I01732,ambiguous,creative,factual,reasoning
I01733,ambiguous,creative,factual,unanswerable
I01734,ambiguous,creative,harmful,reasoning
I01735,ambiguous,creative,harmful,unanswerable
I01736,ambiguous,creative,reasoning,unanswerable
I01737,ambiguous,factual,harmful,reasoning
I01738,ambiguous,factual,harmful,unanswerable
I01739,ambiguous,factual,reasoning,unanswerable
I01740,ambiguous,harmful,reasoning,unanswerable
I01741,factual,harmful,reasoning,unanswerable
I01742,ambiguous,creative,factual,harmful
I01743,ambiguous,creative,factual,reasoning
I01744,ambiguous,creative,factual,unanswerable
I01745,ambiguous,creative,harmful,reasoning
I01746,ambiguous,creative,harmful,unanswerable
I01747,ambiguous,creative,reasoning,unanswerable
I01748,ambiguous,factual,harmful,reasoning
I01749,ambiguous,factual,harmful,unanswerable
I01750,ambiguous,factual,reasoning,unanswerable
I01751,ambiguous,harmful,reasoning,unanswerable
I01752,creative,factual,harmful,reasoning
I01753,creative,factual,harmful,unanswerable
I01754,creative,factual,reasoning,unanswerable
I01755,creative,harmful,reasoning,unanswerable
I01756,factual,harmful,reasoning,unanswerable
I01757,ambiguous,creative,factual,harmful
I01758,ambiguous,creative,factual,reasoning
I01759,ambiguous,creative,factual,unanswerable
I01760,ambiguous,creative,harmful,reasoning
I01761,ambiguous,creative,harmful,unanswerable
I01762,ambiguous,creative,reasoning,unanswerable
I01763,ambiguous,factual,harmful,reasoning
I01764,ambiguous,factual,harmful,unanswerable
I01765,ambiguous,factual,reasoning,unanswerable
I01766,ambiguous,harmful,reasoning,unanswerable
I01767,creative,factual,harmful,reasoning
I01768,creative,factual,harmful,unanswerable
I01769,creative,factual,reasoning,unanswerable
I01770,creative,harmful,reasoning,unanswerable
I01771,factual,harmful,reasoning,unanswerable
I01772,ambiguous,creative,factual,harmful
I01773,ambiguous,creative,factual,reasoning
I01774,ambiguous,creative,factual,unanswerable
I01775,ambiguous,creative,harmful,reasoning
I01776,ambiguous,creative,harmful,unanswerable
I01777,ambiguous,creative,reasoning,unanswerable
I01778,ambiguous,factual,harmful,reasoning
I01779,ambiguous,factual,harmful,unanswerable
I01780,ambiguous,factual,reasoning,unanswerable
I01781,ambiguous,harmful,reasoning,unanswerable
I01782,creative,factual,harmful,reasoning
I01783,creative,factual,harmful,unanswerable
I01784,creative,factual,reasoning,unanswerable
I01785,creative,harmful,reasoning,unanswerable
I01786,factual,harmful,reasoning,unanswerable
I01787,ambiguous,factual,harmful,reasoning
I01788,ambiguous,factual,harmful,unanswerable
I01789,ambiguous,factual,reasoning,unanswerable
I01790,ambiguous,harmful,reasoning,unanswerable
I01791,factual,harmful,reasoning,unanswerable
