row_id,phonemes
test_000600,sadə
test_000601,pɹaɪməɹi
test_000602,ɪmjənɒlədʒi
test_000603,mɔnətəʉn
test_000604,sɜtɪfɪkeɪʃən
test_000605,jʊɹɪneɪtɚ
test_000606,ɹipəkɐʃən
test_000607,kæntinɚ
test_000608,ɡlæd
test_000609,pæɹəksɪzəm
test_000610,domɪtɹi
test_000611,kɑmpəzɪʃən
test_000612,ɪnfɹəstɹʌkt͡ʃɚ
test_000613,ɡæɡ
test_000614,ɡɹæsp
test_000615,hɛɹəʊɪzəm
test_000616,medəʉ̯
test_000617,bɪɡɚ
test_000618,nɑɪ̯t
test_000619,boʊtaɪ
test_000620,kənɒnəkəl
test_000621,kwɑdɹɪpəlidʒɪk
test_000622,bɹæɪ̯n
test_000623,kɹɒsɪŋ
test_000624,ɛəlum
test_000625,səbmɜd͡ʒ
test_000626,læm
test_000627,bɹeɪnt͡ʃaɪld
test_000628,ɛpləkæɪʃən
test_000629,mæɡnælɪti
test_000630,bɑkɪŋ
test_000631,pæɹəɡoʊd͡ʒi
test_000632,pɹʌvɪndɚ
test_000633,fɒks
test_000634,nɛnjəfɑ
test_000635,poʊljoʊ
test_000636,kɔmpæɔnd
test_000637,dɪzɐstə
test_000638,hɛɹiə
test_000639,tʃʉbøkjəlɐʉsəs
test_000640,fɔli
test_000641,pɑlɪtɪʃənz
test_000642,hɪkəp
test_000643,ɛlbəm
test_000644,hjuɹɪstɪks
test_000645,mɐnɪtəɹi
test_000646,læɪ̯ə
test_000647,twɛntɪəθ
test_000648,kɔɹəspɒndɪŋ
test_000649,sɜtɪfɪkæɪʃən
test_000650,kɒmpəzɪʃən
test_000651,tɜmɪneɪtə
test_000652,sɝli
test_000653,fʌlmɪneɪt
test_000654,mədəl
test_000655,fɔli
test_000656,ɔtəmeɪʃən
test_000657,bɐd͡ʒəɹiɡa
test_000658,ɑkɪtaɪp
test_000659,sob
test_000660,ɔtʌmnəl
test_000661,fɛntɒləmin
test_000662,bɹeθ
test_000663,ɹoʊtɪfɚ
test_000664,peɪtɹiət
test_000665,stɛndədaɪzæɪʃən
test_000666,pɹəʊ̯ɡɹæm
test_000667,festəvəl
test_000668,tʉbɜkjʉləʉsɪs
test_000669,kɹɪd͡ʒulɪti
test_000670,ɪnt͡ʃæntɪd
test_000671,dɪfɔm
test_000672,kɒɹɪspɒndəns
test_000673,skəlɪtəl
test_000674,pɹæɪz
test_000675,æmbɪʃən
test_000676,fəʊkəst
test_000677,fomətəv
test_000678,klɒt
test_000679,təɹəɹiəm
test_000680,kɐʉl
test_000681,əhɑnɚ
test_000682,lɹ
test_000683,ɹɪføɹəl
test_000684,ɛɹlum
test_000685,ɑetəmz
test_000686,ɡlɒsəleɪliə
test_000687,kɔləd͡ʒɪz
test_000688,əɹəd͡ʒənəl
test_000689,kɒmpjʊteɪʃənəl
test_000690,pəɹɔksɑed
test_000691,ɒbzəveɪʃn̩
test_000692,vʌlnəɹəbɪlɪti
test_000693,kɛɹɪkətʃuɚ
test_000694,pæɪtɹiət
test_000695,toɹəs
test_000696,pɪtɚ
test_000697,dɪspɹɪpɔʃənɪtli
test_000698,əʊmɪk
test_000699,ɔɹməlu
test_000700,livə
test_000701,flunaɪtɹeɪzɪpam
test_000702,mɔɡən
test_000703,kændɪdɪsi
test_000704,dɑekɔtəməs
test_000705,ɪvɑlv
test_000706,ɪkwæɪʒən
test_000707,stɛə
test_000708,stæɪkhəʉldə
test_000709,pɹoʊkɹæstəneɪʃən
test_000710,vʌlnəɹəbɪlɪti
test_000711,faɪ̯əwɝks
test_000712,vælədɪktəɹi
test_000713,sɪŋɡjəlɚli
test_000714,kɔnfleɪks
test_000715,kɑntɹɪfaɪ
test_000716,ælbəm
test_000717,pɹɔsɪkjʉʃən
test_000718,kəmɪʃənɚz
test_000719,vɪɪkl̩z
test_000720,læŋɡɚ
test_000721,pɹɒbəbələstək
test_000722,hoʊməfoʊb
test_000723,lɛd͡ʒɪslɪtɪv
test_000724,mʌməɚ
test_000725,lɛkt͡ʃə
test_000726,æntisəʊʃəl
test_000727,ɹæɡ
test_000728,nɔmɪnæɪt
test_000729,kəmpæɹəsən
test_000730,ðemselvz
test_000731,kænjəlɚ
test_000732,ɡɹəʊn
test_000733,stɹɒŋhəʊld
test_000734,plænɪt
test_000735,sɑmbɚ
test_000736,pɹəʉkɹæstənæɪʃən
test_000737,hɛv
test_000738,kəʊwɜkə
test_000739,kənɡlɑmɹət
test_000740,bɒsk
test_000741,wəðstʉd
test_000742,kəlɛps
test_000743,kɑmplɪmənts
test_000744,ɡloʊd
test_000745,æmbɪɡjʊəs
test_000746,kæləbəɚ
test_000747,tɹaɪpɒd
test_000748,sɛvəd͡ʒ
test_000749,njʊɹəsθɛnɪk
test_000750,ɡʌvɚmənt
test_000751,æntisəʉʃəl
test_000752,kɐvəɹɪdʒ
test_000753,θinɑ
test_000754,mʌf
test_000755,koʊ̯stɚ
test_000756,bed
test_000757,bɪliɡə
test_000758,snʉz
test_000759,kəʉv
test_000760,ɹut
test_000761,kənɡlɒməɹət
test_000762,sækɹɪfaɪsɪz
test_000763,taɪɹəʊ
test_000764,ɪkweɪʒən
test_000765,ɡɛkoʊ
test_000766,ɹɪfɜɹəl
test_000767,hæmpstə
test_000768,kɐstəmə
test_000769,fɹi
test_000770,ɹufəɚ
test_000771,tʉfɐʉld
test_000772,wɒʃɪz
test_000773,sɛtʌp
test_000774,tɒtə
test_000775,fɑtlɛk
test_000776,ɑkeɪɪk
test_000777,ɛntisɐʉʃəl
test_000778,pjʊɹəst
test_000779,ɛnəlɒɡ
test_000780,bɹaʊzəs
test_000781,ɡæŋə
test_000782,ɹɪθimə
test_000783,ɪmidiɪt
test_000784,ɹəvin
test_000785,kɐʉkənɐt
test_000786,bəʊnz
test_000787,ɐkæɪɪk
test_000788,ɛweɪ
test_000789,mʌni
test_000790,deɪnd͡ʒə
test_000791,ɪkskɹuʃieɪtɪŋ
test_000792,ɹəʊ̯tʌnd
test_000793,skaɪskɹeɪpəɚ
test_000794,noʊtəbl̩
test_000795,wilhæʉs
test_000796,æsɪdəʊfɪlɪk
test_000797,lə
test_000798,pɹɛzəveɪʃən
test_000799,kəʊt͡ʃmən
test_000800,naɪtd͡ʒɑ
test_000801,ɛnimɔ
test_000802,kɔɹəspɔndəns
test_000803,flɑks
test_000804,vɪlɪd͡ʒə
test_000805,pɹivɪəs
test_000806,fəʉkəst
test_000807,bɛm
test_000808,əʊvəɹiækt
test_000809,pæɹəɡəʊd͡ʒi
test_000810,wɛðə
test_000811,ɡɛɡ
test_000812,ɪkweɪʒən
test_000813,bɪstəʊ
test_000814,kəʊkənət
test_000815,səʉsiɔləd͡ʒi
test_000816,sɜkəmstæns
test_000817,pɑlɪtɪʃənz
test_000818,aɪtəmz
test_000819,ɛɹɪθimə
test_000820,lɪniə
test_000821,ɑkiɒləd͡ʒi
test_000822,pɹezəvæɪʃən
test_000823,ækjupʌŋkt͡ʃɜ
test_000824,ɔdɪnɛɹɪli
test_000825,skeɪtbɔd
test_000826,aɪtəmz
test_000827,skɪpɪ
test_000828,bɪheɪvjəɹəl
test_000829,fɔɹɪnə
test_000830,jɝt
test_000831,kɒntəmpleɪtɪd
test_000832,nəʊtɪfɪkeɪʃn̩
test_000833,pɹɒbləmz
test_000834,ɹəʊdənt
test_000835,lɔɹɪs
test_000836,ʌnsɝtənti
test_000837,ɹbɪtɚ
test_000838,pəʃʊt
test_000839,nəʊmɒn
test_000840,pɹaɪməɹɪli
test_000841,pɐpət
test_000842,lɔɡɚ
test_000843,məsʊə
test_000844,koʊt͡ʃmən
test_000845,mæn
test_000846,hjumə
test_000847,ɡlæd
test_000848,dɹəvəl
test_000849,əstø
test_000850,fɜɹi
test_000851,pɛpɚ
test_000852,əlɑenmɪnt
test_000853,bʌd͡ʒəɹiɡɑ
test_000854,fəkst͡ʃɚ
test_000855,taɪpɑɡɹəfi
test_000856,sækəɹɪn
test_000857,spɑkəl
test_000858,pleɪ̯smənt
test_000859,kəʉkənɐt
test_000860,fɹæɪ̯z
test_000861,əkø
test_000862,pɛɹɪniəm
test_000863,leɪbɚz
test_000864,sɪɡnɪt͡ʃə
test_000865,kuθ
test_000866,hɜbɛɹiəm
test_000867,ɪnklud
test_000868,mɐʉdəs
test_000869,naɪtd͡ʒɑ
test_000870,vɒləntɪə
test_000871,ɹid͡ʒɪstɚ
test_000872,ʌnpɹesədentɪd
test_000873,ɹɐʉdənt
test_000874,doʊnɚ
test_000875,dɪsəɡɹimənt
test_000876,tɹəvɝst
test_000877,ɪɹɪspɑnsəbli
test_000878,lɛŋɡwəd
test_000879,ʃɑtɡʌʌn
test_000880,hæɡ
test_000881,ɪkweɪʒən
test_000882,əkjumjʊleɪtɪd
test_000883,fjunəɹɛɹi
test_000884,ɹəspɒnsəbələti
test_000885,ɡlɑsəleɪliə
test_000886,lɒŋɡətʃʉdənəl
test_000887,bl̯z
test_000888,bɛd
test_000889,ænətɔmɪkəl
test_000890,fɑeəɹwʊd
test_000891,veɪkənsi
test_000892,fɹɐnt
test_000893,mʌɡə̩
test_000894,oɡənaɪzeɪʃən
test_000895,kəʊkənʌt
test_000896,dʌvkɑt
test_000897,ɡɹoʊn
test_000898,kəʉkənɐt
test_000899,əʊbeɪ
test_000900,ɹɪdjusɪz
test_000901,duədinəm
test_000902,kəlɑmətɚ
test_000903,wilhaʊs
test_000904,pɹikəndəʃən
test_000905,spɛktækjəlɚ
test_000906,bʌtɪnski
test_000907,pɹoʊɡɹæm
test_000908,nəʉmædɪk
test_000909,əkskɹuʃieɪtɪŋ
test_000910,dəʊnə
test_000911,ofʊl
test_000912,kɑt͡ʃənil
test_000913,ʌkeɪɪk
test_000914,ɐmpɑɪɹ
test_000915,ɹepɹəzent
