slate_id,customer_id,anchor_date,position,stock_code
S00128,17869,2011-11-15,4,22939
S00128,17869,2011-11-15,5,23393
S00128,17869,2011-11-15,6,22111
S00128,17869,2011-11-15,7,23184
S00128,17869,2011-11-15,8,23243
S00128,17869,2011-11-15,9,22139
S00128,17869,2011-11-15,10,22726
S00147,14905,2011-11-15,1,23322
S00147,14905,2011-11-15,2,20725
S00147,14905,2011-11-15,3,85152
S00147,14905,2011-11-15,4,82494L
S00147,14905,2011-11-15,5,22457
S00147,14905,2011-11-15,6,21535
S00147,14905,2011-11-15,7,23300
S00147,14905,2011-11-15,8,22077
S00147,14905,2011-11-15,9,21733
S00147,14905,2011-11-15,10,84879
S00148,16637,2011-11-15,1,85099B
S00148,16637,2011-11-15,2,23355
S00148,16637,2011-11-15,3,22086
S00148,16637,2011-11-15,4,23203
S00148,16637,2011-11-15,5,85123A
S00148,16637,2011-11-15,6,22423
S00148,16637,2011-11-15,7,84879
S00148,16637,2011-11-15,8,23209
S00148,16637,2011-11-15,9,20725
S00148,16637,2011-11-15,10,22720
S00155,15498,2011-11-15,1,22086
S00155,15498,2011-11-15,2,22865
S00155,15498,2011-11-15,3,23301
S00155,15498,2011-11-15,4,22467
S00155,15498,2011-11-15,5,85099B
S00155,15498,2011-11-15,6,21908
S00155,15498,2011-11-15,7,85123A
S00155,15498,2011-11-15,8,20725
S00155,15498,2011-11-15,9,22621
S00155,15498,2011-11-15,10,22077
S00175,12477,2011-11-15,1,85123A
S00175,12477,2011-11-15,2,22467
S00175,12477,2011-11-15,3,20914
S00175,12477,2011-11-15,4,23395
S00175,12477,2011-11-15,5,22720
S00175,12477,2011-11-15,6,22107
S00175,12477,2011-11-15,7,23403
S00175,12477,2011-11-15,8,22726
S00175,12477,2011-11-15,9,22457
S00175,12477,2011-11-15,10,22138
S00178,16572,2011-11-15,1,22720
S00178,16572,2011-11-15,2,22960
S00178,16572,2011-11-15,3,23298
S00178,16572,2011-11-15,4,23240
S00178,16572,2011-11-15,5,22699
S00178,16572,2011-11-15,6,22138
S00178,16572,2011-11-15,7,23245
S00178,16572,2011-11-15,8,22666
S00178,16572,2011-11-15,9,20914
S00178,16572,2011-11-15,10,22726
S00182,17706,2011-11-15,1,22697
S00182,17706,2011-11-15,2,22666
S00182,17706,2011-11-15,3,82583
S00182,17706,2011-11-15,4,22722
S00182,17706,2011-11-15,5,22090
S00182,17706,2011-11-15,6,21908
S00182,17706,2011-11-15,7,85150
S00182,17706,2011-11-15,8,22413
S00182,17706,2011-11-15,9,20914
S00182,17706,2011-11-15,10,82567
S00184,16940,2011-11-15,1,23209
S00184,16940,2011-11-15,2,22382
S00184,16940,2011-11-15,3,22077
S00184,16940,2011-11-15,4,23263
S00184,16940,2011-11-15,5,23203
S00184,16940,2011-11-15,6,20674
S00184,16940,2011-11-15,7,22662
S00184,16940,2011-11-15,8,23321
S00184,16940,2011-11-15,9,23198
S00184,16940,2011-11-15,10,22551
S00189,13487,2011-11-15,1,85123A
S00189,13487,2011-11-15,2,85099B
S00189,13487,2011-11-15,3,22697
S00189,13487,2011-11-15,4,22457
S00189,13487,2011-11-15,5,22666
S00189,13487,2011-11-15,6,82482
S00189,13487,2011-11-15,7,21181
S00189,13487,2011-11-15,8,22668
S00189,13487,2011-11-15,9,21936
S00189,13487,2011-11-15,10,22090
S00197,13090,2011-11-15,1,20725
S00197,13090,2011-11-15,2,22086
S00197,13090,2011-11-15,3,23203
S00197,13090,2011-11-15,4,20727
S00197,13090,2011-11-15,5,22383
S00197,13090,2011-11-15,6,22630
S00197,13090,2011-11-15,7,20728
S00197,13090,2011-11-15,8,85123A
S00197,13090,2011-11-15,9,85099B
S00197,13090,2011-11-15,10,22619
S00204,15411,2011-11-15,1,23203
S00204,15411,2011-11-15,2,20725
S00204,15411,2011-11-15,3,23202
S00204,15411,2011-11-15,4,23199
S00204,15411,2011-11-15,5,20914
S00204,15411,2011-11-15,6,82494L
S00204,15411,2011-11-15,7,21931
S00204,15411,2011-11-15,8,22386
S00204,15411,2011-11-15,9,22086
S00204,15411,2011-11-15,10,22457
S00209,15367,2011-11-15,1,23209
S00209,15367,2011-11-15,2,22621
S00209,15367,2011-11-15,3,23202
S00209,15367,2011-11-15,4,20725
S00209,15367,2011-11-15,5,22077
S00209,15367,2011-11-15,6,23199
S00209,15367,2011-11-15,7,23301
S00209,15367,2011-11-15,8,20727
S00209,15367,2011-11-15,9,22865
S00209,15367,2011-11-15,10,22383
S00217,12971,2011-11-15,1,23264
S00217,12971,2011-11-15,2,23263
S00217,12971,2011-11-15,3,35970
S00217,12971,2011-11-15,4,22573
S00217,12971,2011-11-15,5,23265
S00217,12971,2011-11-15,6,23266
S00217,12971,2011-11-15,7,23217
S00217,12971,2011-11-15,8,85039A
S00217,12971,2011-11-15,9,21494
S00217,12971,2011-11-15,10,22074
S00228,12527,2011-11-15,1,21927
S00228,12527,2011-11-15,2,23318
S00228,12527,2011-11-15,3,22355
S00228,12527,2011-11-15,4,23266
S00228,12527,2011-11-15,5,23437
S00228,12527,2011-11-15,6,22966
S00228,12527,2011-11-15,7,23101
S00228,12527,2011-11-15,8,21122
S00228,12527,2011-11-15,9,85114C
S00228,12527,2011-11-15,10,22217
S00238,16187,2011-11-15,1,22086
S00238,16187,2011-11-15,2,85123A
S00238,16187,2011-11-15,3,23202
S00238,16187,2011-11-15,4,23209
S00238,16187,2011-11-15,5,21931
S00238,16187,2011-11-15,6,23343
S00238,16187,2011-11-15,7,23199
S00238,16187,2011-11-15,8,23322
S00238,16187,2011-11-15,9,23201
S00238,16187,2011-11-15,10,21733
S00240,16103,2011-11-15,1,22680
S00240,16103,2011-11-15,2,82494L
S00240,16103,2011-11-15,3,23322
S00240,16103,2011-11-15,4,22467
S00240,16103,2011-11-15,5,85123A
S00240,16103,2011-11-15,6,22086
S00240,16103,2011-11-15,7,22173
S00240,16103,2011-11-15,8,23203
S00240,16103,2011-11-15,9,22513
S00240,16103,2011-11-15,10,82582
S00242,15814,2011-11-15,1,85099B
S00242,15814,2011-11-15,2,23355
S00242,15814,2011-11-15,3,22086
S00242,15814,2011-11-15,4,23203
S00242,15814,2011-11-15,5,85123A
S00242,15814,2011-11-15,6,22423
S00242,15814,2011-11-15,7,84879
S00242,15814,2011-11-15,8,23209
S00242,15814,2011-11-15,9,20725
S00242,15814,2011-11-15,10,22720
S00247,17937,2011-11-15,1,22550
S00247,17937,2011-11-15,2,22619
S00247,17937,2011-11-15,3,21914
S00247,17937,2011-11-15,4,23229
S00247,17937,2011-11-15,5,22549
S00247,17937,2011-11-15,6,22086
S00247,17937,2011-11-15,7,22621
S00247,17937,2011-11-15,8,21890
S00247,17937,2011-11-15,9,22630
S00247,17937,2011-11-15,10,84375
S00248,15465,2011-11-15,1,48187
S00248,15465,2011-11-15,2,21754
S00248,15465,2011-11-15,3,23355
S00248,15465,2011-11-15,4,82483
S00248,15465,2011-11-15,5,22720
S00248,15465,2011-11-15,6,20685
S00248,15465,2011-11-15,7,22505
S00248,15465,2011-11-15,8,48138
S00248,15465,2011-11-15,9,22689
S00248,15465,2011-11-15,10,23298
S00249,16816,2011-11-15,1,21992
S00249,16816,2011-11-15,2,23301
S00249,16816,2011-11-15,3,22759
S00249,16816,2011-11-15,4,22865
S00249,16816,2011-11-15,5,22077
S00249,16816,2011-11-15,6,23194
S00249,16816,2011-11-15,7,82567
S00249,16816,2011-11-15,8,23266
S00249,16816,2011-11-15,9,22621
S00249,16816,2011-11-15,10,22551
S00255,14784,2011-11-15,1,23264
S00255,14784,2011-11-15,2,23333
S00255,14784,2011-11-15,3,23352
S00255,14784,2011-11-15,4,21818
S00255,14784,2011-11-15,5,22595
S00255,14784,2011-11-15,6,23263
S00255,14784,2011-11-15,7,23103
S00255,14784,2011-11-15,8,23321
S00255,14784,2011-11-15,9,22596
S00255,14784,2011-11-15,10,22573
S00259,16434,2011-11-15,1,85099B
S00259,16434,2011-11-15,2,23355
S00259,16434,2011-11-15,3,22086
S00259,16434,2011-11-15,4,23203
S00259,16434,2011-11-15,5,85123A
S00259,16434,2011-11-15,6,22423
S00259,16434,2011-11-15,7,84879
S00259,16434,2011-11-15,8,23209
S00259,16434,2011-11-15,9,20725
S00259,16434,2011-11-15,10,22720
S00275,16456,2011-11-15,1,22386
S00275,16456,2011-11-15,2,23199
S00275,16456,2011-11-15,3,20725
S00275,16456,2011-11-15,4,23200
S00275,16456,2011-11-15,5,22385
S00275,16456,2011-11-15,6,23344
S00275,16456,2011-11-15,7,20713
S00275,16456,2011-11-15,8,22663
S00275,16456,2011-11-15,9,23209
S00275,16456,2011-11-15,10,20727
S00283,15379,2011-11-15,1,23298
S00283,15379,2011-11-15,2,22139
S00283,15379,2011-11-15,3,23355
S00283,15379,2011-11-15,4,85014B
S00283,15379,2011-11-15,5,22720
S00283,15379,2011-11-15,6,47590A
S00283,15379,2011-11-15,7,22371
S00283,15379,2011-11-15,8,82483
S00283,15379,2011-11-15,9,21754
S00283,15379,2011-11-15,10,79321
S00322,13198,2011-11-15,1,20725
S00322,13198,2011-11-15,2,22382
S00322,13198,2011-11-15,3,22383
S00322,13198,2011-11-15,4,23209
S00322,13198,2011-11-15,5,20726
S00322,13198,2011-11-15,6,20727
S00322,13198,2011-11-15,7,23206
S00322,13198,2011-11-15,8,20728
S00322,13198,2011-11-15,9,22384
S00322,13198,2011-11-15,10,23207
S00356,17049,2011-11-15,1,23202
S00356,17049,2011-11-15,2,85123A
S00356,17049,2011-11-15,3,22144
S00356,17049,2011-11-15,4,20727
S00356,17049,2011-11-15,5,22666
S00356,17049,2011-11-15,6,23201
S00356,17049,2011-11-15,7,22865
S00356,17049,2011-11-15,8,22910
S00356,17049,2011-11-15,9,22384
S00356,17049,2011-11-15,10,20728
S00374,14880,2011-11-15,1,85099B
S00374,14880,2011-11-15,2,23355
S00374,14880,2011-11-15,3,22086
S00374,14880,2011-11-15,4,23203
S00374,14880,2011-11-15,5,85123A
S00374,14880,2011-11-15,6,22423
S00374,14880,2011-11-15,7,84879
S00374,14880,2011-11-15,8,23209
S00374,14880,2011-11-15,9,20725
S00374,14880,2011-11-15,10,22720
S00382,15810,2011-11-15,1,85099B
S00382,15810,2011-11-15,2,22326
S00382,15810,2011-11-15,3,22383
S00382,15810,2011-11-15,4,84997C
S00382,15810,2011-11-15,5,23200
S00382,15810,2011-11-15,6,23203
S00382,15810,2011-11-15,7,20914
S00382,15810,2011-11-15,8,20712
S00382,15810,2011-11-15,9,21931
S00382,15810,2011-11-15,10,23201
S00389,16150,2011-11-15,1,23321
S00389,16150,2011-11-15,2,85123A
S00389,16150,2011-11-15,3,22469
S00389,16150,2011-11-15,4,23209
S00389,16150,2011-11-15,5,23301
S00389,16150,2011-11-15,6,22077
S00389,16150,2011-11-15,7,85099B
S00389,16150,2011-11-15,8,23332
S00389,16150,2011-11-15,9,22865
S00389,16150,2011-11-15,10,23263
S00397,16570,2011-11-15,1,20725
S00397,16570,2011-11-15,2,85099B
S00397,16570,2011-11-15,3,23199
S00397,16570,2011-11-15,4,23208
S00397,16570,2011-11-15,5,20727
S00397,16570,2011-11-15,6,22382
S00397,16570,2011-11-15,7,20728
S00397,16570,2011-11-15,8,21929
S00397,16570,2011-11-15,9,20726
S00397,16570,2011-11-15,10,21931
S00399,16394,2011-11-15,1,23266
S00399,16394,2011-11-15,2,22382
S00399,16394,2011-11-15,3,23264
S00399,16394,2011-11-15,4,22219
S00399,16394,2011-11-15,5,21990
S00399,16394,2011-11-15,6,23198
S00399,16394,2011-11-15,7,23275
S00399,16394,2011-11-15,8,23228
S00399,16394,2011-11-15,9,23321
S00399,16394,2011-11-15,10,22197
S00414,17527,2011-11-15,1,22114
S00414,17527,2011-11-15,2,85123A
S00414,17527,2011-11-15,3,22086
S00414,17527,2011-11-15,4,82494L
S00414,17527,2011-11-15,5,22113
S00414,17527,2011-11-15,6,22720
S00414,17527,2011-11-15,7,23356
S00414,17527,2011-11-15,8,22138
S00414,17527,2011-11-15,9,23298
S00414,17527,2011-11-15,10,22112
S00416,15571,2011-11-15,1,23203
S00416,15571,2011-11-15,2,22865
S00416,15571,2011-11-15,3,23301
S00416,15571,2011-11-15,4,20725
S00416,15571,2011-11-15,5,21929
S00416,15571,2011-11-15,6,23198
S00416,15571,2011-11-15,7,21914
S00416,15571,2011-11-15,8,22077
S00416,15571,2011-11-15,9,22195
S00416,15571,2011-11-15,10,23202
S00419,12647,2011-11-15,1,85099B
S00419,12647,2011-11-15,2,23355
S00419,12647,2011-11-15,3,22086
S00419,12647,2011-11-15,4,23203
S00419,12647,2011-11-15,5,85123A
S00419,12647,2011-11-15,6,22423
S00419,12647,2011-11-15,7,84879
S00419,12647,2011-11-15,8,23209
S00419,12647,2011-11-15,9,20725
S00419,12647,2011-11-15,10,22720
S00423,17346,2011-11-15,1,23321
S00423,17346,2011-11-15,2,20728
S00423,17346,2011-11-15,3,21931
S00423,17346,2011-11-15,4,23301
S00423,17346,2011-11-15,5,23199
S00423,17346,2011-11-15,6,23201
S00423,17346,2011-11-15,7,23207
S00423,17346,2011-11-15,8,23103
S00423,17346,2011-11-15,9,22865
S00423,17346,2011-11-15,10,22961
S00428,15351,2011-11-15,1,20725
S00428,15351,2011-11-15,2,21731
S00428,15351,2011-11-15,3,85123A
S00428,15351,2011-11-15,4,21155
S00428,15351,2011-11-15,5,22745
S00428,15351,2011-11-15,6,22666
S00428,15351,2011-11-15,7,85099B
S00428,15351,2011-11-15,8,82583
S00428,15351,2011-11-15,9,22554
S00428,15351,2011-11-15,10,20727
S00443,15095,2011-11-15,1,23171
S00443,15095,2011-11-15,2,22699
S00443,15095,2011-11-15,3,23172
S00443,15095,2011-11-15,4,23198
S00443,15095,2011-11-15,5,22077
S00443,15095,2011-11-15,6,21314
S00443,15095,2011-11-15,7,21147
S00443,15095,2011-11-15,8,22697
S00443,15095,2011-11-15,9,21915
S00443,15095,2011-11-15,10,22961
S00445,13767,2011-11-15,1,22728
S00445,13767,2011-11-15,2,85123A
S00445,13767,2011-11-15,3,22666
S00445,13767,2011-11-15,4,22960
S00445,13767,2011-11-15,5,22722
S00445,13767,2011-11-15,6,47566
S00445,13767,2011-11-15,7,35915C
S00445,13767,2011-11-15,8,22090
S00445,13767,2011-11-15,9,22087
S00445,13767,2011-11-15,10,22457
S00452,17858,2011-11-15,1,85123A
S00452,17858,2011-11-15,2,23245
S00452,17858,2011-11-15,3,23355
S00452,17858,2011-11-15,4,23298
S00452,17858,2011-11-15,5,22720
S00452,17858,2011-11-15,6,22507
S00452,17858,2011-11-15,7,22766
S00452,17858,2011-11-15,8,22173
S00452,17858,2011-11-15,9,22456
S00452,17858,2011-11-15,10,23393
S00457,16271,2011-11-15,1,20707
S00457,16271,2011-11-15,2,20725
S00457,16271,2011-11-15,3,22993
S00457,16271,2011-11-15,4,22355
S00457,16271,2011-11-15,5,21232
S00457,16271,2011-11-15,6,22178
S00457,16271,2011-11-15,7,21992
S00457,16271,2011-11-15,8,85099B
S00457,16271,2011-11-15,9,22676
S00457,16271,2011-11-15,10,22241
S00461,14262,2011-11-15,1,22621
S00461,14262,2011-11-15,2,22551
S00461,14262,2011-11-15,3,20971
S00461,14262,2011-11-15,4,22382
S00461,14262,2011-11-15,5,23198
S00461,14262,2011-11-15,6,22549
S00461,14262,2011-11-15,7,22086
S00461,14262,2011-11-15,8,22560
S00461,14262,2011-11-15,9,20972
S00461,14262,2011-11-15,10,22739
S00474,18061,2011-11-15,1,85099B
S00474,18061,2011-11-15,2,23355
S00474,18061,2011-11-15,3,22086
S00474,18061,2011-11-15,4,23203
S00474,18061,2011-11-15,5,85123A
S00474,18061,2011-11-15,6,22423
S00474,18061,2011-11-15,7,84879
S00474,18061,2011-11-15,8,23209
S00474,18061,2011-11-15,9,20725
S00474,18061,2011-11-15,10,22720
S00514,13373,2011-11-15,1,22940
S00514,13373,2011-11-15,2,22750
S00514,13373,2011-11-15,3,22910
S00514,13373,2011-11-15,4,22720
S00514,13373,2011-11-15,5,22751
S00514,13373,2011-11-15,6,22138
S00514,13373,2011-11-15,7,20970
S00514,13373,2011-11-15,8,22111
S00514,13373,2011-11-15,9,47566
S00514,13373,2011-11-15,10,23129
S00516,16877,2011-11-15,1,23332
S00516,16877,2011-11-15,2,23198
S00516,16877,2011-11-15,3,22865
S00516,16877,2011-11-15,4,23329
S00516,16877,2011-11-15,5,23439
S00516,16877,2011-11-15,6,23103
S00516,16877,2011-11-15,7,23209
S00516,16877,2011-11-15,8,22866
S00516,16877,2011-11-15,9,35970
S00516,16877,2011-11-15,10,85123A
S00518,16744,2011-11-15,1,22077
S00518,16744,2011-11-15,2,22551
S00518,16744,2011-11-15,3,85049H
S00518,16744,2011-11-15,4,85049A
S00518,16744,2011-11-15,5,22621
S00518,16744,2011-11-15,6,23301
S00518,16744,2011-11-15,7,21992
S00518,16744,2011-11-15,8,82482
S00518,16744,2011-11-15,9,22865
S00518,16744,2011-11-15,10,23198
S00519,13429,2011-11-15,1,22065
S00519,13429,2011-11-15,2,21817
S00519,13429,2011-11-15,3,84596F
S00519,13429,2011-11-15,4,35964
S00519,13429,2011-11-15,5,35953
S00519,13429,2011-11-15,6,21819
S00519,13429,2011-11-15,7,22340
S00519,13429,2011-11-15,8,22093
S00519,13429,2011-11-15,9,22998
S00519,13429,2011-11-15,10,84692
S00520,17675,2011-11-15,1,22086
S00520,17675,2011-11-15,2,22910
S00520,17675,2011-11-15,3,23247
S00520,17675,2011-11-15,4,22666
S00520,17675,2011-11-15,5,22457
S00520,17675,2011-11-15,6,23344
S00520,17675,2011-11-15,7,84347
S00520,17675,2011-11-15,8,84375
S00520,17675,2011-11-15,9,23241
S00520,17675,2011-11-15,10,22142
S00525,14849,2011-11-15,1,20971
S00525,14849,2011-11-15,2,21915
S00525,14849,2011-11-15,3,22077
S00525,14849,2011-11-15,4,22382
S00525,14849,2011-11-15,5,23301
S00525,14849,2011-11-15,6,22737
S00525,14849,2011-11-15,7,22551
S00525,14849,2011-11-15,8,21791
S00525,14849,2011-11-15,9,23198
S00525,14849,2011-11-15,10,21889
S00538,17522,2011-11-15,1,21993
S00538,17522,2011-11-15,2,21122
S00538,17522,2011-11-15,3,21935
S00538,17522,2011-11-15,4,21915
S00538,17522,2011-11-15,5,22469
S00538,17522,2011-11-15,6,23264
S00538,17522,2011-11-15,7,23301
S00538,17522,2011-11-15,8,21877
S00538,17522,2011-11-15,9,22494
S00538,17522,2011-11-15,10,21080
S00539,16745,2011-11-15,1,20725
S00539,16745,2011-11-15,2,22382
S00539,16745,2011-11-15,3,23209
S00539,16745,2011-11-15,4,20728
S00539,16745,2011-11-15,5,23207
S00539,16745,2011-11-15,6,22662
S00539,16745,2011-11-15,7,85099B
S00539,16745,2011-11-15,8,23199
S00539,16745,2011-11-15,9,23203
S00539,16745,2011-11-15,10,21931
S00544,17512,2011-11-15,1,22680
S00544,17512,2011-11-15,2,21669
S00544,17512,2011-11-15,3,23301
S00544,17512,2011-11-15,4,22683
S00544,17512,2011-11-15,5,22677
S00544,17512,2011-11-15,6,84879
S00544,17512,2011-11-15,7,22676
S00544,17512,2011-11-15,8,22178
S00544,17512,2011-11-15,9,22077
S00544,17512,2011-11-15,10,21668
S00546,17402,2011-11-15,1,21888
S00546,17402,2011-11-15,2,21890
S00546,17402,2011-11-15,3,22910
S00546,17402,2011-11-15,4,22549
S00546,17402,2011-11-15,5,22138
S00546,17402,2011-11-15,6,22621
S00546,17402,2011-11-15,7,21912
S00546,17402,2011-11-15,8,22726
S00546,17402,2011-11-15,9,90119
S00546,17402,2011-11-15,10,22630
S00556,14264,2011-11-15,1,48187
S00556,14264,2011-11-15,2,23066
S00556,14264,2011-11-15,3,23356
S00556,14264,2011-11-15,4,20685
S00556,14264,2011-11-15,5,82483
S00556,14264,2011-11-15,6,22720
S00556,14264,2011-11-15,7,23054
S00556,14264,2011-11-15,8,23284
S00556,14264,2011-11-15,9,48129
S00556,14264,2011-11-15,10,22169
S00559,13831,2011-11-15,1,85152
S00559,13831,2011-11-15,2,21733
S00559,13831,2011-11-15,3,22766
S00559,13831,2011-11-15,4,22457
S00559,13831,2011-11-15,5,22666
S00559,13831,2011-11-15,6,22173
S00559,13831,2011-11-15,7,20914
S00559,13831,2011-11-15,8,82567
S00559,13831,2011-11-15,9,22865
S00559,13831,2011-11-15,10,22470
S00563,14390,2011-11-15,1,20725
S00563,14390,2011-11-15,2,21929
S00563,14390,2011-11-15,3,82583
S00563,14390,2011-11-15,4,22077
S00563,14390,2011-11-15,5,21931
S00563,14390,2011-11-15,6,21731
S00563,14390,2011-11-15,7,20727
S00563,14390,2011-11-15,8,21556
S00563,14390,2011-11-15,9,20726
S00563,14390,2011-11-15,10,22666
S00572,14584,2011-11-15,1,23355
S00572,14584,2011-11-15,2,21754
S00572,14584,2011-11-15,3,22138
S00572,14584,2011-11-15,4,82483
S00572,14584,2011-11-15,5,22507
S00572,14584,2011-11-15,6,23298
S00572,14584,2011-11-15,7,21770
S00572,14584,2011-11-15,8,23322
S00572,14584,2011-11-15,9,22720
S00572,14584,2011-11-15,10,23132
S00576,16558,2011-11-15,1,22866
S00576,16558,2011-11-15,2,23439
S00576,16558,2011-11-15,3,23343
S00576,16558,2011-11-15,4,22144
S00576,16558,2011-11-15,5,23301
S00576,16558,2011-11-15,6,23247
S00576,16558,2011-11-15,7,22633
S00576,16558,2011-11-15,8,23264
S00576,16558,2011-11-15,9,22734
S00576,16558,2011-11-15,10,22632
S00595,14631,2011-11-15,1,22746
S00595,14631,2011-11-15,2,22144
S00595,14631,2011-11-15,3,22759
S00595,14631,2011-11-15,4,20972
S00595,14631,2011-11-15,5,22074
S00595,14631,2011-11-15,6,21914
S00595,14631,2011-11-15,7,22077
S00595,14631,2011-11-15,8,22739
S00595,14631,2011-11-15,9,22653
S00595,14631,2011-11-15,10,23301
S00598,18073,2011-11-15,1,23174
