row_id,text
bag_0001::2,"EAST Action Might Easily Become First Step Toward War, Declares Borah. BY G. GOULD LINCOLN. Strong opposition to the employment of an economic boycott at this time by ! the United States against Japan. In an I effort to force a peaceful settlement of the Sino-Japanese conflicts in Man churia and Shanghai, was expressed by leading members of the Senate For- j eign Relations Committee yesterday. While the opinions expressed on 1 Capitol Hill showed no sympathy with the course pursued up to date by Japan in the Shanghai and Manchurian dis tricts, there was an evident determina tion on the part of the Senators to keep the United States clear of war, if war develops in the Far East. At the same time there was strong sentiment in favor of the protection of all American citizens. Senator Borah, chairman of the com mittee. let it be known that he had re ceived telegrams from ‘peace advo cates"" and supporters of the League of Nations, urging a"
bag_0001::3,"From Press to Home (U S. Weather Bureau forecast > _ ^ ^ ■ Rain this afternoon, ending early to- MyM ff ithin an Hour” night; colder tonight; tomorrow fair and M H Ti c. _ _ colder; lowest temperature tonight about I * k m | ""e * ar* carrier system covers 36 degrees Temperatures—Highest. 71. B fver>' city block and the regular edi at 4:15 p.m. yesterday; lowest. 52, at 6 J H ■ ■ tion is delivered to Washington homes a.m. today. Full report on page 9. M I as fast as the papers are printed. Closing N. Y. Markets, Pages 14 and 15 's*——y _ Yesterday’s Circulation, 123,995 No. 32,111. ”nJter«oy%"
bag_0001::4,"les of property at prices under the assessed value would have on as sessments next year. The assessor said these reduced sale prices would not affect the assessment situation during the coming year, but that they would result in a lowering of assessments during the succeeding year or two. The morning session also was marked by a discussion over the House pro vision designed to prevent the Public Utilities Commission from enforcing its order to place taxicabs on a meter basis, and the appearance of a large delegation appealing for playground space for more than 6,000 children in the northeast section. After Mr Richards had given several illustrations of real estate sales recent ly at reduced prices, in response to questions of Senator Bingham, the Senator inquired if the assessments on those properties will be reduced next year Richards replied he would not lower these individual cases immediately un less the property owners appealed from the assessments, but he added that in the ensuing few years there would be an equilizatlon downward of assess ments over general areas. In response to a question hy Senator Capper, Richards said there has not been the fall in rentals here there has been in other cit"
bag_0001::5," $ o o o $ o s o 8 o 3 o o o o s o o o o o o t o o o State ttant Oldest Bank in the State. Pays -'Interest on Time Deposits AND Makes Loans on Real. Estate. j j j ISSUES SIGHT DRAFTS ON CUciff. New Yttfc. And AH Fereagsi Ce tries. o o o o o o $ o o Sells Steamship Tickets, JBnys BoodlWcst and helps its customers , o o $ g when they need help, X o O 3 J"" j O O owes aao oinacTORS. v liano.r a.aasao. .nis. o ? wm. suchsr. vioa-.Rie. O m. aauaaiR. cashii'r. s S l. HULST. 9 O v $C8OvS OOO-S'OOOOOOO'g'O Columbus JournaJ, A Weekly Republican Newspaper Devoted to the Best Interests of X, X ' 'J J9 Columbus. THE County of Platte. The State of ...Nebraska... THE United States. and the Rest If NilsM. ', Jl J The Unit of Measure with Us is $1.50 per Year, if Paid in Advance. 6 t BntewLiaslt of Usefulness is not Circwamscrlved by Dollars nad Cents. Sample Copies Sent Free to any Address. HENRY GASS. ...UNDERTAKER... Collins and Metallic Cases. Repairing of all kinds of Upholstery Goods. Columbus, IMfc. Columbus Journal. is prepared to Furnish Any thing Required o"
bag_0001::6,S-T0KI0 PACT TO SEIZE CHINESE TERRITORY IS SEEN Reports of French Advance Against “Brigands” Held to Confirm Plan. AGREEMENT DECLARED MADE IN 1928 OR 1929 France Said to Aim at Replacin
bag_0001::7,"tember electric rate* were cut 10 per cent and the newer tax rate to 50 cent* from 70 cent* Austin, Te x , 53 000 population, ended the year 1931 with a cash balance In It* treasury, having collected 93 per cent of the tax levy during the year. The town further cut the rate* of the municipally-owned electric plant and effected a reduction of Are Inaur ance rate* from 29 to 17 cent*, with a maximum good credit rat* of 15 cent*. A saving of 965 000 a year to customer* reaulted from the electric rat* cut. Both Auatln and front Koyal have"
bag_0001::8,"de their mark on the position they adorned. This remark, is made without reference to par ty. It is a noble fact in our history, that from the adoption of our constitution to the present hour the highest intelligence of the -nation, characters combining in an eminent degree the profound learning of the scholar with the practical talents of the statesman, have participated in our legislation, sat in our judgment seals and controlled ou"
bag_0001::9,"gs, unaware, no doubt, that in other armies they would have been brought before some tribunal to explain their capture. Soon after arriving in Washington the president one day sent for me to ask my opinion of Hooker, who was urged for ap pointment as a brigadier general of volun teers, and stated that he wished me to re gard the conversation as strictly confiden tial. I told him that Hooker had been a good soldier in Mexico, but that common report stated that he bad failed in Califor nia, but that I had no personal knowledge of this, and I advised him to consult with officers who were in California with Hooker. He, however, gave him the appointment a few days later. Remembering that this con versation was sbught by the president, and that he desired me to regard it as confiden tial, it was with no little surprise that I learned, after Antietain, that Hooker had been informed of tho conversation, except of its confidential nature, and that it was sought by the president.. j As before stated, when Stanton was made secretary of war I knew nothing of the mat ter until the nomination had"" already gone to the senate. Next day the pre"
bag_0001::10,"ms of Sitbscrf ptiou. ""The Wbstebn fliSirSEL"" is published every Friday' morning, and jaailed to t nbscribera at Two Dollars a year, in advance ; two boixaks and a halt after six inonths or thbex dollars after the close of the subscrip tion year. To any one "
bag_0001::11,"themselves to tne in the eourse ot my travels,"" gays Horabolt, ""I -confess there were few by which my imagination was so powerful affected as by the cow tree. t3n the parehed side of a rock on tfre mountains of Venez keen edge &ttd wonderful elasticity the secret of whose manufacture wafc Joct when Tamerlane carried the ai-tiat into Persia; and that beautiful art of inlaying wood and steel with gold and silver, a kind of mosaic, engraving and sculpture united cailed , damas keening with wh"
bag_0001::12," at Sidney. Work has commenced on a new ele vator at Surprise. The Town Citizen is the name of a new daily paper in Ueatrice. Deuel county farmers are posting no tices -warning hunters to keep off the gras. A number of farmers in Colfax coun 1y will grow beets for the Grand Island factor. The assessors of Phelps county de cided to list property at one-fifth its cash value. Cuyler SchuUz, the Hall county mur derer, is now on trial in St. l'aul on a change of venue. Over 300 teichers attended the North ern Nebraska Teachers' association meeting in Columbus. Harry Stebbins of Holbrook killed a swan that measured --even feet from tip to tip of its iviiigs. There is -omplaiul on the part of some Hastings insurance companies that oihers are cutting rates. The Fiemonl Foundry company has secured the contract to put in a system of water worKs at Friend. A man's body was found in the south ern portion of Chase county last week with a revolver by his side. Attorney General Hastings gives ii as his opinion that it is not necessary for women to register in order to vote at school elections. Hon. Church Howe, department com mander of the l J. A. 1:., will be the guest of the Hastings post April 1 1 and will deliver an address. In the trial of Cuyler Schultz at St. l'aul for murder, no denial is made of the crime. All efforts are directed to ward proving insanity. 'I he total bank clearings for Lincoln for the month of March aircreirated SS.S.V-VKS. as compared with S-"".0.t.77r. for the corresponding month a year ago. : A burglar ransacked tiic premises of T. M. Wright, of Fremont, but all he I got was ten cents in pennies that his little girl was holding for the Sunday i school. Reports from Otoe county are to the effect that the recent cold weather and high winds have greatly damaged the wheat ci op. In several instances whole liclds have been ruined. The general store of 11 XV. Sa3'cr of tiering was entered by burglars and the cash register broken into and rob bed of about SOUL The robbery is at tributed to local talent. A Kearney dispatch says that the present indications arc that the propo sition to vote SO'UiOO to enlarge the ca nal to !,00t horsepower will be carried by a handsome majority. A Slo.uOO system of water works will j be put in at Wakefield this summer. I bonds to the extent of 7,00U being j voted last year, butowing to the finan- I rial stringency were not sold. 1 lie ice dealers ol leciiinseli are en gaged in cutting prices for next sum mer's contracts. Arrangements can now be in.ide to have ice delivered in any -it:inlity at 10 cents per 100. During a drunken row at Nebraska City Henry Mecl stabbed Clark Wolsey three times, inllcting painful, but not dangerous wounds. Meel is a cripple, having lost both legs a few years ago. Uurglars forced an entrance into the butcher shop of V. II. Cooper, at Au burn through a rear window and cracked the safe. They only succeeded in ruining the safe, and did not get in side of it Friends and admirers of .1. I). Cal houn, late publisher of the Lincoln Herald, presented him with a line gold headed cane previous to his departure lor Tampa. Fla., where he will hereaf ter reside. A number of Kearney young fellows have organized themselves into a ""nig ger"" minstrel aggregation and call themselves the Klectrical Sparks min strel company. Some of the members have been on the road and are all good band men. Some complaint is reported that the recent dry, windy weather has uncov ered and removed very much of the seed of the spring sowing and in many eases may cause a reseediug. The greatest damage is reported trom the rolling farms. It is said that some farmers will be obliged to sow oats again, as in fields sown early the oats had sprouted and were killed by the late cold weather. Potatoes not planted very deep were frozen and much garden stuff that was growing is dead. V. M. Street, the newiy appointed postmaster, of Nebraska City, took charge of the office last week. F. 11 llelvey. the retiring postmaster, goes to South Omaha, where lie will act as secretary for the Nebraska Live Mo.-k Commission company. A few days ago. while Lorenzo Shields, who carries the mail from Kear ney across to Mmden, was driving alone in his top buggy, a man rode up beside him and grabbed the pouch. Shields drew his gun and the fellow droped the mail pouch and skipped. At Juniata Marshal Van Busk irk ar- rested two suspicious characters with j au extra supply of new clothing. At , their trial the clothing was found to have been stolen from ltarnes clothing store in Hastings. They were sent to jail to await further developments. Custodian .lohn M. Uurks has received orders from Washington to send in an estimate of the cost of making a num ber of necessary improvements in the government building at Lincoln. The improvements include painting and re furnishing of some of the rooms. .lohn. I. Danielson, manager of Lin-' inger i Metcalfs implement house at j lloldrege, was severely hurt by his j team running away and throwing him out of the buggy. His face was badly ' bruised and cut, his shoulder dislocated I and the bones around it shattered. The best help that you can give a i man is work. Nebraska manufacturers j do this with the help of their customers: Farrell fc Cos brand of syrups, jellies, preserves and mince meat: Morse-Coe boots and shoes for men, women and children; American Biscuit & Manufac turing Co., Omaha, crackers. Mrs. Bertha Iloyer, who attempted ' to commit suicide at Grand Island by eating matches, died in agony at St. t Francis hospital. A post mortem ex aminati"
bag_0001::13,"nuary 30 </P).—■ Fred C. Gartner, former civil service commissioner, announced today he would run as an Independent Repub lican candidate on a 'wet'' platform in the Spring primary for the United States Senate nomination. Gartner, I who failed to win reappointment to the ! commission under Mayor Moore, has been president of the Philadelphia! branch of the German-American Fed eration of Pennsylvania for 10 years, ; and recently was elected president of the national organization."
bag_0001::14,"most closo to him, and standiug so that Judge and jury could see both witno3 and Interro gator distinctly, 'did you ever see that hammer before you saw it in this court?' Tho witness gave a gasp, and then recovering himself, said : 'Yes, sir; I saw it in -the hands of the Coroner.' At this juncture thero"" was a dis turbance in the court, and tho offi cers were seen striving to prevont a young man from quitting the room. The; young:, manwas Richard Steele, the blacksmith's son. 'Let me go,' he said; 'that's tho old scoundrel that did it. Ho knows that hammer's his, well enough. He kuows that he planned the whole thing and led me into it. I'll turn Tung's evidence; I'll blab the whole story. Let me go and I'll hang the old villain, though he is my father.' Tho scene that followed cannot be described. Sufflco it to say that a nolleprosequi was entered, and Scott was transferred into au important witness, Steele and his son being duly indicted and triod for the mur der of the peddler. Scott swore to the blacksmith's having taken the nail from the horso-shoe, remarked that it had been made in Holdorness, and driven it Into the hammer head as a wedge. The hammer was fur thermore identified as having be longed to Steele, and testimony was given which showed that the black smith aud his son were absent from homo the night of the murder, a marketman swearing he passed them near Doncaster, going iu the direc tion ofVickhill, at threo o'clock on the morning of the 21st of June. But tho evidence that settled their fate was furnished by Scott's valise, which thoy had taken at the time of the murdor of tho peddler. It was discovered in tho ash-heap at the back of the smitby. Steele and his son were convicted and sentenced to be hanged, and both made a full confession to the following effect: Steele, Sr., resolved on the rob bery and murder, if need be, of the peddler immediately after he dis covered that tho man was possessed of a large bum of money. After the peddler and his companion had quitted the smithy, Steele closed it, and communicated to his son his design respecting the peddler. The son, who was a profligate man, assented to the scheme. Both wero about to start after the two men and get ahead of them by a bridle-path ; but the smith changed his plan. If they did that they would have to attack them both in the open road and ou horseback. The smith knew the inn to which they were going, and was well ac quainted.with the outbuildings in which they were to sleep. He pro posed, therefore, that they should rob the peddler in his 6leep, and only use violence in case it was nec essary to secure safety. When they entered the outbuildings the smith went toward Scott's bod, while Richard remainod near tho door. Finding the man wanted was not there, Steele and his son approached the other bed and found the peddler, knowing it was he from his bald head. They tried to remove the valise on which be slept, from under his head, but he evidently had bis hand in the strap, and the tug awoke him. The reader knows the rest from the story told by Scott. After the smith and his son had quitted the room, with what they supposed was the peddler's valise, Steele's mind misgave him, and a dread t"
bag_0001::15,"8,000, up by 23,000 over the week before. • The heavy industry states still are hardest hit Entirely apart from New England, the Wall Street Journal (surely no advocate of “gloom and doom”) finds unemployment benefit claims are rising in 12 key states from New York to California. In Pennsylvania, the number of new claims rose by 11 per cent • Auto industry dropped to the lowest point in 10 months, with model changeovers in full swing. The Michigan Em ployment Security Commission (which usually underesti mates its predictions) said unemployment may reach 300, 000 in the state this month. The Detroit total may hit 225,000 or 15 per cent of the labor force. Criticism of the accuracy of Census Bureau and Com merce Dept, employment figures was voiced by the con servative Interstate Conference of Employment Security Administrators, a group with which labor frequently has tangled on improving federal employment legislation. “"
bag_0001::16,"sébet líómai és dörög Katii., Betegsegélyzö Xöi Egylet, most vasárnap, június 18 án fogja megünnepelni fenállásá iiak •>."")-ik évfordulóját. Ebből a nevezetes alkalomból a jubiláló egylet tagjai szombaton gyónni fognak, vasárnap pedig jelvénye ikkel feldíszítve testületileg já rulnak a szent áldozáshoz. Este egy rövid színdarabot fog nák előadni, utána pedig tánc lesz Virág Jancsi zenekarának hí res muzsikája mellett. Ebből az alkalomból bemutat juk képünkön a jubiláló egylet nek tagjait 1!»24-böl és itt közöl jük jelenlegi tisztviselőinek név sorát : Diszelnök: ^Mélt"
bag_0001::17,"WN Magyarságunk egyik legte kintélyesebb és legkedvesebb barátját nyeri vissza Mr. Brown személyében, akit mély tisztelettel és önzetlen szere tettel köszöntünk elhatározá sa alkalmából és boldogan üzenjük: valahányszor közi bén"
bag_0001::18,"d by the people of North Caro lina , in Convention assembled, and it is hereby ordained. That the Provisional Governo"
bag_0001::19,"ntine to have a hie ftMumMv'11' "" ""QDU1""&LUU W1"
