strategy_id,arena_id,family
S00891,A011,trend
S00893,A043,meanrev
S00900,A076,voltimer
S00903,A145,breakout
S00907,A047,trend
S00913,A084,trend
S00914,A125,voltimer
S00916,A084,breakout
S00918,A073,meanrev
S00919,A034,meanrev
S00920,A147,meanrev
S00921,A057,meanrev
S00922,A152,meanrev
S00924,A080,voltimer
S00925,A034,trend
S00928,A102,trend
S00936,A019,voltimer
S00937,A047,voltimer
S00940,A137,trend
S00941,A149,meanrev
S00942,A099,trend
S00943,A059,breakout
S00952,A038,meanrev
S00961,A008,breakout
S00962,A147,trend
S00966,A032,trend
S00967,A119,breakout
S00971,A133,breakout
S00974,A053,voltimer
S00976,A034,breakout
S00977,A057,breakout
S00978,A152,breakout
S00979,A036,trend
S00989,A006,trend
S00994,A120,breakout
S00995,A072,breakout
S01000,A136,voltimer
S01002,A152,trend
S01005,A136,trend
S01006,A053,trend
S01007,A073,trend
S01008,A088,meanrev
S01009,A130,trend
S01010,A014,meanrev
S01017,A022,meanrev
S01026,A058,meanrev
S01028,A014,trend
S01030,A080,meanrev
S01033,A145,breakout
S01034,A118,voltimer
S01037,A053,voltimer
S01040,A133,breakout
S01048,A076,meanrev
S01050,A084,trend
S01051,A120,voltimer
S01052,A006,meanrev
S01054,A123,meanrev
S01058,A073,voltimer
S01059,A112,breakout
S01060,A133,meanrev
S01061,A036,meanrev
S01063,A058,meanrev
S01068,A132,voltimer
S01069,A022,trend
S01070,A035,trend
S01079,A062,meanrev
S01081,A136,trend
S01082,A065,breakout
S01083,A057,breakout
S01084,A045,voltimer
S01085,A156,voltimer
S01090,A117,trend
S01092,A120,meanrev
S01096,A062,trend
S01098,A147,voltimer
S01103,A128,breakout
S01104,A057,voltimer
S01105,A007,meanrev
S01108,A133,trend
S01110,A127,breakout
S01112,A154,trend
S01113,A156,meanrev
S01115,A073,trend
S01119,A132,voltimer
S01123,A127,breakout
S01127,A076,breakout
S01128,A012,meanrev
S01129,A133,meanrev
S01130,A084,meanrev
S01131,A035,breakout
S01133,A056,trend
S01135,A057,voltimer
S01136,A016,breakout
S01137,A053,breakout
S01138,A047,breakout
S01139,A031,trend
S01140,A156,trend
S01142,A006,meanrev
S01145,A117,trend
S01150,A084,breakout
S01151,A053,meanrev
S01157,A096,meanrev
S01160,A007,voltimer
S01162,A152,voltimer
S01163,A076,trend
S01164,A104,trend
S01168,A133,trend
S01171,A031,voltimer
S01172,A123,voltimer
S01174,A005,meanrev
S01176,A059,trend
S01179,A136,breakout
S01184,A099,trend
S01186,A084,meanrev
S01187,A073,meanrev
S01195,A152,voltimer
S01197,A156,meanrev
S01199,A043,meanrev
S01200,A011,trend
S01201,A034,trend
S01205,A019,trend
S01206,A019,meanrev
S01209,A133,trend
S01210,A096,voltimer
S01212,A078,breakout
S01213,A043,meanrev
S01216,A136,breakout
S01219,A038,trend
S01220,A072,breakout
S01221,A057,meanrev
S01222,A118,trend
S01228,A084,voltimer
S01232,A099,trend
S01233,A056,breakout
S01234,A078,meanrev
S01237,A132,trend
S01241,A121,meanrev
S01243,A019,trend
S01244,A016,voltimer
S01246,A118,breakout
S01247,A089,meanrev
S01249,A016,meanrev
S01250,A008,voltimer
S01255,A012,breakout
S01258,A038,breakout
S01259,A147,meanrev
S01264,A006,breakout
S01267,A059,breakout
S01270,A065,trend
S01271,A121,meanrev
S01272,A145,voltimer
S01275,A053,trend
S01276,A152,trend
S01279,A005,meanrev
S01282,A112,trend
S01287,A125,breakout
S01288,A011,meanrev
S01289,A117,meanrev
S01291,A065,voltimer
S01292,A056,breakout
S01293,A072,meanrev
S01297,A154,breakout
S01304,A022,trend
S01309,A080,voltimer
S01314,A006,breakout
S01315,A056,breakout
S01316,A156,voltimer
S01320,A029,trend
S01321,A014,meanrev
S01326,A096,trend
S01327,A146,meanrev
S01330,A073,breakout
S01332,A137,meanrev
S01333,A045,breakout
S01335,A073,trend
S01337,A118,trend
S01339,A156,trend
S01341,A127,meanrev
S01344,A022,breakout
S01348,A104,meanrev
S01350,A045,trend
S01351,A133,voltimer
S01354,A056,voltimer
S01355,A072,trend
S01356,A057,trend
S01357,A146,breakout
S01358,A011,breakout
S01362,A125,voltimer
S01365,A007,trend
S01367,A005,trend
S01372,A123,trend
S01375,A057,trend
S01376,A119,breakout
S01377,A067,meanrev
S01381,A149,breakout
S01382,A104,meanrev
S01383,A084,meanrev
S01384,A065,meanrev
S01386,A128,voltimer
S01391,A130,trend
S01392,A112,voltimer
S01394,A076,meanrev
S01397,A073,meanrev
S01398,A012,voltimer
S01399,A007,trend
S01401,A058,trend
S01404,A072,meanrev
S01406,A076,meanrev
S01414,A152,meanrev
S01415,A118,voltimer
S01417,A084,breakout
S01418,A016,meanrev
S01419,A036,voltimer
S01421,A146,voltimer
S01426,A007,meanrev
S01432,A062,breakout
S01435,A117,breakout
S01437,A157,voltimer
S01440,A104,trend
S01446,A137,meanrev
S01448,A022,breakout
S01449,A058,trend
S01451,A157,breakout
S01452,A065,meanrev
S01454,A035,breakout
S01458,A062,trend
S01459,A084,meanrev
S01461,A099,meanrev
S01462,A119,meanrev
S01463,A076,voltimer
S01466,A104,voltimer
S01467,A045,trend
S01472,A014,meanrev
S01473,A137,voltimer
S01474,A006,trend
S01475,A088,breakout
S01476,A005,trend
S01479,A088,meanrev
S01481,A045,meanrev
S01487,A128,meanrev
S01490,A078,trend
S01492,A154,voltimer
S01499,A132,trend
S01501,A053,voltimer
S01508,A022,trend
S01512,A130,trend
S01518,A127,voltimer
S01520,A130,trend
S01521,A057,meanrev
S01524,A032,breakout
S01530,A073,meanrev
S01539,A120,trend
S01541,A120,breakout
S01543,A121,meanrev
S01544,A154,meanrev
S01548,A036,trend
S01549,A107,breakout
S01550,A120,meanrev
S01552,A073,voltimer
S01555,A043,trend
S01559,A130,voltimer
S01561,A011,meanrev
S01563,A119,breakout
S01564,A084,breakout
S01570,A012,voltimer
S01572,A128,trend
S01573,A006,voltimer
S01578,A016,voltimer
S01579,A118,voltimer
S01581,A145,meanrev
S01585,A067,trend
S01588,A014,trend
S01591,A130,breakout
S01593,A032,breakout
S01594,A096,meanrev
S01596,A102,voltimer
S01600,A016,meanrev
S01601,A136,trend
S01608,A133,meanrev
S01616,A059,trend
S01618,A045,breakout
S01619,A053,voltimer
S01622,A157,trend
S01625,A118,voltimer
S01626,A130,breakout
S01627,A053,voltimer
S01631,A038,trend
S01639,A119,meanrev
S01642,A123,breakout
S01644,A008,trend
S01650,A045,meanrev
S01651,A102,voltimer
S01654,A038,voltimer
S01658,A056,trend
S01659,A157,breakout
S01660,A145,trend
S01663,A147,trend
S01667,A133,trend
S01675,A058,trend
S01676,A035,meanrev
S01679,A128,trend
S01683,A107,meanrev
S01686,A119,voltimer
S01687,A156,breakout
S01688,A120,trend
S01691,A080,meanrev
S01692,A078,breakout
S01694,A076,voltimer
S01695,A022,meanrev
S01697,A029,trend
S01698,A096,trend
S01703,A031,meanrev
S01705,A031,trend
S01708,A084,meanrev
S01709,A149,voltimer
S01710,A157,meanrev
S01711,A078,breakout
S01714,A047,voltimer
S01717,A078,meanrev
S01719,A154,breakout
S01725,A136,voltimer
S01726,A137,voltimer
S01734,A147,trend
S01735,A123,trend
S01736,A043,breakout
S01738,A036,voltimer
S01743,A121,voltimer
S01745,A036,breakout
S01746,A005,voltimer
S01747,A136,breakout
S01751,A022,voltimer
S01753,A043,voltimer
S01754,A156,trend
S01755,A130,voltimer
S01756,A128,meanrev
S01758,A096,voltimer
S01760,A104,breakout
S01763,A072,voltimer
S01764,A080,trend
S01767,A149,meanrev
S01770,A011,trend
S01773,A012,meanrev
S01774,A137,trend
S01777,A012,meanrev
S01779,A089,trend
S01781,A031,trend
S01787,A084,breakout
S01788,A152,meanrev
S01791,A022,breakout
S01794,A067,trend
S01797,A145,breakout
S01798,A078,trend
S01807,A012,breakout
S01810,A120,voltimer
S01811,A146,voltimer
S01812,A059,voltimer
S01813,A031,trend
S01818,A032,voltimer
S01822,A005,trend
S01824,A147,breakout
S01834,A034,meanrev
S01835,A056,breakout
S01836,A043,breakout
S01837,A036,voltimer
S01841,A038,voltimer
S01848,A031,meanrev
S01852,A112,meanrev
S01855,A128,voltimer
S01862,A078,meanrev
S01863,A062,meanrev
S01864,A118,breakout
S01870,A006,meanrev
S01875,A062,trend
S01878,A099,voltimer
S01879,A047,voltimer
S01883,A121,voltimer
S01884,A107,meanrev
S01887,A047,trend
S01891,A084,meanrev
S01894,A145,trend
S01899,A154,trend
S01901,A117,meanrev
S01906,A119,breakout
S01907,A016,trend
S01909,A128,trend
S01910,A067,breakout
S01911,A147,meanrev
S01913,A045,meanrev
S01914,A149,voltimer
S01917,A133,breakout
S01922,A080,meanrev
S01924,A104,trend
S01928,A036,trend
S01929,A146,trend
S01933,A029,trend
S01935,A067,meanrev
S01936,A031,voltimer
S01938,A022,voltimer
S01939,A080,voltimer
S01940,A119,trend
S01942,A127,meanrev
S01943,A057,trend
S01947,A099,meanrev
S01949,A146,voltimer
S01951,A029,meanrev
S01952,A084,meanrev
S01953,A007,trend
S01956,A043,breakout
S01957,A145,meanrev
S01958,A057,breakout
S01959,A072,trend
S01963,A130,voltimer
S01964,A062,meanrev
S01965,A062,voltimer
S01968,A118,breakout
S01970,A073,meanrev
S01971,A006,breakout
S01972,A099,trend
S01974,A133,breakout
S01975,A019,breakout
S01976,A123,trend
S01977,A147,breakout
S01978,A096,breakout
S01979,A096,breakout
S01986,A006,meanrev
S01987,A132,breakout
S01993,A038,breakout
S01997,A107,trend
S01999,A125,meanrev
S02002,A067,voltimer
S02003,A152,breakout
S02004,A136,trend
S02007,A057,trend
S02010,A016,breakout
S02014,A156,breakout
S02015,A029,breakout
S02016,A005,meanrev
S02019,A145,voltimer
S02022,A145,trend
S02025,A117,breakout
S02027,A156,voltimer
S02028,A011,breakout
S02029,A125,trend
S02030,A006,voltimer
S02031,A080,breakout
S02032,A011,trend
S02033,A035,voltimer
S02035,A121,trend
S02038,A057,breakout
S02039,A016,breakout
S02041,A130,meanrev
S02043,A120,meanrev
S02044,A038,trend
S02049,A036,breakout
S02052,A008,trend
S02056,A107,breakout
S02058,A058,voltimer
S02059,A062,breakout
S02060,A057,meanrev
S02070,A112,voltimer
S02071,A006,meanrev
S02076,A076,trend
S02081,A056,trend
S02087,A036,trend
S02088,A038,trend
S02093,A118,meanrev
S02110,A154,breakout
S02115,A102,voltimer
S02118,A008,meanrev
S02122,A045,breakout
S02124,A147,voltimer
S02129,A076,trend
S02132,A119,trend
S02133,A022,breakout
S02134,A011,trend
S02136,A053,voltimer
S02137,A117,voltimer
S02140,A084,voltimer
S02142,A011,meanrev
S02148,A088,meanrev
S02149,A076,voltimer
S02150,A112,trend
S02151,A012,trend
S02152,A067,voltimer
S02153,A008,meanrev
S02157,A072,meanrev
S02158,A123,breakout
S02159,A032,voltimer
S02161,A038,voltimer
S02162,A047,trend
S02164,A118,breakout
S02165,A029,trend
S02168,A072,meanrev
S02173,A137,voltimer
S02177,A073,breakout
S02178,A012,breakout
S02182,A008,meanrev
S02183,A056,voltimer
S02186,A102,trend
S02187,A120,meanrev
S02188,A137,voltimer
S02189,A067,breakout
S02190,A112,trend
S02192,A157,meanrev
S02197,A120,meanrev
S02199,A107,voltimer
S02200,A007,trend
S02201,A053,breakout
S02202,A056,meanrev
S02203,A099,trend
S02207,A008,meanrev
S02213,A149,breakout
S02216,A057,voltimer
S02217,A031,voltimer
S02219,A067,voltimer
S02224,A035,meanrev
S02226,A035,voltimer
S02227,A007,voltimer
S02229,A102,voltimer
S02230,A156,trend
S02231,A146,trend
S02232,A034,meanrev
S02235,A038,voltimer
S02237,A006,breakout
S02238,A156,breakout
S02239,A029,trend
S02241,A035,breakout
S02242,A117,trend
S02247,A112,voltimer
S02248,A112,voltimer
S02251,A125,breakout
S02253,A053,meanrev
S02254,A132,voltimer
S02255,A119,trend
S02256,A123,meanrev
S02259,A149,voltimer
S02260,A008,voltimer
S02261,A107,trend
S02262,A137,voltimer
S02264,A137,meanrev
S02266,A157,voltimer
S02270,A089,breakout
S02273,A088,meanrev
S02276,A136,breakout
S02277,A057,voltimer
S02278,A125,meanrev
S02282,A076,trend
S02284,A112,breakout
S02286,A005,voltimer
S02287,A130,breakout
S02290,A078,trend
S02291,A145,breakout
S02293,A034,voltimer
S02297,A084,voltimer
S02303,A120,voltimer
S02305,A036,breakout
S02306,A152,breakout
S02308,A047,meanrev
S02317,A045,voltimer
S02318,A035,trend
S02319,A012,voltimer
S02321,A123,meanrev
S02322,A067,voltimer
S02323,A154,trend
S02326,A047,meanrev
S02327,A156,voltimer
S02328,A056,trend
S02329,A038,breakout
S02332,A053,meanrev
S02336,A053,trend
S02343,A067,meanrev
S02344,A084,voltimer
S02346,A012,meanrev
S02347,A038,breakout
S02348,A065,breakout
S02349,A096,breakout
S02350,A008,breakout
S02351,A072,trend
S02355,A057,voltimer
S02356,A043,breakout
S02357,A132,meanrev
S02360,A117,meanrev
S02361,A019,meanrev
S02362,A073,voltimer
S02363,A146,breakout
S02368,A096,breakout
S02370,A016,meanrev
S02371,A056,meanrev
S02380,A043,breakout
S02382,A016,meanrev
S02384,A065,voltimer
S02389,A133,meanrev
S02394,A128,breakout
S02395,A035,trend
S02398,A119,meanrev
S02399,A076,breakout
S02400,A130,meanrev
S02401,A062,meanrev
S02403,A072,meanrev
S02406,A128,breakout
S02408,A127,breakout
S02411,A128,trend
S02413,A065,voltimer
S02414,A043,voltimer
S02418,A032,meanrev
S02421,A117,meanrev
S02422,A029,meanrev
S02424,A029,voltimer
S02432,A096,trend
S02434,A073,breakout
S02436,A053,breakout
S02437,A121,voltimer
S02438,A137,breakout
S02443,A076,trend
S02445,A059,voltimer
S02447,A014,voltimer
S02451,A007,trend
S02452,A118,trend
S02454,A123,voltimer
S02459,A011,voltimer
S02461,A065,trend
S02462,A104,breakout
S02463,A128,meanrev
S02467,A038,voltimer
S02468,A107,trend
S02469,A047,trend
S02470,A065,breakout
S02473,A072,trend
S02475,A133,meanrev
S02478,A107,trend
S02480,A043,breakout
S02481,A045,breakout
S02482,A088,breakout
S02484,A035,trend
S02485,A057,breakout
S02487,A136,breakout
S02491,A125,breakout
S02495,A035,meanrev
S02496,A154,voltimer
S02497,A088,trend
S02499,A029,meanrev
S02500,A057,trend
S02501,A047,trend
S02503,A045,voltimer
S02506,A038,meanrev
S02509,A152,meanrev
S02515,A112,trend
S02516,A059,breakout
S02518,A102,trend
S02520,A019,trend
S02521,A022,meanrev
S02525,A019,breakout
S02527,A121,breakout
S02529,A043,trend
S02530,A096,trend
S02531,A156,trend
S02532,A132,trend
S02533,A067,meanrev
S02535,A067,breakout
S02536,A133,voltimer
S02537,A016,voltimer
S02538,A034,voltimer
S02539,A065,breakout
S02541,A137,breakout
S02544,A059,voltimer
S02546,A047,voltimer
S02547,A007,trend
S02549,A107,breakout
S02550,A088,meanrev
S02554,A073,breakout
S02555,A078,breakout
S02557,A133,trend
S02559,A035,breakout
S02560,A036,breakout
S02565,A102,breakout
S02570,A047,breakout
S02575,A157,meanrev
S02583,A016,breakout
S02590,A149,trend
S02594,A078,breakout
S02595,A062,voltimer
S02596,A045,voltimer
S02598,A008,trend
S02601,A011,breakout
S02602,A014,meanrev
S02604,A032,breakout
S02606,A154,breakout
S02607,A117,breakout
S02611,A014,trend
S02612,A146,breakout
S02618,A089,voltimer
S02620,A032,trend
S02621,A084,meanrev
S02623,A137,breakout
S02625,A005,breakout
S02627,A031,meanrev
S02628,A067,breakout
S02629,A062,meanrev
S02633,A080,trend
S02635,A096,trend
S02639,A146,breakout
S02640,A067,trend
S02641,A149,meanrev
S02644,A096,meanrev
S02646,A120,meanrev
S02649,A058,breakout
S02650,A008,breakout
S02652,A053,breakout
S02654,A117,meanrev
S02663,A072,voltimer
S02664,A062,trend
S02665,A104,breakout
S02671,A011,trend
S02677,A016,trend
S02679,A065,trend
S02680,A014,breakout
S02681,A011,trend
S02682,A036,meanrev
S02683,A089,trend
S02688,A120,voltimer
S02689,A152,trend
S02690,A058,meanrev
S02691,A149,meanrev
S02693,A154,breakout
S02697,A080,breakout
S02698,A104,trend
S02700,A130,breakout
S02704,A043,trend
S02706,A136,meanrev
S02711,A080,voltimer
S02712,A118,meanrev
S02714,A076,breakout
S02715,A107,meanrev
S02717,A121,trend
S02718,A112,meanrev
S02721,A123,trend
S02722,A057,voltimer
S02723,A117,breakout
S02724,A127,voltimer
S02726,A149,trend
S02728,A118,trend
S02731,A006,trend
S02739,A117,breakout
S02741,A016,meanrev
S02742,A136,voltimer
S02744,A156,meanrev
S02745,A147,trend
S02746,A136,meanrev
S02749,A012,trend
S02750,A123,meanrev
S02751,A125,voltimer
S02753,A128,meanrev
S02754,A119,meanrev
S02761,A019,breakout
S02763,A006,trend
S02766,A154,breakout
S02770,A016,trend
S02772,A022,trend
S02773,A016,trend
S02776,A102,trend
S02783,A133,meanrev
S02786,A089,breakout
S02791,A006,voltimer
S02792,A080,breakout
S02793,A005,voltimer
S02794,A088,meanrev
S02795,A157,meanrev
S02797,A128,meanrev
S02800,A080,trend
S02801,A125,breakout
S02803,A006,voltimer
S02804,A121,meanrev
S02807,A073,meanrev
S02808,A152,trend
S02810,A107,breakout
S02814,A128,breakout
S02816,A099,voltimer
S02822,A059,breakout
S02823,A014,voltimer
S02827,A012,meanrev
S02828,A016,trend
S02833,A088,breakout
S02834,A154,breakout
S02837,A032,trend
S02840,A123,voltimer
S02846,A119,meanrev
S02848,A120,breakout
S02850,A120,breakout
S02854,A006,meanrev
S02857,A156,trend
S02858,A130,breakout
S02859,A118,meanrev
S02862,A145,breakout
S02863,A007,voltimer
S02867,A059,trend
S02871,A022,breakout
S02874,A053,breakout
S02875,A062,breakout
S02877,A130,breakout
S02879,A099,voltimer
S02882,A019,trend
S02883,A005,trend
S02884,A005,breakout
S02887,A154,trend
S02889,A035,meanrev
S02890,A120,trend
S02893,A019,breakout
S02894,A057,breakout
S02895,A127,trend
S02896,A059,voltimer
S02897,A005,meanrev
S02898,A096,trend
S02902,A107,trend
S02904,A107,breakout
S02906,A099,trend
S02909,A065,meanrev
S02910,A006,breakout
S02913,A036,meanrev
S02918,A072,breakout
S02923,A012,meanrev
S02926,A067,breakout
S02927,A107,breakout
S02929,A078,meanrev
S02930,A053,meanrev
S02931,A117,voltimer
S02932,A156,breakout
S02935,A057,meanrev
S02937,A133,meanrev
S02939,A145,breakout
S02941,A088,trend
S02943,A125,meanrev
S02944,A072,trend
S02945,A045,voltimer
S02947,A058,trend
S02949,A145,meanrev
S02954,A112,meanrev
S02958,A043,meanrev
S02959,A136,voltimer
S02960,A156,breakout
S02966,A137,breakout
S02969,A036,meanrev
S02970,A080,meanrev
S02978,A016,breakout
S02981,A076,trend
S02983,A152,voltimer
S02989,A102,meanrev
S02990,A007,trend
S02992,A072,meanrev
S02995,A035,meanrev
S03001,A005,trend
S03002,A045,breakout
S03011,A102,voltimer
S03012,A036,voltimer
S03014,A132,breakout
S03015,A032,meanrev
S03016,A032,breakout
S03019,A088,voltimer
S03022,A120,voltimer
S03023,A117,trend
S03025,A043,meanrev
S03027,A043,voltimer
S03029,A005,meanrev
S03032,A022,breakout
S03036,A149,meanrev
S03037,A089,breakout
S03039,A157,meanrev
S03042,A053,breakout
S03048,A036,trend
S03050,A127,meanrev
S03053,A130,voltimer
S03054,A112,breakout
S03056,A156,trend
S03058,A125,meanrev
S03065,A157,breakout
S03069,A053,meanrev
S03074,A128,voltimer
S03076,A089,trend
S03077,A029,meanrev
S03080,A022,breakout
S03083,A096,trend
S03084,A099,trend
S03086,A118,trend
S03087,A031,trend
S03089,A053,meanrev
S03091,A045,breakout
S03092,A102,breakout
S03093,A031,trend
S03095,A036,trend
S03099,A121,breakout
