row_id,word,src_accent,source_pronunciation,tgt_accent
test_000057,agree,GA,əɡɹi,RP
test_000058,bag,NZ,bɛɡ,RP
test_000059,antisocial,GA,æntisoʊʃəl,NZ
test_000060,sociology,AU,səʉsiɔləd͡ʒi,GA
test_000061,shipper,GA,ʃɪpɚ,RP
test_000062,monoclonal,GA,mɑnəkloʊnəl,RP
test_000063,cartilaginous,GA,kɑɹtəlæd͡ʒənəs,RP
test_000064,probabilistic,RP,pɹɒbəbɪlɪstɪk,GA
test_000065,countrify,GA,kəntɹəfaɪ,RP
test_000066,stubbornness,RP,stʌbənnəs,GA
test_000067,modus,GA,moʊdəs,RP
test_000068,hooker,NZ,hʊkə,RP
test_000069,probabilistic,RP,pɹɒbəbɪlɪstɪk,NZ
test_000070,dahlia,RP,deɪliə,GA
test_000071,bradycardia,GA,bɹeɪdɪkɑɹdiə,RP
test_000072,organization,RP,ɔɡənaɪzeɪʃən,GA
test_000073,finial,GA,fɪniəl,RP
test_000074,stared,GA,stɛɹd,RP
test_000075,topic,RP,tɒpɪk,GA
test_000076,introduced,GA,ɪntɹədust,RP
test_000077,euhemerize,RP,juhiməɹaɪz,GA
test_000078,globalization,NZ,ɡlɐʉbəlaɪzæɪʃən,AU
test_000079,inspiration,GA,ɪnspɚeɪʃən,AU
test_000080,wadding,RP,wɒdɪŋ,GA
test_000081,malcontent,GA,mælkəntɛnt,RP
test_000082,notable,AU,nəʉtəbəl,GA
test_000083,ambiguous,AU,æmbɪɡjʉəs,RP
test_000084,uncertainty,GA,ʌnsɝtənti,RP
test_000085,bork,RP,bɔk,GA
test_000086,tripod,NZ,tɹɑepɒd,AU
test_000087,chute,GA,ʃut,RP
test_000088,methadone,GA,mɛθədoʊn,RP
test_000089,coconut,NZ,kɐʉkənɐt,GA
test_000090,headmaster,GA,hɛdmæstɚ,RP
test_000091,elector,RP,ɪlɛktə,GA
test_000092,turbulent,NZ,tøbjələnt,AU
test_000093,ware,RP,wɛə,AU
test_000094,bail,AU,bæɪl,RP
test_000095,teal,GA,til,RP
test_000096,brogue,GA,bɹoʊ̯ɡ,RP
test_000097,albeit,GA,ɔlbiɪt,RP
test_000098,ascendant,RP,əsɛndənt,GA
test_000099,monotone,AU,mɔnətəʉn,GA
test_000100,masseter,GA,məsitɚ,RP
test_000101,memoir,GA,mɛmwɑɹ,RP
test_000102,saddle,GA,sædəl,RP
test_000103,conn,RP,kɒn,GA
test_000104,effervescent,RP,ɛfəvɛsənt,GA
test_000105,zygomatic,RP,zʌɪɡəʊmatɪk,GA
test_000106,wager,GA,weɪd͡ʒɚ,AU
test_000107,unwavering,GA,ənweɪvəɹɪŋ,RP
test_000108,methadone,RP,mɛθədəʊn,GA
test_000109,community,AU,kəmjʉnɪti,NZ
test_000110,bam,NZ,bɛm,RP
test_000111,disaster,AU,dəzästə,RP
test_000112,usury,RP,juʒəɹi,GA
test_000113,folly,GA,fɑli,RP
test_000114,colleges,AU,kɔlɪd͡ʒɪz,RP
test_000115,misnomer,GA,mɪsnoʊməɹ,RP
test_000116,behavioral,NZ,bəhæɪvjəɹəl,GA
test_000117,nostalgia,RP,nɒstæld͡ʒə,AU
test_000118,revelation,RP,ɹɛvəleɪʃən,AU
test_000119,observation,RP,ɒbzəveɪʃn̩,GA
test_000120,nepenthe,GA,nəpɛnθi,RP
test_000121,bonehead,GA,boʊnhɛd,RP
test_000122,toxin,RP,tɒksɪn,GA
test_000123,professional,AU,pɹəfeʃənəl,RP
test_000124,equation,GA,ɪkweɪʒən,RP
test_000125,corrosive,RP,kəɹəʊsɪv,NZ
test_000126,sacrifices,RP,sækɹɪfaɪsɪz,AU
test_000127,hesitate,GA,hɛzəteɪt,AU
test_000128,cove,AU,kəʉv,RP
test_000129,wasteland,GA,weɪstlænd,RP
test_000130,anymore,RP,ɛnimɔ,GA
test_000131,symmetrical,AU,sɪmetɹɪkəl,RP
test_000132,docudrama,GA,dɑkjədɹɑmə,RP
test_000133,terrarium,NZ,tɘɹiəɹiɘm,RP
test_000134,sadism,NZ,sæɪdəzəm,AU
test_000135,sedate,RP,sɪdeɪt,GA
test_000136,watchdog,GA,wɑt͡ʃdɑɡ,RP
test_000137,locket,GA,lɑkɪt,RP
test_000138,stratosphere,GA,stɹætəsfɪɚ,RP
test_000139,prosecution,RP,pɹɒsɪkjuʃən,AU
test_000140,legitimacy,RP,ləd͡ʒɪtɪməsi,GA
test_000141,bag,RP,bæɡ,AU
test_000142,cigars,RP,sɪɡɑz,GA
test_000143,sadism,RP,seɪdɪzəm,GA
test_000144,purlieu,GA,pɝlju,RP
test_000145,grate,AU,ɡɹæɪt,RP
test_000146,composite,GA,kəmpɑzɪt,AU
test_000147,authorization,AU,oθəɹɑezæɪʃən,RP
test_000148,probabilistic,GA,pɹɑbəbɪlɪstɪk,RP
test_000149,excruciating,RP,ɪkskɹuʃieɪtɪŋ,GA
test_000150,cilantro,RP,sɪlæntɹəʊ,GA
test_000151,warrant,RP,wɒɹənt,GA
test_000152,heirloom,GA,ɛɚlum,AU
test_000153,strident,NZ,stɹaɪdənt,AU
test_000154,heartstrings,GA,hɑɹtstɹɪŋz,RP
test_000155,antisocial,NZ,ɛntisɐʉʃəl,GA
test_000156,annotate,RP,ænəteɪt,GA
test_000157,notable,RP,nəʊtəbl̩,NZ
test_000158,enclosed,RP,ənkləʊzd,GA
test_000159,kumquat,RP,kʌmkwɒt,GA
test_000160,courageous,RP,kəɹeɪd͡ʒəs,AU
test_000161,formative,GA,foɹmətɪv,RP
test_000162,temporarily,RP,tɛmpərərɪli,GA
test_000163,pulse,GA,pʌls,RP
test_000164,excruciating,NZ,əkskɹʉʃiæɪtəŋ,GA
test_000165,modus,GA,moʊdəs,NZ
test_000166,nuance,GA,njuɑns,RP
test_000167,unwavering,RP,ʌnweɪvəɹɪŋ,GA
test_000168,analog,NZ,ɛnəlɒɡ,RP
test_000169,compound,NZ,kɒmpæʊnd,RP
test_000170,grown,RP,ɡɹəʊn,GA
test_000171,laboured,GA,leɪbɚd,RP
test_000172,fairies,GA,fɛəɹiz,NZ
test_000173,impermeable,RP,ɪmpɜmɪəbəl,GA
test_000174,comparison,RP,kəmpæɹɪsən,NZ
test_000175,nog,GA,nɑɡ,RP
test_000176,integrate,AU,ɪntəɡɹæɪt,RP
test_000177,compound,AU,kɔmpæɔnd,NZ
test_000178,baring,GA,bɛɹɪŋ,RP
test_000179,secluded,GA,sɪkludɪd,RP
test_000180,zygote,RP,zaɪɡəʊt,GA
test_000181,anatomical,AU,ænətɔmɪkəl,RP
test_000182,conjunctival,GA,kɑnd͡ʒʌŋktaɪvəl,RP
test_000183,lanyard,RP,lænjəd,AU
test_000184,homophobe,GA,hoʊməfoʊb,RP
test_000185,soul,GA,soʊl,RP
test_000186,jarp,RP,d͡ʒɑp,GA
test_000187,orchestra,RP,ɔkɪstɹə,GA
test_000188,impudent,RP,ɪmpjʊdənt,GA
test_000189,raccoon,GA,ɹækun,RP
test_000190,dares,RP,dɛəz,GA
test_000191,argumentation,RP,ɑɡjəmɛnteɪʃən,GA
test_000192,pure,GA,pjʊɹ,AU
test_000193,monologue,GA,mɑnəlɔɡ,RP
test_000194,crossing,GA,kɹɑsɪŋ,RP
test_000195,player,GA,pleɪɚ,RP
test_000196,turkey,RP,tɜki,GA
test_000197,souper,GA,supɚ,RP
test_000198,organize,GA,ɔɹɡənaɪz,RP
test_000199,traversed,GA,tɹəvɝst,RP
test_000200,disproportionately,RP,dɪspɹəpɔʃənətli,GA
test_000201,heirloom,AU,elʉm,RP
test_000202,coaster,RP,kəʊ̯stə,NZ
test_000203,oxycodone,GA,ɑksikoʊdoʊn,RP
test_000204,projector,AU,pɹəd͡ʒektə,GA
test_000205,legman,RP,lɛɡmæn,GA
test_000206,primary,NZ,pɹaɪməɹi,AU
test_000207,ubiquitous,AU,jʉbɪkwɪtəs,RP
test_000208,device,GA,dɪvaɪs,RP
test_000209,shuttlecock,AU,ʃɐtl̩kɔk,GA
test_000210,donor,NZ,dɐʉnə,RP
test_000211,probabilistic,GA,pɹɑbəbɪlɪstɪk,NZ
test_000212,status,GA,steɪtəs,RP
test_000213,quadriplegic,GA,kwɑdɹɪpəlid͡ʒɪk,RP
test_000214,fox,NZ,fɒks,RP
test_000215,rarity,RP,ɹɛəɹəti,AU
test_000216,dichotomous,RP,daɪkɒtəməs,NZ
test_000217,community,RP,kəmjunɪti,NZ
test_000218,thinker,RP,θɪŋkə,GA
test_000219,chiropractor,GA,kaɪɹəpɹæktɚ,AU
test_000220,upload,NZ,ɐplɐʉd,RP
test_000221,gag,RP,ɡæɡ,AU
test_000222,discerning,NZ,dəsønəŋ,RP
test_000223,cortisol,GA,koɹtɪsɔl,RP
test_000224,incumbent,GA,ɪnkʌmbənt,RP
test_000225,producer,AU,pɹədjʉsə,RP
test_000226,blares,GA,blɛəɹz,RP
test_000227,inaugurate,AU,ɪnoɡjəɹæɪt,RP
test_000228,pote,RP,pəʊt,GA
test_000229,words,RP,wɜdz,GA
test_000230,prednisolone,RP,pɹɛdnɪsələʊn,GA
test_000231,beside,RP,bɪsaɪd,GA
test_000232,supremum,GA,səpɹimʌm,RP
test_000233,substituted,RP,sʌbstɪtjutɪd,GA
test_000234,drawback,RP,dɹɔbæk,AU
test_000235,grogram,GA,ɡɹɑɡɹəm,RP
test_000236,pronoun,GA,pɹoʊnaʊn,RP
test_000237,embarrassing,RP,ɪmbæɹəsɪŋ,GA
test_000238,circus,GA,sɝkəs,RP
test_000239,monetary,AU,mɐnəteɹi,GA
test_000240,couth,GA,kuθ,AU
test_000241,certification,AU,sɜtɪfɪkæɪʃən,RP
test_000242,blindfold,GA,blaɪ̯ndfɔʊ̯ld,RP
test_000243,pert,RP,pɜt,GA
test_000244,caddie,RP,kædi,GA
test_000245,stour,RP,stɔ,GA
test_000246,clot,AU,klɔt,GA
test_000247,glory,AU,ɡloɹi,GA
test_000248,comments,RP,kɒmɛnts,GA
test_000249,waterway,RP,wɔtəweɪ,AU
test_000250,turbulent,RP,tɜbjələnt,AU
test_000251,chamberlain,GA,t͡ʃeɪmbɚlɪn,RP
test_000252,hearty,RP,hɑti,GA
test_000253,behavioral,AU,bɪhæɪvjəɹəl,NZ
test_000254,oscine,GA,ɑsaɪn,RP
test_000255,groundbreaking,RP,ɡɹaʊndbɹeɪkɪŋ,AU
test_000256,retter,GA,ɹɛtəɹ,RP
test_000257,politicians,NZ,pɒlətəʃənz,AU
test_000258,harmonic,GA,hɑɹmɑnɪk,RP
test_000259,warfare,RP,wɔfɛə,GA
test_000260,monotonic,NZ,mɒnətɒnək,GA
test_000261,tag,NZ,tɛɡ,AU
test_000262,fag,RP,fæɡ,AU
test_000263,donga,GA,dɔŋɡə,RP
test_000264,tellurion,RP,tɛljʊəɹɪən,GA
test_000265,darnedest,GA,dɑɹndɪst,RP
test_000266,comrade,RP,kɒmɹeɪd,GA
test_000267,stakeholder,RP,steɪkhəʊldə,GA
test_000268,temperature,GA,tɛmpɚət͡ʃɚ,AU
test_000269,hang,AU,hæŋ,NZ
test_000270,partiality,NZ,pɐʃiɛlɘti,GA
test_000271,mow,NZ,mɐʉ,AU
test_000272,motherhood,GA,mʌðɚhʊd,RP
test_000273,technical,AU,teknɪkəl,GA
test_000274,localism,RP,ləʊkəlɪzəm,GA
test_000275,heartless,RP,hɑtlɪs,GA
test_000276,imperialism,GA,ɪmpɪɹiəlɪzəm,RP
test_000277,items,RP,aɪtəmz,NZ
test_000278,geology,RP,d͡ʒiɒləd͡ʒi,NZ
test_000279,aerobics,RP,əɹəʊbɪks,GA
test_000280,items,GA,aɪtəmz,AU
test_000281,sibilant,RP,sɪbɪlənt,NZ
test_000282,coulee,RP,kuli,AU
test_000283,crockery,RP,kɹɒkəɹi,GA
test_000284,stare,GA,stɛɚ,NZ
test_000285,falter,GA,fɔltəɹ,AU
test_000286,compound,GA,kɑmpaʊnd,RP
test_000287,lard,GA,lɑɹd,RP
test_000288,interment,GA,ɪntɝmənt,RP
test_000289,boardwalk,AU,bodwok,GA
test_000290,responsibility,AU,ɹɪspɔnsəbɪləti,RP
test_000291,blue,AU,blʉ,RP
test_000292,yam,NZ,jɛm,RP
test_000293,administer,RP,ədmɪnɪstə,GA
test_000294,fairies,RP,fɛəɹiz,GA
test_000295,almucantar,GA,ælməkæntɚ,RP
test_000296,oration,RP,ɒɹeɪʃən,GA
test_000297,flocks,GA,flɑks,RP
test_000298,rarity,AU,ɹeɹəti,RP
test_000299,nonsense,RP,nɒnsəns,AU
test_000300,alluring,RP,əlʊəɹɪŋ,GA
test_000301,cortisol,NZ,kotəsɒl,GA
test_000302,couth,RP,kuθ,AU
test_000303,flashlight,AU,flæʃlɑet,NZ
test_000304,patently,RP,peɪtəntli,GA
test_000305,stricture,RP,stɹɪkt͡ʃə,GA
test_000306,tag,NZ,tɛɡ,RP
test_000307,colleges,NZ,kɒləd͡ʒəz,AU
test_000308,turkey,GA,tɝki,RP
test_000309,heirloom,RP,ɛəlum,AU
test_000310,foreigners,RP,fɒɹɪnəz,GA
test_000311,disagreement,RP,dɪsəɡɹimənt,GA
test_000312,base,AU,bæɪs,RP
test_000313,accumulated,RP,əkjumjʊleɪtɪd,GA
test_000314,sadism,GA,seɪdɪzəm,RP
test_000315,recluse,AU,ɹɪklʉs,GA
test_000316,peroxide,GA,pəɹɑksaɪd,NZ
test_000317,rationalise,RP,ɹæʃənəlaɪz,AU
test_000318,hippocras,RP,hɪpəʊkɹæs,GA
test_000319,weather,GA,wɛðɚ,AU
test_000320,nostalgia,GA,nɑstæld͡ʒə,AU
test_000321,analog,GA,ænəlɔɡ,NZ
test_000322,involved,GA,ɪnvɑlvd,RP
test_000323,withstood,NZ,wəðstʊd,AU
test_000324,previously,RP,pɹiviəsli,GA
test_000325,locksmith,GA,lɑksmɪθ,RP
test_000326,differ,RP,dɪfə,GA
test_000327,assess,AU,əses,RP
test_000328,producer,GA,pɹədusɚ,RP
test_000329,altercation,RP,ɔltəkeɪʃn̩,GA
test_000330,textile,NZ,tekstaɪl,AU
test_000331,reduce,AU,ɹɪdjʉs,GA
test_000332,primarily,GA,pɹaɪmɛɹəli,AU
test_000333,squeaker,GA,skwikəɹ,RP
test_000334,candidate,AU,kændədət,GA
test_000335,dichotomy,AU,dɑekɔtəmi,GA
test_000336,throughput,GA,θɹupʊt,RP
test_000337,coulee,RP,kuli,GA
test_000338,southerly,NZ,sɐðɘli,GA
test_000339,engineering,GA,ɛnd͡ʒɪnɪəɹɪŋ,RP
test_000340,hoopoe,GA,hupu,RP
test_000341,untold,GA,ʌntoʊld,RP
test_000342,terrarium,RP,təɹɛəɹɪəm,NZ
test_000343,boilerplate,GA,bɔɪləɹpleɪt,RP
test_000344,register,NZ,ɹed͡ʒəstə,AU
test_000345,standardization,RP,stændədaɪzeɪʃən,AU
test_000346,agile,NZ,ɛd͡ʒaɪl,RP
test_000347,avert,GA,əvɝt,RP
test_000348,contradictory,AU,kɔntɹədɪktəɹi,NZ
test_000349,putatively,RP,pjutətɪvli,GA
test_000350,flotation,RP,fləʊteɪʃən,GA
test_000351,ram,RP,ɹæm,NZ
test_000352,prom,RP,pɹɒm,GA
test_000353,puri,GA,pʊɹi,RP
test_000354,heliair,RP,hiliɛə,GA
test_000355,cartilage,GA,kɑɹtəlɪd͡ʒ,RP
test_000356,lobby,GA,lɑbi,RP
test_000357,thereabout,RP,ðɛəɹəbaʊt,GA
test_000358,contemplate,RP,kɒntəmpleɪt,GA
test_000359,nonagenarian,GA,nɑnəd͡ʒɪnɛriən,RP
test_000360,legislative,GA,lɛd͡ʒɪsleɪtɪv,RP
test_000361,bogus,AU,bəʉ̯ɡəs,GA
test_000362,dares,NZ,deəz,GA
test_000363,divergent,RP,daɪvɜd͡ʒənt,NZ
test_000364,bogus,GA,boʊ̯ɡəs,AU
test_000365,ambition,NZ,ɛmbəʃən,GA
test_000366,corn,AU,kon,RP
test_000367,day,AU,dæɪ̯,RP
test_000368,floater,GA,floʊtəɹ,RP
test_000369,responsibility,AU,ɹɪspɔnsəbɪləti,GA
test_000370,paleontology,RP,peɪliəntɒləd͡ʒi,GA
test_000371,primarily,AU,pɹɑeməɹɪli,GA
test_000372,putatively,GA,pjutətɪvli,RP
test_000373,quartermaster,RP,kwɔtɚmɑstə,GA
test_000374,items,NZ,aɪtəmz,GA
test_000375,ambiguous,GA,æmbɪɡjuəs,AU
test_000376,sorb,AU,sob,RP
test_000377,airway,AU,ewæɪ,NZ
test_000378,catastrophic,AU,kætəstɹɔfɪk,GA
test_000379,donut,RP,dəʊnʌt,GA
test_000380,governments,RP,ɡʌvənmənts,GA
test_000381,bulldoze,RP,bʊldəʊz,GA
test_000382,circus,RP,sɜkəs,GA
test_000383,mosaic,GA,moʊzeɪɪk,RP
test_000384,teeth,GA,tiθ,RP
test_000385,necessarily,AU,nesəseɹəli,GA
test_000386,constitute,GA,kɑnstɪtjut,RP
test_000387,sadism,RP,seɪdɪzəm,NZ
test_000388,legitimacy,GA,ləd͡ʒɪtɪməsi,RP
test_000389,gran,NZ,ɡɹɛn,RP
test_000390,policies,GA,pɑləsiz,NZ
test_000391,rag,AU,ɹæɡ,NZ
test_000392,osmosis,GA,ɑzmoʊ̯sɪs,RP
test_000393,canonical,NZ,kənɒnəkəl,RP
test_000394,roll,AU,ɹəʉl,GA
test_000395,purslane,RP,pɜslən,GA
test_000396,furry,NZ,føɹi,GA
test_000397,colleges,GA,kɑlɪd͡ʒɪz,RP
test_000398,aloes,RP,æləʊz,GA
test_000399,spectacular,GA,spɛktækjəlɚ,RP
test_000400,carnivore,RP,kɑnɪvɔ,GA
test_000401,nasi,GA,neɪsaɪ,RP
test_000402,internet,AU,ɪntənet,GA
test_000403,nostalgia,RP,nɒstæld͡ʒə,GA
test_000404,flap,RP,flæp,NZ
test_000405,defenestration,RP,dɪfɛnɪstɹeɪʃən,GA
test_000406,imperative,RP,ɪmpɛɹətɪv,GA
test_000407,kinesics,GA,kənisɪks,RP
test_000408,discriminate,AU,dɪskɹɪmənæɪt,GA
test_000409,lamb,NZ,lɛm,GA
test_000410,insight,RP,ɪnsaɪ̯t,GA
test_000411,festival,AU,festəvəl,NZ
test_000412,zygomatic,GA,zaɪɡəmætɪk,RP
test_000413,arbiter,RP,ɑbɪtəɹ,GA
test_000414,cigar,RP,sɪɡɑɹ,GA
test_000415,lever,GA,lɛvɚ,AU
test_000416,strident,AU,stɹɑedənt,NZ
test_000417,glad,AU,ɡlæd,NZ
test_000418,glad,RP,ɡlæd,AU
test_000419,wonder,GA,wʌndɚ,RP
test_000420,unforeseen,RP,ʌnfɔsin,AU
test_000421,hut,AU,hɐt,RP
test_000422,clot,GA,klɑt,NZ
test_000423,focused,GA,foʊkəst,RP
test_000424,lard,RP,lɑd,AU
test_000425,cholera,GA,kɑləɹə,RP
test_000426,buyer,RP,baɪə,GA
test_000427,diehard,GA,daɪhɑɹd,RP
test_000428,skipper,GA,skɪpɚ,NZ
test_000429,clot,AU,klɔt,RP
test_000430,items,AU,ɑetəmz,NZ
test_000431,focused,RP,fəʊkəst,AU
test_000432,gossiping,RP,ɡɒsɪpɪŋ,GA
test_000433,measles,RP,mizəlz,GA
test_000434,policies,AU,pɔləsiz,RP
test_000435,manufacturers,GA,mænjəfækt͡ʃəɹɚz,RP
test_000436,planet,RP,plænɪt,NZ
test_000437,impossibility,GA,ɪmpɑsɪbɪliti,RP
test_000438,embarrassing,GA,ɪmbæɹəsɪŋ,RP
test_000439,lordly,GA,loɹdli,RP
test_000440,community,RP,kəmjunɪti,AU
test_000441,donkey,GA,dɑŋki,RP
test_000442,correspondence,RP,kɒɹɪspɒndəns,NZ
test_000443,organization,AU,oɡənɑezæɪʃən,RP
test_000444,globalization,NZ,ɡlɐʉbəlaɪzæɪʃən,RP
test_000445,phonoreception,GA,foʊnoʊɹəsɛpʃən,RP
test_000446,prance,AU,pɹæns,RP
test_000447,references,NZ,ɹefəɹənsəz,RP
test_000448,mentor,RP,mɛntɔ,AU
test_000449,sewn,GA,soʊn,RP
test_000450,elements,RP,ɛlɪmənts,AU
test_000451,raven,GA,ɹeɪvən,RP
test_000452,additive,RP,ædɪtɪv,GA
test_000453,discredit,RP,dɪskɹɛdɪt,AU
test_000454,condemnation,RP,kɒndɛmneɪʃən,GA
test_000455,torus,AU,toɹəs,RP
test_000456,aback,NZ,əbe̞k,GA
test_000457,inaugurate,RP,ɪnɔɡjʊɹeɪt,GA
test_000458,irregularity,GA,ɪɹɛɡjəlɛɹɪti,RP
test_000459,mouchoir,GA,muʃwɑɹ,RP
test_000460,balder,GA,bɔldɚ,RP
test_000461,hover,AU,hɔvə,GA
test_000462,novelist,RP,nɒvəlɪst,GA
test_000463,finesse,GA,fɪnɛs,RP
test_000464,cortisol,GA,koɹtɪsɔl,AU
test_000465,coulee,GA,kuli,RP
test_000466,caddie,GA,kædi,RP
test_000467,symmetrical,RP,sɪmɛtɹɪkəl,AU
test_000468,fool,RP,ful,GA
test_000469,composite,NZ,kɒmpəzət,AU
test_000470,alternative,RP,ɒltɜnətɪv,AU
test_000471,isotropic,GA,aɪsətɹɑpɪk,RP
test_000472,weary,NZ,wiə̯ɹi,GA
test_000473,thunderbird,RP,θʌndəbɜd,GA
test_000474,isosceles,GA,aɪsɑsəliz,RP
test_000475,prosecution,GA,pɹɑsɪkjuʃən,AU
test_000476,slant,AU,slænt,RP
test_000477,discrepancy,AU,dɪskɹepənsi,NZ
test_000478,come,RP,kʌm,GA
test_000479,discussed,GA,dɪskʌst,RP
test_000480,atomicity,GA,ætəmɪsɪti,RP
test_000481,clever,RP,klɛvə,GA
test_000482,echinoderm,RP,ɪkaɪnəʊdɜm,GA
test_000483,coterie,GA,koʊtəɹi,RP
test_000484,provender,GA,pɹɑvəndɚ,RP
test_000485,candidacy,GA,kændɪdəsi,AU
test_000486,purgatory,GA,pɝɡətɔɹi,RP
test_000487,substituted,GA,sʌbstɪtutɪd,RP
test_000488,cross,AU,kɹɔs,NZ
test_000489,terroir,GA,tɛɹwɑɹ,RP
test_000490,consecrated,RP,kɒnsəkɹeɪtɪd,GA
test_000491,teal,RP,til,GA
test_000492,possible,NZ,pɒsəbəl,AU
test_000493,newt,RP,njut,AU
test_000494,arbitration,GA,ɑɹbɪtɹeɪʃən,RP
test_000495,polemology,GA,pɑləmɑləd͡ʒi,RP
test_000496,upholsterer,GA,ʌphoʊlstəɹəɹ,RP
test_000497,lair,AU,le,GA
test_000498,ambition,GA,æmbɪʃən,NZ
test_000499,grasped,RP,ɡɹɑspt,GA
test_000500,shotgun,GA,ʃɑtɡʌn,RP
test_000501,standardization,NZ,stɛndədaɪzæɪʃən,RP
test_000502,couth,AU,kʉθ,GA
test_000503,nomadic,RP,nəʊmædɪk,GA
test_000504,topic,GA,tɑpɪk,RP
test_000505,audio,NZ,odiɐʉ,RP
test_000506,composite,RP,kɒmpəzɪt,GA
test_000507,matriculation,GA,mətrɪkjəleɪʃən,RP
test_000508,supposing,GA,səpoʊzɪŋ,RP
test_000509,teacher,GA,tit͡ʃɚ,RP
test_000510,shackle,GA,ʃækəl,RP
test_000511,donor,GA,doʊnɚ,AU
test_000512,carotid,RP,kəɹɒtɪd,GA
test_000513,heartily,GA,hɑɹtɪli,RP
test_000514,lamb,RP,læm,NZ
test_000515,hover,RP,hɒvə,GA
test_000516,switchback,GA,swɪt͡ʃbæk,RP
test_000517,heavier,GA,hɛviɚ,RP
test_000518,folly,GA,fɑli,NZ
test_000519,cloak,NZ,klɐʉk,GA
test_000520,comparison,NZ,kəmpɛɹəsən,RP
test_000521,arrow,AU,æɹəʉ,NZ
test_000522,zotheca,RP,zəʊθeɪkə,GA
test_000523,pleroma,RP,plɪɹəʊmə,GA
test_000524,splendor,GA,splɛndɚ,RP
test_000525,disproportionately,NZ,dəspɹəpoʃənətli,GA
test_000526,stare,GA,stɛɚ,RP
test_000527,dichotomy,GA,daɪkɑtəmi,NZ
test_000528,clot,GA,klɑt,AU
test_000529,cove,RP,kəʊv,AU
test_000530,quagmire,AU,kwæɡmɑɪəɹ,GA
test_000531,prescient,RP,pɹɛsiənt,GA
test_000532,reduce,GA,ɹɪdjus,AU
test_000533,conformity,RP,kənfɔmɪti,AU
test_000534,westward,RP,wɛstwəd,GA
test_000535,uncertainty,AU,ɐnsɜtənti,NZ
test_000536,colleges,NZ,kɒləd͡ʒəz,RP
test_000537,crossing,AU,kɹɔsɪŋ,RP
test_000538,program,GA,pɹoʊ̯ɡɹæm,AU
test_000539,bogey,RP,bəʊɡi,GA
test_000540,infrastructure,AU,ɪnfɹəstɹɐkt͡ʃə,RP
test_000541,peroxide,AU,pəɹɔksɑed,NZ
test_000542,abdominalia,RP,æbdɒmɪneɪliə,GA
