row_id,phonemes
test_000448,mɛntɔ
test_000449,soʊn
test_000450,ɛlɪmənts
test_000451,ɹeɪvən
test_000452,ædɪtɪv
test_000453,dɪskɹɛdɪt
test_000454,kɒndɛmneɪʃən
test_000455,toɹəs
test_000456,əbe̞k
test_000457,ɪnɔɡjʊɹeɪt
test_000458,ɪɹɛɡjəlɛɹɪti
test_000459,muʃwɑɹ
test_000460,bɔldɚ
test_000461,hɔvə
test_000462,nɒvəlɪst
test_000463,fɪnɛs
test_000464,koɹtɪsɔl
test_000465,kuli
test_000466,kædi
test_000467,sɪmɛtɹɪkəl
test_000468,ful
test_000469,kɒmpəzət
test_000470,ɒltɜnətɪv
test_000471,aɪsətɹɑpɪk
test_000472,wiə̯ɹi
test_000473,θʌndəbɜd
test_000474,aɪsɑsəliz
test_000475,pɹɑsɪkjuʃən
test_000476,slænt
test_000477,dɪskɹepənsi
test_000478,kʌm
test_000479,dɪskʌst
test_000480,ætəmɪsɪti
test_000481,klɛvə
test_000482,ɪkaɪnəʊdɜm
test_000483,koʊtəɹi
test_000484,pɹɑvəndɚ
test_000485,kændɪdəsi
test_000486,pɝɡətɔɹi
test_000487,sʌbstɪtutɪd
test_000488,kɹɔs
test_000489,tɛɹwɑɹ
test_000490,kɒnsəkɹeɪtɪd
test_000491,til
test_000492,pɒsəbəl
test_000493,njut
test_000494,ɑɹbɪtɹeɪʃən
test_000495,pɑləmɑləd͡ʒi
test_000496,ʌphoʊlstəɹəɹ
test_000497,le
test_000498,æmbɪʃən
test_000499,ɡɹɑspt
test_000500,ʃɑtɡʌn
test_000501,stɛndədaɪzæɪʃən
test_000502,kʉθ
test_000503,nəʊmædɪk
test_000504,tɑpɪk
test_000505,odiɐʉ
test_000506,kɒmpəzɪt
test_000507,mətrɪkjəleɪʃən
test_000508,səpoʊzɪŋ
test_000509,tit͡ʃɚ
test_000510,ʃækəl
test_000511,doʊnɚ
test_000512,kəɹɒtɪd
test_000513,hɑɹtɪli
test_000514,læm
test_000515,hɒvə
test_000516,swɪt͡ʃbæk
test_000517,hɛviɚ
test_000518,fɑli
test_000519,klɐʉk
test_000520,kəmpɛɹəsən
test_000521,æɹəʉ
test_000522,zəʊθeɪkə
test_000523,plɪɹəʊmə
test_000524,splɛndɚ
test_000525,dəspɹəpoʃənətli
test_000526,stɛɚ
test_000527,daɪkɑtəmi
test_000528,klɑt
test_000529,kəʊv
test_000530,kwæɡmɑɪəɹ
test_000531,pɹɛsiənt
test_000532,ɹɪdjus
test_000533,kənfɔmɪti
test_000534,wɛstwəd
test_000535,ɐnsɜtənti
test_000536,kɒləd͡ʒəz
test_000537,kɹɔsɪŋ
test_000538,pɹoʊ̯ɡɹæm
test_000539,bəʊɡi
test_000540,ɪnfɹəstɹɐkt͡ʃə
test_000541,pəɹɔksɑed
test_000542,æbdɒmɪneɪliə
test_000543,kɹɒp
test_000544,moʊ
test_000545,ɛlbəm
test_000546,sɐʉl
test_000547,ænti
test_000548,skɛlətəl
test_000549,tɛmpəɹɛɹəli
test_000550,nəʊn
test_000551,kanɪvo
test_000552,tʌft
test_000553,lɪbɚtiz
test_000554,vɐlnəɹəbɪləti
test_000555,stɑpt
test_000556,kənsɪstəns
test_000557,netəzən
test_000558,dəlæɪ
test_000559,pɔsəbəl
test_000560,bælniɑləd͡ʒi
test_000561,sænəti
test_000562,ɹəʊl
test_000563,doʊnʌt
test_000564,stɒpt
test_000565,æplɪkeɪʃən
test_000566,netɪzən
test_000567,dɑekɔtəməs
test_000568,ɪmpətɜbəbl̩
test_000569,bɛɹən
test_000570,lɒbi
test_000571,stewel
test_000572,we
test_000573,nʊɹəsθɛnɪk
test_000574,ɑməməntɛəɹiəm
test_000575,kɒndɔ
test_000576,ɹɒŋli
test_000577,ɔfɪsɚz
test_000578,tɑpɪks
test_000579,ɹutələnt
test_000580,netɪzən
test_000581,lɔbi
test_000582,wɑndɚlʌst
test_000583,æɹəʉ
test_000584,pɹoʊkɹæstɪneɪʃən
test_000585,əlɑenmənt
test_000586,jukæɹioʊt
test_000587,toʊəɹ
test_000588,pɹəʊkæɹiəʊt
test_000589,ɡɹaʊlə
test_000590,hæŋ
test_000591,sɪlvəpæst͡ʃəɹ
test_000592,pɝt
test_000593,ɡʌvɚnmənt
test_000594,hɑm
test_000595,sɔɹb
test_000596,klɒt
test_000597,əblɪtəɹæɪtɪd
test_000598,pɑləsiz
test_000599,ɑɹkɪtaɪp
test_000600,sædɚ
test_000601,pɹɑeməɹi
test_000602,ɪmjənɑlədʒi
test_000603,mɒnətəʊn
test_000604,sɝtɪfɪkeɪʃən
test_000605,jʊəɹɪneɪtə
test_000606,ɹipɚkʌʃən
test_000607,kæntinə
test_000608,ɡlɛd
test_000609,pæɹəksɪzəm
test_000610,domɪtɹi
test_000611,kɒmpəzɪʃən
test_000612,ɪnfɹəstɹʌkt͡ʃə
test_000613,ɡɛɡ
test_000614,ɡɹɑsp
test_000615,hɛɹoʊɪzəm
test_000616,mɛdoʊ̯
test_000617,bɪɡə
test_000618,naɪ̯t
test_000619,bəʊtaɪ
test_000620,kənɑnɪkəl
test_000621,kwɒdɹɪpəlidʒɪk
test_000622,bɹeɪ̯n
test_000623,kɹɒsəŋ
test_000624,ɛɚlum
test_000625,səbmɝd͡ʒ
test_000626,læm
test_000627,bɹeɪnt͡ʃaɪld
test_000628,æpləkæɪʃən
test_000629,mæɡnælɪti
test_000630,bɑɹkɪŋ
test_000631,pæɹəɡəʊd͡ʒi
test_000632,pɹɒvɪndə
test_000633,fɑks
test_000634,nɛnjʊfɑ
test_000635,pəʊljəʊ
test_000636,kɒmpaʊnd
test_000637,dɪzɑstə
test_000638,hæɹiə
test_000639,tʃʉbɜkjələʉsəs
test_000640,fɔli
test_000641,pɒlɪtɪʃənz
test_000642,hɪkəp
test_000643,ælbəm
test_000644,hjuɹɪstɪks
test_000645,mʌnɪtəɹi
test_000646,leɪ̯ɚ
test_000647,twɛntiəθ
test_000648,kɔɹəspɑndɪŋ
test_000649,sɜtɪfɪkeɪʃən
test_000650,kɑmpəzɪʃən
test_000651,tɝmɪneɪtɚ
test_000652,sɜli
test_000653,fʌlmɪneɪt
test_000654,mɘdɘl
test_000655,fɒli
test_000656,ɔtəmeɪʃən
test_000657,bʌd͡ʒəɹiɡɑɹ
test_000658,ɑkɪtaɪp
test_000659,sob
test_000660,ɔtʌmnəl
test_000661,fɛntɑləmin
test_000662,bɹɛθ
test_000663,ɹəʊtɪfə
test_000664,pæɪtɹiət
test_000665,stændədɑezæɪʃən
test_000666,pɹoʊ̯ɡɹæm
test_000667,fɛstəvəl
test_000668,tubɝkjʊloʊsɪs
test_000669,kɹɪd͡ʒulɪti
test_000670,ɪnt͡ʃɑntɪd
test_000671,dɪfɔm
test_000672,kɔɹɪspɔndəns
test_000673,skelətəl
test_000674,pɹeɪz
test_000675,æmbɪʃən
test_000676,fəʉkəst
test_000677,fɔmətɪv
test_000678,klɔt
test_000679,təɹɛɹiəm
test_000680,kəʊl
test_000681,əhɑnə
test_000682,le
test_000683,ɹɪfɜɹəl
test_000684,ɛəlum
test_000685,aɪtəmz
test_000686,ɡlɑsəleɪliə
test_000687,kɒlɪd͡ʒɪz
test_000688,əɹɪd͡ʒɪnəl
test_000689,kɔmpjʊtæɪʃənəl
test_000690,pəɹɒksaɪd
test_000691,ɑbzɚveɪʃn̩
test_000692,vɐlnəɹəbɪləti
test_000693,kæɹɪkətʃʊə
test_000694,peɪtɹiət
test_000695,tɔɹəs
test_000696,pɪtə
test_000697,dəspɹəpoʃənətli
test_000698,oʊmɪk
test_000699,ɔɹməlu
test_000700,livə
test_000701,flunʌɪtɹeɪzɪpam
test_000702,mɔɹɡən
test_000703,kændɪdəsi
test_000704,daɪkɑtəməs
test_000705,ɪvɒlv
test_000706,ɪkweɪʒən
test_000707,steə
test_000708,steɪkhəʊldə
test_000709,pɹɐʉkɹɛstənæɪʃən
test_000710,vʌlnəɹəbɪlɪti
test_000711,faɪ̯əwɜks
test_000712,vælɪdɪktəɹi
test_000713,sɪŋɡjʊləli
test_000714,kɔnfleɪks
test_000715,kʌntɹɪfʌɪ
test_000716,ælbəm
test_000717,pɹɒsəkjʉʃən
test_000718,kəmɪʃənəz
test_000719,viəkl̩z
test_000720,læŋɡə
test_000721,pɹɔbəbɪlɪstɪk
test_000722,həʊməfəʊb
test_000723,led͡ʒɪslətɪv
test_000724,mʌməɹ
test_000725,lekt͡ʃə
test_000726,ɛntisɐʉʃəl
test_000727,ɹæɡ
test_000728,nɑmɪneɪt
test_000729,kəmpɛɹəsən
test_000730,ðɛmsɛlvz
test_000731,kænjʊlə
test_000732,ɡɹoʊn
test_000733,stɹɔŋhoʊld
test_000734,plɛnət
test_000735,sɒmbə
test_000736,pɹɐʉkɹɛstənæɪʃən
test_000737,hæv
test_000738,koʊwɝkɚ
test_000739,kənɡlɔməɹət
test_000740,bɑsk
test_000741,wɪðstʊd
test_000742,kəlæps
test_000743,kɒmplɪmənts
test_000744,ɡləʊd
test_000745,æmbɪɡjuəs
test_000746,kæləbəɹ
test_000747,tɹaɪpɑd
test_000748,sævɪd͡ʒ
test_000749,njʊəɹəsθɛnɪk
test_000750,ɡʌvəmənt
test_000751,æntisoʊʃəl
test_000752,kʌvəɹɪdʒ
test_000753,θinɑɹ
test_000754,mɐf
test_000755,kəʊ̯stə
test_000756,bed
test_000757,bɪliɡɚ
test_000758,snuz
test_000759,koʊv
test_000760,ɹut
test_000761,kənɡlɔməɹət
test_000762,sɛkɹɪfɑe̯sɪz
test_000763,taɪɹoʊ
test_000764,əkwæɪʒən
test_000765,ɡɛkəʊ
test_000766,ɹəføɹəl
test_000767,hɛmpstə
test_000768,kʌstəmə
test_000769,fɹi
test_000770,ɹufəɹ
test_000771,tufoʊld
test_000772,wɑʃɪz
test_000773,sɛtʌp
test_000774,tɑtɚ
test_000775,fɑtlɛk
test_000776,ɑkeɪɪk
test_000777,æntisəʉʃəl
test_000778,pjʊəɹəst
test_000779,ænəlɒɡ
test_000780,bɹaʊzəɹs
test_000781,ɡæŋə
test_000782,ɛɹɪθimə
test_000783,ɪmidiɪt
test_000784,ɹəvin
test_000785,kəʊkənʌt
test_000786,boʊnz
test_000787,ɑɹkeɪɪk
test_000788,ewæɪ
test_000789,mʌni
test_000790,dæɪnd͡ʒə
test_000791,ɪkskɹuʃieɪtɪŋ
test_000792,ɹoʊ̯tʌnd
test_000793,skaɪskɹeɪpəɹ
test_000794,nəʊtəbl̩
test_000795,wilhaʊs
test_000796,æsɪdoʊfɪlɪk
test_000797,le
test_000798,pɹezəvæɪʃən
test_000799,koʊt͡ʃmən
test_000800,naɪtd͡ʒɑ
test_000801,ɛnimɔɹ
test_000802,kɒɹəspɒndəns
test_000803,flɒks
test_000804,vɪlɪd͡ʒɚ
test_000805,pɹiviəs
test_000806,fɐʉkəst
test_000807,bæm
test_000808,oʊvəɹɹiækt
test_000809,pæɹəɡoʊd͡ʒi
test_000810,wɛðɚ
test_000811,ɡæɡ
test_000812,ɪkweɪʒən
test_000813,bɪstoʊ
test_000814,kɐʉkənɐt
test_000815,sɐʉsiɒləd͡ʒi
test_000816,sɝkəmstæns
test_000817,pɔlɪtɪʃənz
test_000818,aɪtəmz
test_000819,ɛɹɪθimə
test_000820,lɪniəɹ
test_000821,ɑɹkiɑləd͡ʒi
test_000822,pɹɛzəveɪʃən
test_000823,ækjupʌŋkt͡ʃɝ
test_000824,ɔɹdɪnɛɹɪli
test_000825,skeɪtbɔɹd
test_000826,aɪtəmz
test_000827,skɘpɘ
test_000828,bɪhæɪvjəɹəl
test_000829,fɔɹɪnɚ
test_000830,jɜt
test_000831,kɑntəmpleɪtɪd
test_000832,noʊtɪfɪkeɪʃn̩
test_000833,pɹɑbləmz
test_000834,ɹəʉdənt
test_000835,lɔɹɪs
test_000836,ʌnsɜtənti
test_000837,abɪtəɹ
test_000838,pəʃʉt
test_000839,noʊmɑn
test_000840,pɹɑeməɹɪli
test_000841,pʌpɪt
test_000842,lɒɡə
test_000843,məsʊɹ
test_000844,kəʊt͡ʃmən
test_000845,mæn
test_000846,hjumɚ
test_000847,ɡlɛd
test_000848,dɹɪvəl
test_000849,əstɜ
test_000850,fɜɹi
test_000851,pɛpə
test_000852,əlaɪnmənt
test_000853,bʌd͡ʒəɹiɡɑ
test_000854,fɪkst͡ʃə
test_000855,taɪpɒɡɹəfi
test_000856,sækəɹɪn
test_000857,spɑɹkəl
test_000858,plæ̝ɪ̯smənt
test_000859,koʊkənʌt
test_000860,fɹeɪ̯z
test_000861,əkɝ
test_000862,pɛɹɪniəm
test_000863,leɪbəz
test_000864,sɪɡnɪt͡ʃə
test_000865,kuθ
test_000866,hɝbɛɹiəm
test_000867,ɪnklud
test_000868,məʉdəs
test_000869,naɪtd͡ʒɑɹ
test_000870,vɑləntɪɹ
test_000871,ɹed͡ʒɪstə
test_000872,ʌnpɹesədentəd
test_000873,ɹoʊdənt
test_000874,dəʉnə
test_000875,dɪsəɡɹimənt
test_000876,tɹəvɜst
test_000877,ɪɹɪspɒnsəbli
test_000878,læŋɡwəd
test_000879,ʃɔtɡɐ̞n
test_000880,hɛɡ
test_000881,ɪkwæɪʒən
test_000882,əkjumjəleɪtɪd
test_000883,fjunəɹɛɹi
test_000884,ɹɪspɒnsəbɪlɪti
test_000885,ɡlɒsəleɪliə
test_000886,lɒŋɡɪtjudɪnəl
test_000887,blez
test_000888,bed
test_000889,ænətɒmɪkəl
test_000890,faɪəɹwʊd
test_000891,væɪkənsi
test_000892,fɹʌnt
test_000893,mʌɡl̩
test_000894,oɡənaɪzæɪʃən
test_000895,kəʉkənɐt
test_000896,dʌvkɒt
test_000897,ɡɹɐʉn
test_000898,kəʊkənʌt
test_000899,oʊbeɪ
test_000900,ɹədjʉsəz
test_000901,duədinəm
test_000902,kəlɒmətə
test_000903,wilhaʊs
test_000904,pɹikəndəʃən
test_000905,spɛktækjʊlə
test_000906,bʌtɪnski
test_000907,pɹəʉɡɹæm
